# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     270.835      280.700    14367.047    28288.152
     272.849      241.900    14367.117    28288.152
     274.855      204.600    14367.121    28288.152
     276.858      325.300    14368.035    28288.152
     278.863       99.800    14368.035    28288.152
     280.871      113.800    14368.039    28288.152
     282.877       97.200    14368.059    28288.152
     284.888      137.600    14368.059    28288.152
     286.896      169.300    14368.082    28288.152
     288.900      218.300    14368.082    28288.152
     290.907      203.200    14368.086    28288.152
     292.918      126.800    14368.184    28288.152
     294.927       98.900    14368.184    28288.152
     296.931       99.300    14368.184    28288.152
     298.938      120.500    14368.184    28288.152
     300.942      153.400    14368.184    28288.152
     302.946      225.100    14378.051    28288.152
     304.954      314.500    14378.066    28288.152
     306.962      207.000    14378.078    28288.152
     308.970      318.700    14734.484    28288.152
     310.978       99.700    14734.484    28288.152
     312.987      120.900    14737.375    28288.152
     314.991      125.400    14737.480    28288.152
     316.996      173.700    14738.371    28288.152
     319.004      144.500    14738.734    28288.152
     321.010       99.400    14738.734    28288.152
     323.018      258.200    14781.234    28288.152
     325.029      236.100    14806.633    28288.152
     327.036      140.000    14838.000    28288.152
     329.045       99.400    14842.238    28288.152
     331.048      124.900    14842.301    28288.152
     333.051      156.400    14842.465    28288.152
     335.054      313.900    15209.371    28288.152
     337.067      332.100    15547.785    28288.152
     339.072      238.300    15551.938    28288.152
     341.075      176.700    15552.461    28288.152
     343.083      145.500    15552.852    28288.152
     345.087      164.400    15557.324    28288.152
     347.090      125.100    15557.324    28288.152
     349.098       99.300    15557.324    28288.152
     351.102       98.100    15557.324    28288.152
     353.106      136.700    15557.328    28288.152
     355.110       99.600    15557.328    28288.152
     357.114      113.300    15557.328    28288.152
     359.122       96.900    15557.328    28288.152
     361.129       98.700    15557.328    28288.152
     363.136       98.300    15557.328    28288.152
     365.139      114.800    15559.156    28288.152
     367.146       96.900    15559.156    28288.152
     369.150       97.900    15559.164    28288.152
     371.154       98.500    15606.469    28288.152
     373.157      153.000    15665.402    28288.152
     375.161       98.600    15665.402    28288.152
     377.165      161.500    15665.414    28288.152
     379.169       98.700    15657.609    28280.152
     381.176       97.400    15657.609    28280.152
     383.182       97.600    15657.609    28280.152
     385.188      143.400    15658.246    28280.152
     387.195       99.900    15658.199    28280.152
     389.202      429.900    15666.227    28280.152
     391.208      100.300    15666.453    28281.152
     393.213      169.700    15666.453    28281.152
     395.218      307.400    15666.531    28281.152
     397.223      200.800    15666.531    28281.152
     399.231      297.100    15666.531    28281.152
     401.235      200.900    15666.531    28281.152
     403.242      177.600    15666.531    28281.152
     405.251       84.200    15666.543    28281.152
     407.256      107.600    15666.543    28281.152
     409.264       98.800    15666.543    28281.152
     411.271      155.300    15666.566    28281.152
     413.274      159.800    15666.566    28281.152
     415.280      125.500    15666.566    28281.152
     417.287       98.700    15666.566    28281.152
     419.294       96.000    15666.578    28281.152
     421.297       95.700    15666.578    28281.152
     423.306      119.700    15666.578    28281.152
     425.310       95.400    15666.629    28281.152
     427.317       99.000    15666.629    28281.152
     429.321      338.400    15666.629    28281.152
     431.327      215.900    15666.629    28281.152
     433.335      212.100    15666.629    28281.152
     435.338      176.900    15666.629    28281.152
     437.346       99.600    15666.641    28281.152
     439.354      118.500    15666.645    28281.152
     441.359       98.700    15666.633    28281.152
     443.363      127.900    15666.637    28281.152
     445.371       99.200    15666.645    28281.152
     447.377      124.100    15666.648    28281.152
     449.382      100.000    15666.648    28281.152
     451.390      386.100    15666.676    28281.152
     453.397      218.400    15666.676    28281.152
     455.404      219.500    15666.676    28281.152
     457.424      182.400    15674.676    28289.152
     459.427      147.900    15677.703    28281.152
     461.431      319.700    15715.305    28281.152
     463.437      197.200    15716.062    28281.152
     465.445      163.300    15716.062    28281.152
     467.451       99.400    15716.062    28281.152
     469.458      147.600    15716.090    28281.152
     471.464       99.600    15716.090    28281.152
     473.470       99.400    15716.172    28281.152
     475.478      103.700    15716.176    28281.152
     477.484       99.300    15716.176    28281.152
     479.487       98.800    15716.168    28281.152
     481.493       97.700    15710.562    28281.152
     483.501       98.700    15711.133    28281.152
     485.509       98.800    15711.641    28281.152
     487.517       99.100    15712.527    28281.152
     489.520      102.300    15712.102    28281.152
     491.528       99.100    15712.102    28281.152
     493.531       99.500    15712.102    28281.152
     495.539      104.500    15712.445    28281.152
     497.546       99.500    15713.508    28281.152
     499.550       99.800    15713.508    28281.152
     501.554       99.900    15724.508    28281.152
     503.558      157.300    15725.145    28281.152
     505.563       99.500    15725.148    28281.152
     507.568       99.900    15725.148    28281.152
     509.573      344.800    15726.281    28281.152
     511.580      311.200    15726.738    28281.152
     513.585      246.800    15733.586    28281.152
     515.594      211.800    15734.820    28281.152
     517.600      191.100    15734.820    28281.152
     519.606      122.900    15735.410    28281.152
     521.611       99.600    15735.434    28281.152
     523.614      124.900    15735.434    28281.152
     525.620      319.700    15735.434    28281.152
     527.624      202.000    15735.438    28281.152
     529.632      297.200    15735.449    28281.152
     531.639      207.600    15735.492    28281.152
     533.648      144.000    15735.500    28281.152
     535.651       98.200    15735.672    28281.152
     537.658      117.400    15735.672    28281.152
     539.664       99.400    15735.684    28281.152
     541.672      100.700    15735.707    28281.152
     543.677      117.600    15736.641    28281.152
     545.681      112.200    15736.641    28281.152
     547.695      129.300    15736.645    28281.152
     549.700      180.300    15736.648    28281.152
     551.718      203.300    15736.648    28281.152
     553.726      349.700    15736.656    28281.152
     555.730       99.700    15736.656    28281.152
     557.738      127.900    15736.656    28281.152
     559.746       99.900    15736.664    28281.152
     561.753      201.700    15736.828    28281.152
     563.756       97.800    15736.828    28281.152
     565.762       97.200    15736.828    28281.152
     567.771      101.700    15736.891    28281.152
     569.776       99.100    15736.891    28281.152
     571.784       98.200    15736.891    28281.152
     573.792      123.100    15737.816    28281.152
     575.796       99.400    15737.816    28281.152
     577.801      100.100    15737.816    28281.152
     579.807      497.800    15741.688    28281.152
     581.814      100.000    15741.688    28281.152
     583.821      415.600    15741.926    28282.152
     585.824       99.400    15742.020    28282.152
     587.830       99.900    15742.074    28282.152
     589.838       99.800    15742.074    28282.152
     591.841      110.700    15742.102    28282.152
     593.849       99.300    15742.102    28282.152
     595.858       99.400    15742.102    28282.152
     597.862      153.200    15742.105    28282.152
     599.871      355.400    15749.969    28282.152
     601.880      224.800    15752.359    28282.152
     603.891      200.000    15752.359    28282.152
     605.903       99.300    15752.359    28282.152
     607.910      115.500    15752.359    28282.152
     609.919       99.200    15752.359    28282.152
     611.925      100.800    15752.367    28282.152
     613.931      114.000    15752.367    28282.152
     615.942      255.900    15752.367    28282.152
     617.952      204.100    15752.367    28282.152
     619.961      318.900    15752.367    28282.152
     621.969      205.800    15752.371    28282.152
     623.976      206.900    15752.371    28282.152
     625.982      124.800    15752.371    28282.152
     627.992       99.500    15752.371    28282.152
     630.005      275.000    15752.371    28282.152
     632.015      202.300    15752.371    28282.152
     634.023      312.000    15752.371    28282.152
     636.038      102.700    15752.371    28282.152
     638.042      134.600    15752.371    28282.152
     640.052      114.300    15752.371    28282.152
     642.064      267.400    15752.418    28282.152
     644.075      221.100    15752.418    28282.152
     646.089      206.400    15752.418    28282.152
     648.102      147.500    15752.422    28282.152
     650.117      100.300    15752.430    28282.152
     652.126      146.500    15752.621    28282.152
     654.130       99.100    15752.621    28282.152
     656.141      133.200    15752.633    28282.152
     658.145       99.000    15752.633    28282.152
     660.148      134.700    15752.641    28282.152
     662.163       99.200    15752.641    28282.152
     664.176      137.400    15752.664    28282.152
     666.180       99.900    15752.664    28282.152
     668.192      154.100    15752.664    28282.152
     670.202       98.500    15752.664    28282.152
     672.210      156.300    15755.918    28282.152
     674.215       98.700    15755.918    28282.152
     676.227      287.200    15755.918    28282.152
     678.234      100.000    15755.918    28282.152
     680.244      366.800    15755.918    28282.152
     682.251      222.000    15755.922    28282.152
     684.263      324.200    15755.922    28282.152
     686.276       99.800    15755.922    28282.152
     688.281      130.400    15755.922    28282.152
     690.289       99.900    15755.922    28282.152
     692.300      101.100    15755.926    28282.152
     694.310      104.400    15755.926    28282.152
     696.315       99.100    15764.117    28282.152
     698.319      105.000    15764.121    28282.152
     700.328       99.100    15764.121    28282.152
     702.340      100.000    15764.121    28282.152
     704.350      129.100    15764.121    28282.152
     706.360      100.200    15764.137    28282.152
     708.369       98.800    15764.137    28282.152
     710.380      177.500    15764.164    28282.152
     712.384       96.700    15764.164    28282.152
     714.394      139.100    15764.172    28282.152
     716.407       99.300    15764.172    28282.152
     718.416      171.800    15764.199    28282.152
     720.424      100.000    15764.199    28282.152
     722.429      424.500    15764.203    28282.152
     724.441       96.000    15764.203    28282.152
     726.448      281.500    15772.910    28282.152
     728.453      221.200    15774.297    28282.152
     730.464      220.900    15774.297    28282.152
     732.495      288.300    15774.297    28282.152
     734.503      204.200    15774.297    28282.152
     736.513       99.800    15774.297    28282.152
     738.526      125.900    15774.297    28282.152
     740.536       99.000    15774.301    28282.152
     742.544      103.900    15774.301    28282.152
     744.551       99.600    15774.301    28282.152
     746.555      345.800    15774.301    28282.152
     748.559      205.300    15774.301    28282.152
     750.563      266.700    15774.301    28282.152
     752.574      250.200    15774.305    28282.152
     754.584      209.000    15774.305    28282.152
     756.588      222.200    15774.359    28282.152
     758.599      140.800    15774.359    28282.152
     760.608       99.100    15774.359    28282.152
     762.615       99.700    15774.359    28282.152
     764.623      156.800    15774.359    28282.152
     766.626       99.800    15774.359    28282.152
     768.632      130.500    15774.430    28282.152
     770.637       99.600    15774.445    28282.152
     772.643       99.900    15774.449    28282.152
     774.646      133.800    15774.449    28282.152
     776.656       99.400    15774.449    28282.152
     778.665       99.000    15774.449    28282.152
     780.674      157.400    15774.988    28282.152
     782.679      142.800    15774.988    28282.152
     784.697      310.600    15774.988    28282.152
     786.702      184.100    15775.020    28282.152
     788.706       99.400    15775.020    28282.152
     790.713      130.600    15775.020    28282.152
     792.724       99.000    15775.020    28282.152
     794.727       99.700    15775.020    28282.152
     796.736      132.700    15776.133    28282.152
     798.749       99.600    15779.047    28282.152
     800.761      164.400    15779.047    28282.152
     802.774       99.400    15779.047    28282.152
     804.783      195.300    15780.117    28282.152
     806.795      367.800    15783.984    28282.152
     808.800      223.800    15783.984    28282.152
     810.807      204.700    15783.984    28282.152
     812.815      166.900    15784.043    28282.152
     814.823       99.100    15784.043    28282.152
     816.830      100.000    15784.051    28282.152
     818.842      110.600    15784.051    28282.152
     820.851      231.800    15784.051    28282.152
     822.875      263.600    15784.051    28282.152
     824.883      210.600    15784.051    28282.152
     826.892       99.400    15784.266    28282.152
     828.905      121.700    15784.266    28282.152
     830.909       99.500    15784.266    28282.152
     832.912      112.900    15784.266    28282.152
     834.920       99.900    15784.266    28282.152
     836.926      153.100    15784.266    28282.152
     838.932      240.200    15784.266    28282.152
     840.941      211.900    15784.266    28282.152
     842.950      314.100    15784.266    28282.152
     844.959      201.300    15784.266    28282.152
     846.963      223.500    15784.266    28282.152
     848.976      128.500    15784.266    28282.152
     850.982       99.400    15784.355    28282.152
     852.985      102.700    15784.359    28282.152
     854.995       99.500    15784.359    28282.152
     857.000      335.200    15784.359    28282.152
     859.008      198.800    15784.359    28282.152
     861.014      190.100    15784.363    28282.152
     863.019      125.000    15784.379    28282.152
     865.030       97.500    15784.379    28282.152
     867.038      107.700    15784.383    28282.152
     869.046      103.900    15785.156    28282.152
     871.059      127.100    15785.207    28282.152
     873.064      100.000    15785.207    28282.152
     875.077      471.500    15785.207    28282.152
     877.088       99.800    15785.207    28282.152
     879.094      152.400    15785.207    28282.152
     881.098      245.500    15785.207    28282.152
     883.122      307.300    15785.207    28282.152
     885.130      206.700    15785.207    28282.152
     887.136      304.200    15785.551    28282.152
     889.141      196.200    15792.426    28282.152
     891.149      197.100    15792.426    28282.152
     893.159      174.000    15792.426    28282.152
     895.167       99.000    15792.426    28282.152
     897.179      252.600    15792.426    28282.152
     899.185      207.300    15792.426    28282.152
     901.195      307.800    15792.438    28282.152
     903.198      207.800    15792.438    28282.152
     905.207      178.600    15792.438    28282.152
     907.213      263.100    15838.758    28282.152
     909.218      137.800    15839.273    28282.152
     911.224      180.000    15843.430    28282.152
     913.234      102.800    15844.223    28282.152
     915.243      157.500    15844.238    28282.152
     917.251       99.500    15844.281    28282.152
     919.263      123.000    15844.312    28282.152
     921.270      100.900    15844.430    28282.152
     923.281      115.900    15845.066    28282.152
     925.293       99.700    15845.102    28282.152
     927.306      102.800    15845.148    28282.152
     929.312      136.400    15847.867    28282.152
     931.318       98.600    15847.914    28282.152
     933.328       99.400    15847.914    28282.152
     935.339      111.000    15847.957    28282.152
     937.344       87.800    15847.887    28282.152
     939.352       95.400    15847.891    28282.152
     941.358      367.100    15849.059    28282.152
     943.371      164.000    15849.094    28282.152
     945.376       99.300    15849.098    28282.152
     947.382      300.200    15852.418    28282.152
     949.390      128.600    15852.438    28282.152
     951.394      101.900    15852.512    28282.152
     953.405      185.500    15852.531    28282.152
     955.410      129.500    15852.539    28282.152
     957.421       98.600    15852.559    28282.152
     959.434      103.700    15857.488    28282.152
     961.437      196.200    15857.504    28282.152
     963.451      374.800    15857.516    28282.152
     965.456      501.400    15857.531    28284.176
     967.471      341.100    15857.609    28284.176
     969.481      451.800    15857.676    28284.176
     971.486       99.600    15857.676    28284.176
     973.495      136.500    15857.688    28284.176
     975.507       99.700    15857.688    28284.176
     977.513      103.600    15857.688    28284.176
     979.525      101.500    15857.656    28284.176
     981.539      126.100    15857.730    28284.176
     983.550      168.000    15857.672    28284.176
     985.556      374.500    15857.680    28284.176
     987.562      573.500    15857.684    28284.176
     989.573      296.200    15857.711    28284.176
     991.578      454.300    15857.809    28284.176
     993.581      157.400    15857.809    28284.176
     995.586       99.600    15857.809    28284.176
     997.590      119.700    15857.809    28284.176
     999.598      103.400    15859.605    28284.176
    1001.609      239.000    15860.023    28285.176
    1003.616      126.400    15860.109    28285.176
    1005.622      113.200    15860.219    28285.176
    1007.632      108.300    15860.332    28285.176
    1009.642       97.400    15860.332    28285.176
    1011.646      114.000    15860.328    28285.176
    1013.659      330.800    15860.258    28285.176
    1015.674      412.300    15860.359    28285.176
    1017.679      373.100    15860.434    28285.176
    1019.689      168.500    15860.434    28285.176
    1021.692       99.500    15860.434    28285.176
    1023.698      140.200    15860.359    28285.176
    1025.710      134.100    15860.359    28285.176
    1027.722       98.400    15860.434    28285.176
    1029.729      116.000    15860.359    28285.176
    1031.742       95.500    15860.430    28285.176
    1033.747      281.600    15860.359    28285.176
    1035.764      543.500    15860.398    28285.176
    1037.777      471.700    15860.398    28285.176
    1039.787      294.700    15860.473    28285.176
    1041.791       99.800    15860.562    28285.176
    1043.801       99.600    15860.562    28285.176
    1045.809      111.700    15860.488    28285.176
    1047.815      117.100    15860.488    28285.176
    1049.821      101.200    15860.578    28285.176
    1051.825      193.500    15860.586    28285.176
    1053.838      360.500    15860.516    28285.176
    1055.841      467.400    15860.535    28285.176
    1057.861      452.100    15860.582    28285.176
    1059.868      572.700    15860.648    28285.176
    1061.872      154.000    15860.648    28285.176
    1063.879       99.500    15860.648    28285.176
    1065.888       99.700    15860.648    28285.176
    1067.899      116.700    15860.648    28285.176
    1069.912      115.000    15860.574    28285.176
    1071.921      158.300    15860.574    28285.176
    1073.927      213.400    15860.574    28285.176
    1075.936      156.200    15860.574    28285.176
    1077.946      161.400    15860.574    28285.176
    1079.955      159.300    15860.574    28285.176
    1081.963      161.600    15860.574    28285.176
    1083.974      169.200    15860.574    28285.176
    1085.988      100.300    15860.574    28285.176
    1088.001      176.900    15860.574    28285.176
    1090.007      306.300    15865.145    28285.176
    1092.012       99.300    15865.148    28285.176
    1094.019      102.300    15865.152    28285.176
    1096.030      166.600    15865.172    28285.176
    1098.039       94.800    15865.102    28285.176
    1100.043      435.900    15865.102    28285.176
    1102.054      588.200    15865.484    28286.176
    1104.072      512.700    15865.500    28286.176
    1106.078      618.300    15865.930    28288.199
    1108.098      122.400    15865.996    28288.199
    1110.111      152.300    15866.070    28288.199
    1112.120       99.800    15866.074    28288.199
    1114.131       99.300    15866.074    28288.199
    1116.143      114.600    15866.070    28288.199
    1118.156       98.600    15866.000    28288.199
    1120.169      117.000    15866.008    28288.199
    1122.179       98.200    15866.086    28288.199
    1124.189      198.100    15866.012    28288.199
    1126.192       98.800    15866.090    28288.199
    1128.197       95.000    15866.016    28288.199
    1130.202      107.600    15866.320    28288.199
    1132.206       98.100    15866.324    28288.199
    1134.214       94.400    15867.266    28288.199
    1136.218      205.800    15867.348    28288.199
    1138.229      112.100    15867.379    28288.199
    1140.235      169.600    15867.305    28288.199
    1142.244      100.000    15867.379    28288.199
    1144.249       97.600    15867.379    28288.199
    1146.260       98.500    15867.379    28288.199
    1148.269      107.700    15867.379    28288.199
    1150.277       96.900    15867.309    28288.199
    1152.286      566.600    15867.348    28288.199
    1154.311      625.300    15867.395    28288.199
    1156.321      635.600    15867.473    28293.258
    1158.339      389.200    15867.590    28293.258
    1160.346      138.800    15867.590    28293.258
    1162.350       98.900    15867.590    28293.258
    1164.353       97.400    15867.590    28293.258
    1166.366       94.700    15867.590    28293.258
    1168.380      104.700    15868.738    28293.258
    1170.389      117.800    15868.777    28293.258
    1172.392      235.400    15868.949    28293.258
    1174.405      108.000    15869.867    28293.258
    1176.408       99.800    15869.941    28293.258
    1178.416      131.800    15869.867    28293.258
    1180.425      100.400    15869.941    28293.258
    1182.432      132.700    15869.938    28293.258
    1184.435       96.800    15869.867    28293.258
    1186.440      710.100    15869.867    28293.258
    1188.462      438.600    15870.090    28293.258
    1190.473      528.000    15888.297    28293.258
    1192.484       99.700    15888.297    28293.258
    1194.492      140.300    15888.297    28293.258
    1196.504       99.000    15888.297    28293.258
    1198.507      134.000    15890.672    28293.258
    1200.520       93.100    15890.602    28293.258
    1202.532      501.500    15890.609    28293.258
    1204.544      647.400    15890.848    28293.258
    1206.566      395.700    15890.848    28293.258
    1208.579      559.800    15890.836    28293.258
    1210.592      189.400    15890.914    28293.258
    1212.603      100.100    15890.914    28293.258
    1214.607      129.700    15890.914    28293.258
    1216.613       99.700    15890.914    28293.258
    1218.618      130.000    15890.910    28293.258
    1220.624      238.900    15891.340    28293.258
    1222.628      146.400    15891.344    28293.258
    1224.631      275.900    15891.289    28293.258
    1226.645      434.500    15891.285    28293.258
    1228.649      175.500    15891.285    28293.258
    1230.656      142.900    15891.273    28293.258
    1232.664      245.600    15891.285    28293.258
    1234.677      149.700    15891.285    28293.258
    1236.683      149.300    15891.285    28293.258
    1238.691      288.700    15891.297    28293.258
    1240.697      113.400    15891.355    28293.258
    1242.702       99.000    15891.285    28293.258
    1244.712      623.200    15891.285    28293.258
    1246.716      596.100    15891.297    28293.258
    1248.723      147.500    15891.297    28293.258
    1250.729       99.500    15891.297    28293.258
    1252.738       98.600    15891.285    28293.258
    1254.746      173.400    15891.297    28293.258
    1256.753      193.100    15891.285    28293.258
    1258.765       99.500    15891.641    28293.258
    1260.770       98.700    15891.582    28293.258
    1262.781      112.000    15891.617    28293.258
    1264.785      100.100    15891.629    28293.258
    1266.796      552.000    15891.629    28293.258
    1268.804       99.600    15891.629    28293.258
    1270.815      113.600    15891.629    28293.258
    1272.823       98.000    15891.641    28293.258
    1274.835      116.500    15903.551    28301.258
    1276.842      230.600    15903.480    28301.258
    1278.859      494.200    15903.484    28301.258
    1280.867      588.800    15903.484    28301.258
    1282.886      212.200    15903.496    28301.258
    1284.890       99.500    15903.496    28301.258
    1286.894      133.100    15903.516    28301.258
    1288.898      144.600    15903.574    28301.258
    1290.901      173.900    15903.516    28301.258
    1292.908      109.700    15903.516    28301.258
    1294.916       98.100    15903.516    28301.258
    1296.922      115.100    15903.516    28301.258
    1298.927       99.400    15907.227    28301.258
    1300.931       95.900    15907.258    28301.258
    1302.935      128.100    15907.258    28301.258
    1304.939       95.600    15907.277    28301.258
    1306.944      117.800    15907.270    28301.258
    1308.952       99.400    15907.281    28301.258
    1310.956       94.200    15907.270    28301.258
    1312.962      126.100    15907.902    28301.258
    1314.970       98.300    15907.914    28301.258
    1316.979      168.500    15907.918    28301.258
    1318.985       97.800    15907.914    28301.258
    1320.991      158.400    15907.922    28301.258
    1322.996       99.000    15907.930    28301.258
    1325.001      121.900    15908.051    28301.258
    1327.009       98.200    15908.051    28301.258
    1329.017       93.900    15908.051    28301.258
    1331.026      531.200    15908.051    28301.258
    1333.029      311.300    15908.062    28301.258
    1335.037      151.100    15908.062    28301.258
    1337.045       97.600    15908.059    28301.258
    1339.051      314.000    15908.051    28301.258
    1341.055      375.100    15908.051    28301.258
    1343.073      529.300    15908.062    28301.258
    1345.081      344.400    15908.086    28301.258
    1347.089      163.400    15908.086    28301.258
    1349.095       99.700    15908.086    28301.258
    1351.102      125.000    15908.090    28301.258
    1353.110      100.400    15910.723    28301.258
    1355.114      133.600    15910.734    28301.258
    1357.122      131.400    15910.734    28301.258
    1359.130       96.200    15910.734    28301.258
    1361.138      236.700    15910.723    28301.258
    1363.144      134.300    15910.805    28301.258
    1365.147       96.200    15910.805    28301.258
    1367.154      119.000    15911.320    28301.258
    1369.161       98.300    15911.309    28301.258
    1371.168       99.100    15911.332    28301.258
    1373.175      132.000    15911.332    28301.258
    1375.179       92.700    15911.332    28301.258
    1377.186      623.000    15911.457    28301.258
    1379.199      435.600    15911.457    28301.258
    1381.214      156.700    15911.469    28301.258
    1383.223      163.100    15911.469    28301.258
    1385.226       99.100    15911.496    28301.547
    1387.231      151.600    15913.098    28301.258
    1389.236      158.400    15913.109    28301.258
    1391.245      124.800    15913.098    28301.258
    1393.250       98.700    15913.098    28301.258
    1395.256       98.900    15916.516    28301.258
    1397.262       97.700    15916.523    28301.258
    1399.270      387.700    15916.516    28301.258
    1401.274      388.900    15916.516    28301.258
    1403.283      469.600    15916.516    28301.258
    1405.290      384.900    15918.637    28301.258
    1407.298      130.500    15918.637    28301.258
    1409.304       99.400    15918.637    28301.258
    1411.311       92.500    15918.633    28301.258
    1413.315      406.900    15918.637    28301.258
    1415.333      348.200    15918.754    28301.258
    1417.341      131.200    15918.754    28301.258
    1419.352       98.700    15918.754    28301.258
    1421.357      108.600    15918.742    28301.258
    1423.363      223.500    15918.801    28301.258
    1425.368      116.700    15918.801    28301.258
    1427.379      137.400    15918.797    28301.258
    1429.387      119.000    15918.789    28301.258
    1431.396       99.500    15918.863    28301.258
    1433.402      122.500    15918.863    28301.258
    1435.409       99.400    15918.875    28301.258
    1437.413       98.400    15927.199    28301.258
    1439.421      119.400    15927.199    28301.258
    1441.430       99.100    15927.211    28301.258
    1443.434       98.900    15927.211    28301.258
    1445.437      121.700    15927.207    28301.258
