# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     302.957       98.600    16985.152    29164.293
     304.962      106.200    16985.805    29172.293
     306.965      100.000    16985.809    29172.293
     308.969      534.400    16985.809    29172.293
     310.991      320.400    16985.809    29172.293
     312.997      343.700    16985.809    29172.293
     315.004      318.500    16985.938    29172.293
     317.011      306.600    16989.957    29172.293
     319.023      229.300    16989.957    29172.293
     321.029      131.500    16989.957    29172.293
     323.032      100.100    16989.957    29172.293
     325.036      108.300    16990.008    29172.293
     327.045       99.800    16990.012    29172.293
     329.052      120.100    16993.465    29172.293
     331.059      142.000    16993.465    29172.293
     333.064       97.100    16993.465    29172.293
     335.072      143.900    16993.465    29172.293
     337.080      115.500    16993.480    29172.293
     339.087      109.700    16996.406    29172.293
     341.092       90.400    16996.430    29172.293
     343.100      195.100    16996.430    29172.293
     345.107      422.400    16996.430    29172.293
     347.115      339.200    16996.430    29172.293
     349.118      327.400    16996.430    29172.293
     351.125      211.700    16996.430    29172.293
     353.133      143.900    16996.430    29172.293
     355.137      128.900    16996.434    29172.293
     357.142      105.000    16996.434    29172.293
     359.149      191.800    16996.445    29172.293
     361.163      343.000    16996.445    29172.293
     363.166      331.500    16996.445    29172.293
     365.171      324.300    16996.445    29172.293
     367.178      324.200    16996.445    29172.293
     369.186      324.200    16996.445    29172.293
     371.193      326.400    16996.445    29172.293
     373.199      102.100    16996.445    29172.293
     375.204      156.200    16996.445    29172.293
     377.208      117.600    16996.445    29172.293
     379.215       99.200    16996.445    29172.293
     381.219      113.400    16996.445    29172.293
     383.222       99.800    16996.445    29172.293
     385.229      238.500    16996.445    29172.293
     387.236      275.700    16996.445    29172.293
     389.252      322.800    16996.445    29172.293
     391.255      205.700    16996.445    29172.293
     393.260      108.800    16996.445    29172.293
     395.268      100.200    16996.445    29172.293
     397.273       99.500    16996.445    29172.293
     399.283      136.200    16996.445    29172.293
     401.289      175.600    16996.445    29172.293
     403.295      136.900    16996.445    29172.293
     405.303      244.600    16996.445    29172.293
     407.308      427.700    16996.465    29172.293
     409.313      337.800    16996.465    29172.293
     411.321      302.300    16996.465    29172.293
     413.327      210.200    16996.598    29173.293
     415.333      128.900    16996.598    29173.293
     417.341       99.700    16996.598    29173.293
     419.349      130.900    16996.598    29173.293
     421.356      217.200    16996.598    29173.293
     423.364      119.800    16996.598    29173.293
     425.368      202.000    16996.598    29173.293
     427.376      189.300    16996.598    29173.293
     429.384       99.700    16996.598    29173.293
     431.388      104.200    16996.598    29173.293
     433.395      284.300    16996.598    29173.293
     435.400      386.900    16996.598    29173.293
     437.404      162.000    16996.598    29173.293
     439.407      174.700    16996.598    29173.293
     441.412      119.800    16996.598    29173.293
     443.416      100.100    16996.629    29173.293
     445.420      121.900    16996.637    29173.293
     447.427      232.900    16996.637    29173.293
     449.435      391.600    16996.637    29173.293
     451.439      333.100    16996.637    29173.293
     453.446      301.500    16996.637    29173.293
     455.453      375.000    17004.602    29173.293
     457.457      291.500    17004.684    29173.293
     459.464      133.000    17004.684    29173.293
     461.469      171.900    17004.727    29173.293
     463.475      100.900    17004.727    29173.293
     465.483       99.800    17004.727    29173.293
     467.489      112.700    17004.727    29173.293
     469.493      195.600    17004.727    29173.293
     471.499      118.300    17004.727    29173.293
     473.503       99.500    17004.727    29173.293
     475.509      122.900    17004.727    29173.293
     477.512      100.000    17004.727    29173.293
     479.520      100.900    17004.727    29173.293
     481.525       99.800    17004.727    29173.293
     483.528      105.600    17004.727    29173.293
     485.531       95.900    17004.727    29173.293
     487.539       95.400    17004.727    29173.293
     489.546      116.300    17004.727    29173.293
     491.551       97.200    17004.727    29173.293
     493.554       97.000    17004.727    29173.293
     495.558      111.200    17004.727    29173.293
     497.567       99.500    17004.727    29173.293
     499.574       99.900    17004.727    29173.293
     501.580      107.500    17009.348    29181.293
     503.586      141.600    17009.391    29181.293
     505.590       99.600    17009.391    29181.293
     507.594      103.700    17009.438    29181.293
     509.598       99.400    17009.438    29181.293
     511.604      162.200    17009.438    29181.293
     513.612      121.600    17009.438    29181.293
     515.615      127.500    17009.438    29181.293
     517.619       96.500    17009.438    29181.293
     519.630      341.800    17009.438    29181.293
     521.636      339.200    17009.438    29181.293
     523.650      247.500    17009.438    29181.293
     525.654      143.300    17009.438    29181.293
     527.659      199.600    17009.438    29181.293
     529.665      333.300    17009.438    29181.293
     531.673      322.400    17009.438    29181.293
     533.678      287.900    17009.438    29181.293
     535.692      266.500    17009.438    29181.293
     537.710      196.300    17009.438    29181.293
     539.714      141.900    17009.438    29181.293
     541.720      114.700    17009.438    29181.293
     543.724       99.600    17009.438    29181.293
     545.727      102.300    17009.438    29181.293
     547.734       99.800    17009.438    29181.293
     549.738      183.900    17009.488    29181.293
     551.744      138.800    17009.508    29181.293
     553.749      113.500    17009.508    29181.293
     555.757       98.200    17009.508    29181.293
     557.760       96.800    17009.508    29181.293
     559.766      142.700    17009.516    29181.293
     561.769       96.000    17016.707    29181.293
     563.775      101.100    17016.707    29181.293
     565.779      116.200    17016.707    29181.293
     567.783       99.600    17016.707    29181.293
     569.789      110.100    17016.715    29181.293
     571.795      304.100    17016.715    29181.293
     573.809      308.400    17016.715    29181.293
     575.812      373.300    17016.715    29181.293
     577.820      230.100    17016.715    29181.293
     579.828      133.800    17016.715    29181.293
     581.836       99.900    17016.715    29181.293
     583.844      101.400    17016.715    29181.293
     585.849       99.300    17016.715    29181.293
     587.852      110.600    17016.715    29181.293
     589.856       97.000    17016.715    29181.293
     591.860      105.000    17016.715    29181.293
     593.864       96.600    17016.715    29181.293
     595.867       93.900    17016.727    29181.293
     597.870      111.800    17016.727    29181.293
     599.875      100.000    17016.727    29181.293
     601.881      467.900    17016.727    29181.293
     603.894      293.900    17016.727    29181.293
     605.898      347.600    17016.727    29181.293
     607.901      306.700    17016.727    29181.293
     609.909       99.900    17016.727    29181.293
     611.917      121.900    17016.727    29181.293
     613.920      332.300    17016.727    29181.293
     615.926      327.100    17016.727    29181.293
     617.931      206.100    17016.895    29181.293
     619.937      131.800    17016.895    29181.293
     621.943      109.000    17016.895    29181.293
     623.952       99.500    17016.895    29181.293
     625.960      153.400    17018.898    29181.293
     627.968      114.400    17018.898    29181.293
     629.972       99.400    17018.898    29181.293
     631.981      104.300    17018.898    29181.293
     633.987       99.600    17018.898    29181.293
     635.995       99.900    17018.898    29181.293
     637.998      107.500    17018.898    29181.293
     640.001      100.000    17018.898    29181.293
     642.009       99.800    17018.898    29181.293
     644.015       99.900    17018.898    29181.293
     646.019      124.700    17018.898    29181.293
     648.027       95.500    17018.898    29181.293
     650.031      129.800    17018.898    29181.293
     652.040       95.300    17018.898    29181.293
     654.046       98.500    17018.898    29181.293
     656.054      160.800    17018.898    29181.293
     658.057       98.600    17018.898    29181.293
     660.063       96.000    17018.898    29181.293
     662.066       97.300    17018.898    29181.293
     664.069       99.500    17018.898    29181.293
     666.077       99.900    17018.898    29181.293
     668.081       96.100    17018.898    29181.293
     670.089       91.200    17018.898    29181.293
     672.097      242.200    17018.898    29181.293
     674.100      104.900    17018.898    29181.293
     676.105       99.800    17018.898    29181.293
     678.112       99.600    17018.898    29181.293
     680.118      307.200    17018.898    29181.293
     682.126      320.900    17018.898    29181.293
     684.130      359.700    17018.898    29181.293
     686.136      329.300    17018.898    29181.293
     688.143      321.800    17018.898    29181.293
     690.146      192.400    17018.910    29181.293
     692.151      100.100    17018.910    29181.293
     694.156      123.500    17018.910    29181.293
     696.163      125.800    17018.910    29181.293
     698.167      104.700    17018.910    29181.293
     700.171       99.500    17018.910    29181.293
     702.179      340.900    17018.910    29181.293
     704.187      338.600    17018.910    29181.293
     706.193      324.200    17018.910    29181.293
     708.198      321.200    17018.910    29181.293
     710.205      198.900    17018.961    29181.293
     712.211       99.900    17018.961    29181.293
     714.217      124.900    17018.961    29181.293
     716.224      187.200    17018.961    29181.293
     718.228      130.500    17018.961    29181.293
     720.236       99.300    17018.961    29181.293
     722.239      113.200    17018.965    29181.293
     724.243      100.300    17018.965    29181.293
     726.247      113.000    17018.965    29181.293
     728.255       99.700    17018.965    29181.293
     730.261      103.000    17018.965    29181.293
     732.266       99.400    17018.965    29181.293
     734.271       99.100    17018.965    29181.293
     736.279      329.200    17018.965    29181.293
     738.293      304.100    17018.965    29181.293
     740.297      339.500    17018.965    29181.293
     742.306      100.600    17018.965    29181.293
     744.313      147.700    17018.965    29181.293
     746.316      110.300    17018.965    29181.293
     748.324      209.400    17018.965    29181.293
     750.330      104.000    17018.965    29181.293
     752.338       99.600    17018.965    29181.293
     754.341      123.300    17018.965    29181.293
     756.349       99.800    17018.965    29181.293
     758.357      100.100    17018.973    29181.293
     760.363      108.900    17018.973    29181.293
     762.366       99.600    17018.973    29181.293
     764.374       99.800    17018.973    29181.293
     766.382       99.700    17018.973    29181.293
     768.388      107.900    17018.973    29181.293
     770.398       98.000    17018.973    29181.293
     772.401      362.100    17018.977    29181.293
     774.413      318.000    17018.977    29181.293
     776.418      365.200    17018.977    29181.293
     778.425      329.700    17018.977    29181.293
     780.429      179.800    17018.977    29181.293
     782.437      100.000    17018.977    29181.293
     784.445      108.000    17018.977    29181.293
     786.448      100.200    17018.977    29181.293
     788.451      181.400    17018.977    29181.293
     790.459       99.000    17018.977    29181.293
     792.463      135.100    17019.043    29181.293
     794.466       99.300    17019.043    29181.293
     796.469       99.700    17019.043    29181.293
     798.472       99.800    17019.043    29181.293
     800.480      301.700    17019.055    29181.293
     802.485      347.900    17019.055    29181.293
     804.497      360.600    17019.055    29181.293
     806.505      220.100    17019.066    29181.293
     808.513      177.400    17019.066    29181.293
     810.520      113.900    17023.172    29185.598
     812.528       99.600    17019.453    29181.293
     814.534      100.100    17019.453    29181.293
     816.541      118.200    17019.453    29181.293
     818.549       98.000    17019.457    29181.293
     820.557      134.800    17019.477    29181.293
     822.564      179.100    17019.477    29181.293
     824.572      279.500    17019.477    29181.293
     826.575      342.700    17019.477    29181.293
     828.581      316.200    17019.477    29181.293
     830.589      317.600    17019.477    29181.293
     832.593      211.800    17019.477    29181.293
     834.597      213.500    17019.477    29181.293
     836.611      130.600    17019.477    29181.293
     838.616       99.200    17019.477    29181.293
     840.623      122.500    17019.477    29181.293
     842.627      314.600    17019.477    29181.293
     844.631      246.300    17019.477    29181.293
     846.652      421.900    17019.477    29181.293
     848.659      396.800    17019.691    29181.293
     850.667      163.700    17019.691    29181.293
     852.674      123.600    17019.691    29181.293
     854.681      161.600    17019.691    29181.293
     856.689      101.400    17019.691    29181.293
     858.695      248.700    17019.691    29181.293
     860.701      352.700    17019.691    29181.293
     862.712      237.900    17020.191    29181.293
     864.722      189.800    17020.191    29181.293
     866.725      140.000    17023.629    29181.293
     868.728      217.200    17023.629    29181.293
     870.731      187.600    17023.629    29181.293
     872.737      107.800    17023.629    29181.293
     874.740       99.300    17023.629    29181.293
     876.747      138.800    17023.629    29181.293
     878.750      117.300    17023.629    29181.293
     880.761       99.400    17023.629    29181.293
     882.765      104.500    17023.629    29181.293
     884.770       99.300    17023.629    29181.293
     886.776       99.800    17023.629    29181.293
     888.783      221.900    17023.648    29181.293
     890.790      105.400    17023.652    29181.293
     892.797       96.700    17023.656    29181.293
     894.805      133.400    17023.656    29181.293
     896.810       95.500    17023.656    29181.293
     898.813      100.800    17023.660    29181.293
     900.819       98.500    17023.660    29181.293
     902.825       99.500    17023.660    29181.293
     904.832      118.200    17023.668    29181.293
     906.840      139.600    17023.672    29181.293
     908.854      528.200    17023.676    29181.293
     910.862      279.600    17023.676    29181.293
     912.882      310.600    17023.676    29181.293
     914.886      320.100    17023.676    29181.293
     916.892      181.500    17023.695    29181.293
     918.895      100.300    17023.695    29181.293
     920.901      128.500    17023.695    29181.293
     922.904       99.900    17023.695    29181.293
     924.909      105.500    17023.695    29181.293
     926.917      100.800    17023.711    29181.293
     928.921      107.500    17023.711    29181.293
     930.929       94.500    17023.723    29181.293
     932.933       93.900    17023.723    29181.293
     934.937      121.000    17023.727    29181.293
     936.941       97.300    17023.727    29181.293
     938.946      115.500    17023.727    29181.293
     940.954      100.000    17023.727    29181.293
     942.962       87.800    17023.727    29181.293
     944.969       99.800    17023.727    29181.293
     946.975      125.700    17023.727    29181.293
     948.983      100.300    17023.734    29181.293
     950.988       98.900    17023.734    29181.293
     952.995       99.800    17023.734    29181.293
     955.001      200.200    17023.738    29181.293
     957.004      160.100    17023.758    29181.293
     959.007       97.100    17023.805    29181.293
     961.014      110.900    17023.809    29181.293
     963.017       95.300    17023.809    29181.293
     965.023      338.200    17023.809    29181.293
     967.026      354.300    17023.809    29181.293
     969.034      183.400    17023.809    29181.293
     971.040       99.400    17023.809    29181.293
     973.048      212.800    17023.809    29181.293
     975.056      285.700    17023.809    29181.293
     977.062      346.500    17023.809    29181.293
     979.069      332.400    17023.809    29181.293
     981.072      323.400    17023.809    29181.293
     983.080      214.400    17023.809    29181.293
     985.083      145.900    17023.809    29181.293
     987.086      100.000    17023.809    29181.293
     989.091      124.900    17023.809    29181.293
     991.097      114.900    17023.809    29181.293
     993.105       94.700    17023.809    29181.293
     995.111       98.500    17023.809    29181.293
     997.114      137.700    17023.812    29181.293
     999.122      113.900    17023.812    29181.293
    1001.125      398.600    17023.812    29181.293
    1003.138      260.400    17023.812    29181.293
    1005.144      324.100    17023.812    29181.293
    1007.150      542.400    17023.824    29181.293
    1009.154      354.000    17023.828    29181.293
    1011.157      316.000    17023.828    29181.293
    1013.165      214.900    17023.828    29181.293
    1015.171      131.600    17023.828    29181.293
    1017.176      100.400    17023.828    29181.293
    1019.179      105.800    17023.828    29181.293
    1021.183       99.800    17023.828    29181.293
    1023.188      114.300    17023.828    29181.293
    1025.193      148.100    17023.828    29181.293
    1027.201      100.000    17023.828    29181.293
    1029.210      130.300    17023.828    29181.293
    1031.216       99.200    17023.828    29181.293
    1033.224      115.900    17025.898    29181.293
    1035.230       98.200    17025.898    29181.293
    1037.238      133.500    17025.898    29181.293
    1039.246       96.800    17025.898    29181.293
    1041.251       98.300    17025.898    29181.293
    1043.254      140.800    17025.902    29181.293
    1045.257       97.000    17025.902    29181.293
    1047.261       98.900    17025.902    29181.293
    1049.267       98.500    17025.902    29181.293
    1051.271      157.100    17025.906    29181.293
    1053.275      464.600    17025.906    29181.293
    1055.283      243.700    17025.906    29181.293
    1057.290      143.900    17025.906    29181.293
    1059.294       99.600    17025.906    29181.293
    1061.299      120.400    17025.906    29181.293
    1063.303       99.000    17025.906    29181.293
    1065.306      107.500    17025.906    29181.293
    1067.310       99.700    17025.906    29181.293
    1069.313      107.100    17025.906    29181.293
    1071.321       99.800    17025.926    29181.293
    1073.330       99.400    17025.926    29181.293
    1075.334      210.100    17025.930    29181.293
    1077.338      109.000    17025.930    29181.293
    1079.346      100.000    17025.930    29181.293
    1081.349      433.400    17025.930    29181.293
    1083.359      375.900    17025.930    29181.293
    1085.371      251.300    17025.930    29181.293
    1087.376      326.900    17025.930    29181.293
    1089.384      100.400    17025.930    29181.293
    1091.389      131.100    17025.930    29181.293
    1093.393      101.300    17025.930    29181.293
    1095.401       98.200    17025.930    29181.293
    1097.408      104.200    17025.930    29181.293
    1099.413       95.500    17025.930    29181.293
    1101.419      179.100    17025.930    29181.293
    1103.417      355.500    17025.930    29181.293
    1105.426      254.300    17025.930    29181.293
    1107.430      471.100    17026.027    29181.293
    1109.432      124.000    17026.031    29181.293
    1111.436      109.300    17026.031    29181.293
    1113.441       99.400    17026.031    29181.293
    1115.441      111.400    17026.031    29181.293
    1117.442       99.000    17026.031    29181.293
    1119.444      127.800    17026.031    29181.293
    1121.451       99.500    17026.031    29181.293
    1123.453       99.800    17026.031    29181.293
    1125.455      110.900    17026.031    29181.293
    1127.459      466.200    17026.031    29181.293
    1129.464      292.200    17026.031    29181.293
    1131.471      276.500    17026.031    29181.293
    1133.474      322.900    17026.031    29181.293
    1135.477      338.600    17026.133    29181.293
    1137.480       99.800    17026.082    29181.293
    1139.483      134.500    17026.082    29181.293
    1141.486       99.000    17026.082    29181.293
    1143.489      122.100    17026.082    29181.293
    1145.492      175.100    17026.086    29181.293
    1147.500      105.600    17026.086    29181.293
    1149.510       99.700    17026.086    29181.293
    1151.516      431.100    17026.086    29181.293
    1153.521      312.700    17026.086    29181.293
    1155.530      228.600    17026.086    29181.293
    1157.533      100.100    17026.086    29181.293
    1159.540      112.600    17026.125    29181.293
    1161.546      125.200    17026.125    29181.293
    1163.557       99.600    17026.125    29181.293
    1165.564      104.800    17026.125    29181.293
    1167.575      102.700    17027.148    29181.293
    1169.588       99.400    17027.199    29181.293
    1171.591      163.800    17027.199    29181.293
    1173.595      432.500    17027.199    29181.293
    1175.606      246.700    17027.219    29181.293
    1177.632      255.900    17027.219    29181.293
    1179.644       99.800    17027.223    29181.293
    1181.657      247.700    17027.223    29181.293
    1183.665      325.500    17027.223    29181.293
    1185.670      321.900    17027.223    29181.293
    1187.677      312.800    17027.223    29181.293
    1189.687      269.600    17027.223    29181.293
    1191.702      599.100    17027.254    29181.293
    1193.705      334.000    17027.266    29181.293
    1195.710      296.500    17027.266    29181.293
    1197.716       99.800    17027.273    29181.293
    1199.725      122.500    17027.273    29181.293
    1201.730       91.900    17027.273    29181.293
    1203.735      134.600    17027.273    29181.293
    1205.748      300.400    17032.230    29181.293
    1207.760      332.400    17032.230    29181.293
    1209.764      327.300    17032.230    29181.293
    1211.768      383.700    17032.242    29181.293
    1213.772      455.600    17032.242    29181.293
    1215.781      158.300    17032.242    29181.293
    1217.793      141.600    17032.398    29181.293
    1219.811      266.800    17051.016    29182.305
    1221.818      125.200    17055.992    29182.305
    1223.821      110.700    17056.094    29181.293
    1225.829      114.000    17060.098    29186.629
    1227.833       90.300    17056.129    29181.293
    1229.838      103.800    17056.148    29181.293
    1231.844       99.400    17056.164    29181.293
    1233.848      118.900    17056.191    29181.293
    1235.852       97.900    17056.742    29181.293
    1237.860       98.700    17056.742    29181.293
    1239.868      110.900    17056.750    29181.293
    1241.874       97.900    17056.754    29181.293
    1243.878       99.200    17064.234    29181.293
    1245.882       98.100    17064.254    29181.293
    1247.890      123.000    17064.270    29181.293
    1249.894       98.700    17064.305    29181.293
    1251.897       96.200    17064.305    29181.293
    1253.900      233.200    17064.309    29181.293
    1255.907       98.900    17064.309    29181.293
    1257.912      140.500    17064.348    29181.293
    1259.932      186.800    17064.348    29181.293
    1261.937       93.700    17064.359    29181.293
    1263.943       96.000    17064.363    29181.293
    1265.949      127.900    17064.371    29181.293
    1267.953      100.000    17064.391    29181.293
    1269.959       97.600    17064.426    29181.293
    1271.966       98.200    17064.426    29181.293
    1273.974      175.000    17064.359    29181.293
    1275.982      386.700    17064.465    29181.293
    1277.989      154.100    17064.531    29181.293
    1279.997       99.500    17064.531    29181.293
    1282.003      114.800    17064.531    29181.293
    1284.007       99.000    17064.531    29181.293
    1286.011       92.700    17069.531    29188.164
    1288.015       99.800    17064.535    29181.293
    1290.019       93.700    17064.562    29181.293
    1292.022      235.800    17064.500    29181.293
    1294.045      391.100    17064.570    29181.293
    1296.060      116.100    17064.570    29181.293
    1298.068       98.800    17064.570    29181.293
    1300.071      118.200    17064.570    29181.293
    1302.079       99.000    17064.570    29181.293
    1304.086      126.200    17064.570    29181.293
    1306.095      140.100    17064.520    29181.293
    1308.102       98.100    17064.633    29181.293
    1310.108       98.300    17064.645    29181.293
    1312.114       98.200    17064.645    29181.293
    1314.120      114.500    17064.645    29181.293
    1316.124       99.300    17064.645    29181.293
    1318.128       95.700    17064.641    29181.293
    1320.131      375.800    17064.641    29181.293
    1322.146      175.300    17064.645    29181.293
    1324.155       99.400    17064.645    29181.293
    1326.161       99.700    17064.645    29181.293
    1328.169       98.500    17064.645    29181.293
    1330.175      132.200    17064.641    29181.293
    1332.179       98.000    17064.645    29181.293
    1334.185      210.500    17064.641    29181.293
    1336.192      339.200    17064.570    29181.293
    1338.200      207.600    17064.672    29181.293
    1340.204       98.400    17064.672    29181.293
    1342.210      100.300    17064.672    29181.293
    1344.217       99.400    17064.672    29181.293
    1346.225      122.400    17071.555    29181.293
    1348.229       98.600    17079.734    29181.727
    1350.233      100.200    17079.375    29181.293
    1352.237      155.100    17079.301    29181.293
    1354.242      392.800    17079.301    29181.293
    1356.249      256.500    17079.895    29181.293
    1358.256      167.900    17079.895    29181.293
    1360.263       99.400    17079.895    29181.293
    1362.271       99.600    17079.895    29181.293
    1364.275       99.400    17079.895    29181.293
    1366.278       97.300    17079.820    29181.293
    1368.283      139.300    17079.832    29181.293
    1370.291      170.800    17079.910    29181.293
    1372.299      154.700    17079.914    29181.293
    1374.308       99.900    17079.914    29181.293
    1376.311       98.800    17079.914    29181.293
    1378.314       95.900    17079.910    29181.293
    1380.318      425.300    17079.984    29181.293
    1382.323      400.000    17080.520    29182.293
    1384.331       99.700    17080.520    29182.293
    1386.339       99.600    17080.520    29182.293
    1388.346       99.600    17080.520    29182.293
    1390.353      100.400    17080.520    29182.293
    1392.361      120.300    17080.531    29182.293
    1394.365      103.600    17080.590    29182.293
    1396.369       99.100    17081.246    29182.293
    1398.374      117.700    17081.254    29182.293
    1400.380       99.400    17081.254    29182.293
    1402.385       99.000    17081.254    29182.293
    1404.388       99.500    17081.254    29182.293
    1406.395       69.600    17081.254    29182.293
    1408.402       98.500    17081.254    29182.293
    1410.406       98.300    17088.750    29182.293
    1412.409      120.800    17089.781    29182.293
    1414.416       97.900    17093.887    29182.293
    1416.422       98.400    17093.895    29182.293
    1418.428      100.000    17093.906    29182.293
    1420.434       95.800    17097.906    29189.219
    1422.438      107.000    17101.371    29182.293
    1424.446       97.900    17101.371    29182.293
    1426.449       95.800    17101.371    29182.293
    1428.452       98.900    17101.371    29182.293
    1430.460       98.700    17101.383    29182.293
    1432.466       98.100    17101.383    29182.293
    1434.473      158.500    17102.027    29182.293
    1436.476      104.800    17102.027    29182.293
    1438.480       98.200    17102.027    29182.293
    1440.484       96.100    17101.953    29182.293
    1442.490      372.900    17101.953    29182.293
    1444.494      154.300    17102.027    29182.293
