# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     110.277      100.000     1789.504    11385.637
     112.285       99.700     1837.121    11434.637
     114.289       99.800     1906.254    11631.637
     116.293      100.300     1900.559    11621.637
     118.297      100.000     1910.090    11621.637
     120.300      100.000     1929.945    11642.637
     122.303      100.000     1964.691    11679.637
     124.307       99.900     2003.770    11710.637
     126.311      100.000     1984.766    11687.637
     128.314      100.000     2035.012    11734.637
     130.318      100.000     2073.949    11782.637
     132.324      100.000     2133.262    11836.637
     134.328      100.000     2106.340    11801.637
     136.336      100.000     2142.020    11831.637
     138.340       99.900     2206.375    11883.637
     140.344       99.900     2213.918    11884.637
     142.347      100.100     2219.574    11891.637
     144.350      100.000     2261.434    11939.637
     146.354       99.900     2264.445    11934.637
     148.360      100.000     2296.434    11961.637
     150.368      100.000     2324.301    11976.637
     152.372       99.600     2384.145    12041.637
     154.380      100.300     2390.746    12029.637
     156.384      100.000     2408.770    12041.637
     158.388       99.700     2441.195    12074.637
     160.392      100.300     2464.848    12101.637
     162.396      100.000     2466.902    12102.637
     164.400      100.000     2504.945    12148.637
     166.405      100.000     2545.891    12185.637
     168.412       99.800     2612.523    12252.637
     170.416      100.200     2662.332    12301.637
     172.423       99.800     2665.207    12278.637
     174.429       99.800     2729.410    12332.637
     176.437       99.900     2734.828    12338.637
     178.441      100.100     2731.305    12334.637
     180.445       99.700     2740.750    12338.637
     182.448       99.900     2798.133    12392.637
     184.455      100.000     2858.793    12452.637
     186.461       99.900     2860.898    12449.637
     188.465       99.900     2874.078    12462.637
     190.468       99.800     2949.883    12524.637
     192.471      100.100     2953.340    12527.637
     194.474       99.900     2960.035    12530.637
     196.477       99.600     2990.414    12554.637
     198.482      100.400     3041.027    12601.637
     200.490      100.000     3030.152    12588.637
     202.494      100.000     3042.555    12600.637
     204.499       99.800     3070.891    12629.637
     206.504      100.000     3072.191    12630.637
     208.509      100.000     3121.449    12671.637
     210.515      100.000     3161.000    12712.699
     212.518      100.000     3220.914    12771.699
     214.521      100.000     3235.367    12777.699
     216.526       99.900     3282.609    12807.699
     218.533       99.800     3310.188    12831.699
     220.540      100.100     3324.219    12836.699
     222.544      100.000     3369.766    12875.699
     224.547      100.000     3428.117    12927.699
     226.550       99.900     3470.805    12966.699
     228.555      100.000     3474.125    12966.699
     230.559      100.000     3475.910    12962.699
     232.562       99.700     3490.902    12976.699
     234.570      100.100     3504.543    12992.699
     236.575      100.000     3507.348    12995.699
     238.580      100.000     3528.582    13016.699
     240.583      100.000     3555.734    13046.699
     242.588      100.000     3569.633    13057.699
     244.594      100.000     3577.555    13065.699
     246.602       99.900     3624.285    13115.699
     248.607      100.000     3636.281    13122.699
     250.612       99.900     3654.988    13128.699
     252.616      100.100     3665.199    13144.699
     254.619      100.000     3700.344    13184.699
     256.623      100.000     3704.480    13188.699
     258.630      100.000     3726.508    13216.699
     260.633      100.000     3747.336    13231.699
     262.637      100.000     3764.250    13246.699
     264.641      100.000     3786.262    13273.699
     266.644      100.000     3818.039    13299.699
     268.649       99.900     3821.320    13302.699
     270.652      100.000     3870.246    13340.699
     272.655       99.900     3950.609    13421.699
     274.657      100.000     3932.559    13408.699
     276.660       99.900     3972.133    13444.699
     278.663      100.000     4019.801    13486.699
     280.670       99.800     4014.363    13488.699
     282.676       99.900     4018.660    13493.699
     284.680       99.700     4038.309    13516.699
     286.683      100.000     4115.520    13585.699
     288.690      100.000     4113.797    13578.699
     290.694       99.900     4149.395    13610.699
     292.697      100.000     4193.125    13638.699
     294.705       99.600     4202.461    13769.699
     296.710      100.300     4224.891    13785.699
     298.714       99.800     4250.891    13937.699
     300.718      100.100     4278.855    13961.699
     302.721       99.900     4297.879    13979.699
     304.725      100.000     4325.492    14006.699
     306.728       99.900     4348.953    14024.699
     308.732      100.000     4350.215    14024.699
     310.735      100.000     4383.676    14052.699
     312.738      100.000     4419.551    14079.699
     314.742       99.900     4430.184    14082.699
     316.745       99.900     4439.555    14091.699
     318.748       99.600     4486.875    14134.699
     320.752      100.200     4555.207    14325.699
     322.756      100.100     4581.199    14340.699
     324.760      100.000     4608.227    14344.699
     326.763      100.000     4636.426    14377.699
     328.769      100.000     4638.477    14369.699
     330.772      100.000     4667.742    14398.699
     332.775       99.900     4680.777    14407.699
     334.783      100.000     4723.668    14445.699
     336.788       99.700     4766.164    14489.699
     338.791      100.200     4799.918    14527.699
     340.794      100.000     4821.078    14552.715
     342.797       99.900     4911.230    14628.715
     344.801      100.000     4914.910    14631.715
     346.805      100.000     4939.449    14659.715
     348.809      100.000     4950.543    14666.715
     350.813      100.000     4963.547    14678.715
     352.816      100.000     4978.324    14684.715
     354.820       99.500     5010.273    14720.715
     356.824      100.400     5044.070    14753.715
     358.828      100.000     5031.285    14737.715
     360.831       99.800     5054.535    14763.715
     362.835      100.100     5118.348    14943.715
     364.839       99.900     5122.582    14947.715
     366.843      100.000     5189.355    15011.715
     368.848      100.000     5209.992    15026.715
     370.854       99.900     5218.992    15035.715
     372.861       99.900     5267.426    15082.715
     374.868       99.800     5303.844    15114.715
     376.874      100.000     5324.797    15130.715
     378.880       99.900     5329.117    15134.715
     380.886       99.900     5341.410    15142.715
     382.890       99.900     5357.387    15154.715
     384.898       99.900     5378.883    15166.715
     386.902      100.000     5413.656    15212.715
     388.907       99.900     5466.902    15257.715
     390.911      100.000     5490.148    15273.715
     392.915      100.000     5504.875    15293.715
     394.919       99.900     5512.938    15300.715
     396.924      100.000     5542.391    15323.715
     398.930       99.900     5598.797    15506.715
     400.933      100.100     5612.777    15513.715
     402.937       99.900     5634.891    15535.715
     404.940       99.900     5667.781    15557.715
     406.944       99.800     5692.277    15571.715
     408.950      100.300     5700.328    15576.715
     410.953       99.800     5718.695    15595.715
     412.961       99.900     5752.633    15759.715
     414.966      100.000     5776.785    15783.715
     416.969       99.900     5811.387    15813.715
     418.975      100.100     5842.410    15851.715
     420.983       99.900     5856.547    15865.715
     422.987      100.000     5891.129    15893.715
     424.990      100.000     5915.965    15910.715
     426.993       99.700     5935.848    15929.715
     429.001      100.000     5981.074    15971.715
     431.006       99.900     6009.195    15999.715
     433.009       99.700     6021.680    15999.715
     435.017       99.600     6043.156    16024.715
     437.025      100.300     6087.023    16055.715
     439.034       99.900     6091.215    16061.715
     441.040      100.000     6123.176    16095.715
     443.045       99.900     6179.488    16146.715
     445.049      100.000     6198.434    16157.715
     447.057       99.900     6231.820    16181.715
     449.065       99.300     6295.453    16242.715
     451.073      100.400     6286.746    16230.715
     453.081       99.800     6303.457    16247.715
     455.085       99.800     6317.699    16261.715
     457.089       99.900     6334.625    16277.715
     459.098       99.800     6338.496    16281.715
     461.104       99.900     6352.066    16292.715
     463.112       99.900     6369.754    16433.715
     465.117       99.900     6376.051    16443.715
     467.124       99.900     6425.449    16481.715
     469.132       99.800     6437.398    16490.715
     471.140      100.000     6448.859    16497.715
     473.148       99.900     6498.387    16539.715
     475.156       99.900     6506.520    16547.715
     477.161      100.000     6511.910    16552.715
     479.168      100.000     6537.297    16572.715
     481.173      100.000     6556.086    16591.715
     483.176       99.800     6600.105    16630.715
     485.184      100.100     6626.305    16650.715
     487.187      100.000     6684.543    16699.715
     489.195       99.900     6740.750    16746.715
     491.203      100.000     6789.719    16795.840
     493.211      100.000     6790.203    16795.840
     495.219       99.600     6804.660    16809.840
     497.227      100.000     6814.223    16818.840
     499.235      100.000     6856.586    16849.840
     501.241      100.000     6889.594    16883.840
     503.249       99.900     6904.977    16899.840
     505.257      100.000     6974.121    16960.840
     507.265       99.900     6991.910    16986.840
     509.270      100.000     7003.715    16995.840
     511.276       99.500     7010.309    17002.840
     513.284       99.900     7038.305    17036.840
     515.292      100.300     7065.172    17062.840
     517.299       99.900     7099.559    17090.840
     519.307       99.900     7119.562    17103.840
     521.311      100.000     7124.332    17103.840
     523.316       99.900     7152.219    17126.840
     525.320      100.000     7160.660    17133.840
     527.328       99.900     7168.992    17141.840
     529.336       99.900     7198.273    17167.840
     531.343       99.800     7237.520    17208.840
     533.349       99.800     7240.188    17211.840
     535.354      100.200     7294.520    17254.840
     537.361       99.600     7328.734    17278.840
     539.365      100.200     7401.410    17473.840
     541.369      100.100     7411.035    17482.840
     543.377       99.900     7456.379    17519.840
     545.380       99.800     7478.051    17540.840
     547.388      100.200     7494.988    17556.840
     549.396       99.900     7505.273    17566.840
     551.401       99.900     7523.691    17584.840
     553.409      100.000     7525.957    17586.840
     555.417       99.800     7526.035    17586.840
     557.424      100.100     7532.855    17592.840
     559.433       99.800     7577.859    17631.840
     561.441       99.900     7600.992    17648.840
     563.445      100.000     7632.062    17679.840
     565.454       99.900     7661.258    17709.840
     567.462       99.900     7687.141    17727.840
     569.469       99.900     7697.805    17735.840
     571.473      100.100     7723.430    17754.840
     573.479       99.900     7749.027    17785.840
     575.487       99.800     7774.070    17811.840
     577.492      100.000     7805.578    17833.840
     579.500       99.900     7829.977    17854.840
     581.506      100.000     7847.957    17867.840
     583.512      100.000     7894.680    17919.840
     585.518      100.000     7902.551    17928.840
     587.522       99.600     7943.492    17962.840
     589.529      100.100     7954.094    17964.840
     591.537      100.000     7992.441    18002.840
     593.542      100.000     8014.117    18019.840
     595.550       99.900     8049.906    18058.840
     597.558       99.900     8050.438    18058.840
     599.566      100.000     8149.840    18270.840
     601.574       99.900     8172.051    18291.840
     603.582      100.100     8197.527    18316.840
     605.588      100.000     8217.680    18333.840
     607.594      100.000     8229.988    18341.840
     609.602       99.700     8217.832    18328.840
     611.610      100.200     8267.891    18369.840
     613.614      100.000     8291.781    18387.840
     615.621       99.700     8312.598    18404.840
     617.627      100.200     8323.457    18414.840
     619.631      100.000     8350.418    18439.840
     621.635       99.900     8364.242    18453.840
     623.638      100.000     8380.371    18468.840
     625.642       99.800     8400.875    18491.840
     627.646       99.900     8408.074    18501.840
     629.655      100.100     8415.391    18506.840
     631.658       99.500     8484.793    18559.840
     633.666       99.900     8556.531    18620.840
     635.672      100.400     8571.336    18636.840
     637.679       99.900     8605.539    18669.840
     639.685       99.900     8641.059    18707.840
     641.691       99.800     8671.910    18733.840
     643.696       99.900     8683.484    18744.840
     645.705      100.000     8684.430    18744.840
     647.710      100.000     8698.625    18762.840
     649.719       99.800     8708.781    18772.840
     651.722       99.900     8744.797    18796.840
     653.726      100.000     8780.457    18823.840
     655.734      100.000     8782.992    18825.840
     657.738       99.900     8896.297    18928.840
     659.743      100.000     8930.762    18948.840
     661.751       99.900     8925.117    18943.840
     663.759       99.900     8947.973    18963.840
     665.765      100.000     8961.742    18976.840
     667.770       99.700     9007.711    19011.840
     669.778      100.000     9072.801    19069.840
     671.786       99.900     9064.730    19061.840
     673.794       99.800     9100.836    19095.840
     675.802      100.000     9109.969    19104.840
     677.809       99.900     9150.590    19138.840
     679.817      100.000     9155.887    19143.840
     681.825       99.900     9173.043    19160.840
     683.830       99.800     9182.582    19169.840
     685.838      100.100     9261.133    19243.840
     687.846       99.900     9267.414    19249.840
     689.854      100.000     9280.734    19258.840
     691.858       99.900     9347.043    19319.840
     693.865      100.000     9371.855    19346.840
     695.868       99.900     9405.809    19377.840
     697.871       99.900     9412.742    19390.840
     699.879      100.000     9416.195    19394.840
     701.887      100.000     9438.004    19412.840
     703.895       99.900     9439.586    19414.840
     705.901      100.000     9445.176    19417.840
     707.904       99.900     9469.547    19442.840
     709.908       99.600     9531.270    19495.840
     711.916      100.300     9536.902    19499.840
     713.919      100.000     9547.652    19510.840
     715.924       99.800     9575.969    19526.840
     717.932      100.100     9577.758    19528.840
     719.940       99.900     9626.930    19567.840
     721.948       99.900     9639.152    19577.840
     723.954      100.000     9659.766    19722.840
     725.962       99.900     9687.570    19740.840
     727.970       99.900     9716.578    19760.840
     729.978      100.000     9752.242    19791.840
     731.984       99.800     9777.246    19817.840
     733.992      100.100     9792.742    19835.840
     735.995       99.900     9821.629    19861.840
     737.999      100.000     9834.180    19873.840
     740.003       99.900     9894.035    19930.840
     742.011       99.900     9899.082    19930.840
     744.019      100.000     9904.027    19935.840
     746.025      100.000     9905.520    19935.840
     748.033      100.000     9987.840    19999.840
     750.040       99.700    10034.688    20024.840
     752.044      100.100    10041.883    20031.840
     754.052       99.900    10088.062    20080.840
     756.059      100.000    10176.262    20149.840
     758.067       99.900    10198.988    20171.840
     760.071       99.900    10223.855    20198.840
     762.080      100.000    10254.730    20228.840
     764.088      100.000    10254.965    20229.840
     766.096       99.900    10323.668    20294.840
     768.101       99.900    10327.008    20297.840
     770.109      100.000    10387.758    20348.840
     772.118       99.800    10406.383    20370.840
     774.126       99.900    10421.082    20385.840
     776.129       99.900    10450.055    20408.840
     778.132      100.000    10489.836    20446.840
     780.138       99.900    10494.844    20449.840
     782.146      100.000    10526.914    20481.840
     784.150      100.000    10550.918    20509.840
     786.157       99.800    10565.582    20525.840
     788.161      100.100    10566.547    20526.840
     790.165      100.000    10570.734    20529.840
     792.170      100.000    10603.031    20559.840
     794.178       99.600    10620.785    20570.840
     796.186      100.400    10625.559    20575.840
     798.194       99.900    10652.918    20589.840
     800.202       99.900    10675.855    20609.840
     802.210      100.000    10694.711    20628.840
     804.213       99.900    10712.348    20639.840
     806.220      100.000    10748.266    20670.840
     808.223       99.900    10756.789    20682.840
     810.231       99.500    10859.777    20895.840
     812.237      100.300    10869.492    20904.840
     814.241       99.900    10888.062    20920.840
     816.249       99.900    10938.199    20970.840
     818.258       99.900    10951.430    20983.840
     820.263       99.900    10958.281    20983.840
     822.270       99.900    10981.137    21007.840
     824.278       99.900    10994.980    21021.840
     826.286       99.800    11027.309    21046.840
     828.294       99.600    11027.441    21046.840
     830.300      100.200    11094.211    21099.840
     832.306       99.800    11124.484    21127.840
     834.310      100.000    11148.840    21146.840
     836.315       99.900    11170.086    21166.840
     838.320       99.900    11243.098    21227.840
     840.326       99.800    11255.031    21239.840
     842.333      100.200    11255.102    21239.840
     844.336       99.900    11257.105    21241.840
     846.339       99.900    11313.809    21291.840
     848.345       99.400    11339.645    21317.840
     850.351      100.000    11345.723    21323.840
     852.356      100.300    11376.180    21357.840
     854.360       99.900    11391.449    21372.840
     856.368       99.900    11392.793    21373.840
     858.375       99.600    11422.812    21398.840
     860.380      100.000    11445.145    21414.840
     862.386       99.900    11452.480    21415.840
     864.391       99.800    11493.250    21453.840
     866.394      100.100    11508.805    21467.840
     868.399      100.000    11531.824    21484.840
     870.406       99.900    11545.035    21498.840
     872.411       99.700    11598.055    21660.840
     874.418      100.100    11599.312    21660.840
     876.422       99.900    11637.016    21698.840
     878.427       99.800    11647.879    21709.840
     880.431       99.800    11662.832    21722.840
     882.437       99.900    11694.953    21754.840
     884.442       99.900    11717.461    21771.840
     886.447       99.900    11732.719    21786.840
     888.451      100.000    11749.562    21798.840
     890.456      100.000    11772.020    21812.840
     892.462       99.900    11792.434    21832.840
     894.467      100.000    11822.598    21866.840
     896.473       99.900    11830.102    21873.840
     898.476       99.900    11842.578    21886.840
     900.483       99.500    11890.418    21941.840
     902.491      100.400    11915.195    21963.840
     904.499       99.900    11920.281    21967.840
     906.505       99.900    11969.852    22002.840
     908.513       99.500    12058.516    22082.840
     910.521      100.200    12037.676    22061.840
     912.525       99.900    12073.133    22083.840
     914.530       99.800    12116.840    22115.840
     916.538      100.100    12157.789    22276.840
     918.546       99.900    12171.906    22290.840
     920.554       99.600    12229.324    22337.840
     922.558       99.900    12262.215    22371.840
     924.566       99.800    12280.223    22388.840
     926.569       99.900    12292.402    22400.840
     928.577      100.000    12301.875    22410.840
     930.581       99.700    12305.617    22413.840
     932.587      100.000    12354.348    22447.840
     934.593       99.800    12355.512    22448.840
     936.601      100.100    12375.562    22468.840
     938.608       99.900    12400.949    22493.840
     940.616       99.800    12427.461    22518.840
     942.620      100.100    12434.895    22525.840
     944.624       99.900    12451.156    22537.840
     946.632       99.900    12464.262    22553.840
     948.639      100.000    12499.375    22589.840
     950.647       99.900    12507.805    22597.840
     952.651       99.900    12535.691    22625.840
     954.654      100.000    12560.723    22656.840
     956.659       99.900    12592.254    22679.840
     958.663       99.900    12596.816    22681.840
     960.666      100.000    12618.652    22702.840
     962.670      100.000    12654.266    22735.840
     964.676       99.500    12662.648    22743.840
     966.684      100.200    12675.379    22751.840
     968.692      100.000    12712.527    22779.840
     970.697       99.900    12720.125    22787.840
     972.703       99.800    12728.418    22795.840
     974.711       99.900    12752.656    22814.840
     976.719       99.900    12775.258    22838.840
     978.727      100.000    12792.441    22850.840
     980.732       99.700    12807.758    22862.840
     982.737       99.900    12836.125    22891.840
     984.745       99.600    12884.105    22941.840
     986.753       99.500    12917.941    22974.840
     988.761      100.400    12935.070    22980.840
     990.769       99.800    12943.824    22988.840
     992.775       99.900    12974.508    23017.840
     994.782       99.900    13043.637    23076.840
     996.788      100.000    13054.980    23089.840
     998.796       99.900    13092.949    23118.840
    1000.804       99.800    13143.320    23161.840
    1002.807       99.900    13143.961    23161.840
    1004.815      100.100    13144.082    23161.840
    1006.823       99.900    13160.340    23173.840
    1008.829       99.800    13173.926    23186.840
    1010.837       99.900    13216.324    23224.840
    1012.843       99.600    13245.438    23253.840
    1014.847       99.900    13255.531    23262.840
    1016.853       99.900    13329.918    23332.840
    1018.861       99.900    13335.457    23333.840
    1020.869       99.900    13346.980    23343.840
    1022.877       99.800    13393.824    23388.840
    1024.881      100.000    13408.031    23401.840
    1026.889       99.500    13421.617    23530.840
    1028.896      100.300    13491.332    23594.840
    1030.903       99.700    13504.465    23606.840
    1032.908      100.000    13523.773    23625.840
    1034.913       99.900    13557.449    23641.840
    1036.916       99.800    13561.734    23644.840
    1038.920      100.200    13619.934    23692.840
    1040.928       99.900    13628.355    23706.840
    1042.933      100.000    13656.117    23733.840
    1044.940       99.900    13688.879    23769.090
    1046.949       99.800    13718.633    23799.090
    1048.956      100.100    13745.457    23820.090
    1050.964       99.800    13745.926    23820.090
    1052.969      100.000    13758.332    23833.090
    1054.978       99.900    13773.602    23847.090
    1056.986       99.900    13784.559    23858.090
    1058.989      100.000    13828.730    23896.090
    1060.992      100.000    13850.324    23919.090
    1062.999       99.900    13866.160    23926.090
    1065.003       99.800    13899.570    23956.090
    1067.011       99.800    13919.867    23976.090
    1069.020      100.100    13934.984    23990.090
    1071.026       99.800    13996.930    24042.090
    1073.034       99.900    14003.090    24045.090
    1075.042      100.000    14025.980    24057.090
    1077.049       99.700    14027.441    24058.090
    1079.057      100.100    14073.613    24092.090
    1081.065      100.100    14076.348    24095.090
    1083.073       99.800    14085.543    24105.090
    1085.078      100.000    14131.762    24150.090
    1087.083       99.500    14147.863    24163.090
    1089.089      100.400    14198.750    24200.090
    1091.096       99.500    14215.133    24213.090
    1093.105      100.300    14235.246    24233.090
    1095.113       99.500    14276.898    24279.090
    1097.120      100.000    14294.367    24297.090
    1099.126       99.900    14304.168    24303.090
    1101.134       99.400    14374.547    24356.090
    1103.140      100.200    14384.113    24364.090
    1105.149       99.600    14402.797    24372.090
    1107.153       99.800    14436.867    24406.090
    1109.161      100.400    14451.828    24420.090
    1111.168       99.500    14478.168    24443.090
    1113.174       99.900    14548.539    24505.090
    1115.177      100.400    14607.336    24552.090
    1117.185      100.000    14622.754    24563.090
    1119.193       99.900    14631.621    24572.090
    1121.201      100.100    14635.926    24575.090
    1123.206       99.900    14657.355    24597.090
    1125.214       99.800    14702.051    24640.090
    1127.219      100.100    14723.715    24780.090
    1129.227       99.600    14743.582    24799.090
    1131.235       99.500    14783.152    24834.090
    1133.243      100.300    14804.641    24856.090
    1135.247       99.700    14807.598    24859.090
    1137.253      100.100    14813.426    24864.090
    1139.261       99.900    14823.309    24874.090
    1141.267       99.900    14866.535    24910.090
    1143.273      100.000    14886.980    24931.090
    1145.279       99.900    14906.523    24949.090
    1147.285       99.900    14936.691    24976.090
    1149.293      100.000    14948.152    24988.090
    1151.300       99.900    14958.059    24997.090
    1153.305      100.000    15036.254    25066.090
    1155.313       99.700    15055.641    25084.090
    1157.319      100.000    15057.590    25086.090
    1159.327      100.000    15083.387    25104.090
    1161.330       99.800    15111.000    25132.090
    1163.334       99.800    15140.461    25161.090
    1165.340       99.900    15172.219    25186.090
    1167.345       99.900    15210.340    25212.090
    1169.353       99.800    15226.332    25228.090
    1171.357       99.900    15235.992    25234.090
    1173.362      100.000    15240.035    25238.090
    1175.370      100.000    15287.641    25282.090
    1177.376       99.900    15305.895    25300.090
    1179.383       99.900    15329.820    25320.090
    1181.389       99.900    15345.195    25335.090
    1183.396       99.800    15355.281    25345.090
    1185.401      100.200    15369.738    25355.090
    1187.409      100.000    15377.656    25363.090
    1189.415       99.600    15412.855    25393.090
    1191.420      100.100    15423.984    25404.090
    1193.428      100.000    15443.453    25419.090
    1195.436      100.000    15480.316    25452.090
    1197.441       99.900    15491.859    25462.090
    1199.445       99.800    15511.297    25479.090
    1201.452      100.100    15532.953    25501.090
    1203.460       99.600    15557.773    25522.090
    1205.465      100.100    15564.797    25524.090
    1207.473       99.900    15569.977    25529.090
    1209.477      100.000    15604.398    25564.090
    1211.485       99.600    15699.078    25774.090
    1213.491       99.700    15730.867    25810.090
    1215.499      100.400    15732.055    25811.090
    1217.507       99.900    15769.348    25844.090
    1219.515       99.800    15803.746    25879.090
    1221.523       99.800    15817.465    25887.090
    1223.531       99.900    15821.551    25890.090
    1225.534       99.800    15823.535    25892.090
    1227.539      100.100    15902.266    25964.090
    1229.544       99.900    15906.586    25969.090
    1231.551       99.900    15936.133    25998.090
    1233.559      100.000    15950.000    26010.090
    1235.562      100.000    15955.164    26015.090
    1237.567       99.800    16012.094    26069.090
    1239.571      100.100    16026.734    26082.090
    1241.579       99.900    16027.422    26083.090
    1243.587       99.900    16033.566    26088.090
    1245.590       99.700    16079.500    26131.090
    1247.595      100.200    16137.746    26182.090
    1249.602       99.900    16149.477    26193.090
    1251.610       99.700    16172.000    26216.090
    1253.618       99.500    16253.809    26297.090
    1255.622      100.300    16238.258    26282.090
    1257.630       99.900    16242.688    26286.090
    1259.636       99.900    16288.578    26321.090
    1261.643      100.000    16336.340    26362.090
    1263.651      100.000    16347.414    26371.090
    1265.656       99.900    16363.191    26386.090
    1267.662      100.000    16415.832    26425.090
    1269.668       99.900    16429.832    26434.090
    1271.676       99.900    16445.598    26450.090
    1273.684      100.000    16458.445    26463.090
    1275.693       99.900    16469.438    26469.090
    1277.701      100.000    16481.730    26475.090
    1279.705       99.900    16505.984    26504.090
    1281.712       99.900    16534.688    26533.090
    1283.717      100.000    16634.762    26620.090
    1285.723      100.000    16647.145    26628.090
    1287.726       99.800    16659.969    26639.090
    1289.735      100.000    16739.578    26710.090
    1291.741       99.700    16759.844    26730.090
    1293.749       99.900    16764.266    26734.090
    1295.752       99.700    16771.988    26740.090
    1297.761      100.100    16786.945    26754.090
    1299.768       99.700    16794.355    26762.090
    1301.772       99.900    16815.078    26782.090
    1303.777      100.000    16828.254    26790.090
    1305.785       99.800    16911.781    26858.090
    1307.793       99.900    16918.664    26865.090
    1309.796       99.600    16931.184    26877.090
    1311.804      100.000    16963.359    26909.090
    1313.812       99.900    16967.887    26913.090
    1315.820      100.100    16967.961    26913.090
    1317.828       99.900    17018.309    26953.090
    1319.835       99.700    17031.125    26964.090
    1321.840       99.700    17046.355    26977.090
    1323.848       99.900    17135.633    27045.121
    1325.856       99.600    17145.102    27053.121
    1327.862      100.200    17152.148    27056.121
    1329.866       99.900    17221.602    27112.121
    1331.870       99.400    17253.375    27135.121
    1333.877      100.200    17262.391    27142.121
    1335.881       99.900    17278.047    27159.121
    1337.885      100.000    17321.070    27202.121
    1339.889      100.000    17335.668    27211.121
    1341.895       99.800    17338.492    27219.121
    1343.902       99.600    17356.680    27239.121
    1345.907      100.400    17368.020    27248.121
    1347.915       99.900    17378.172    27258.121
    1349.920      100.000    17416.332    27296.121
    1351.931       99.900    17429.375    27307.121
    1353.934      100.000    17441.070    27319.121
    1355.938       99.300    17451.625    27330.121
    1357.945      100.300    17478.867    27349.121
    1359.958       99.700    17488.660    27356.121
    1361.970       99.800    17505.715    27372.121
    1363.974       99.800    17538.977    27406.121
    1365.978      100.100    17585.547    27451.121
    1367.990       99.600    17604.875    27468.121
    1369.995      100.000    17631.965    27494.121
    1372.000       99.800    17666.496    27524.121
    1374.003       99.800    17676.594    27528.121
    1376.012       99.900    17720.504    27569.121
    1378.019       99.800    17720.801    27569.121
    1380.023       99.700    17760.957    27602.121
    1382.031      100.000    17775.609    27616.121
    1384.035       99.700    17792.363    27630.121
    1386.038       99.700    17802.109    27638.121
    1388.043       99.900    17814.773    27652.121
    1390.047      100.100    17847.301    27679.121
    1392.051       99.800    17909.078    27856.121
    1394.059      100.000    17909.160    27856.121
    1396.062       99.400    17929.727    27876.121
    1398.069      100.300    17940.492    27887.121
    1400.072      100.000    18008.914    27952.121
    1402.076       99.900    18056.129    27990.121
    1404.081       99.900    18140.828    28187.121
    1406.084      100.000    18165.320    28212.121
    1408.092       99.900    18167.336    28214.121
    1410.098      100.000    18209.715    28246.121
    1412.102      100.000    18299.812    28457.121
    1414.108       99.900    18306.316    28461.121
    1416.111      100.000    18306.359    28461.121
    1418.116       99.800    18309.484    28462.121
    1420.120      100.000    18316.180    28468.121
    1422.124       99.800    18320.637    28473.121
    1424.127      100.200    18326.914    28479.121
    1426.133       99.900    18370.367    28513.121
    1428.136       99.700    18375.688    28517.121
    1430.142      100.100    18416.152    28552.121
    1432.150      100.000    18425.000    28563.121
    1434.158       99.800    18453.844    28591.121
    1436.166      100.000    18470.605    28607.121
    1438.174       99.800    18485.582    28620.121
    1440.182       99.900    18501.609    28636.121
    1442.188      100.000    18517.254    28651.121
    1444.196       99.900    18592.723    28840.121
    1446.200       99.500    18645.367    28889.121
    1448.205      100.400    18649.449    28892.121
