# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     198.613      131.000     5759.961    32753.129
     200.623      130.700     5760.000    32753.129
     202.628      130.600     5760.059    32753.129
     204.641      129.400     5760.113    32753.129
     206.647      144.400     5760.219    32753.129
     208.657      129.500     5760.273    32753.129
     210.665      129.200     5760.336    32753.129
     212.670      129.800     5760.363    32753.129
     214.680      135.300     5760.465    32753.129
     216.689      137.900     5760.504    32753.129
     218.702      129.300     5760.551    32753.129
     220.716      227.300     6957.508    32753.129
     222.725      226.200     7218.199    32753.129
     224.738      130.200     7218.266    32753.129
     226.748      214.400     7218.266    32753.129
     228.761      218.200     7218.684    32753.129
     230.775      144.800     7390.207    32753.129
     232.782      205.900     7390.273    32753.129
     234.793      147.200     7406.637    32753.129
     236.798      254.000     7650.871    32753.129
     238.804      118.700     7651.020    32753.129
     240.809      241.100     7748.750    32753.129
     242.813      119.700     7748.828    32753.129
     244.826      225.900     7748.914    32753.129
     246.834      189.300     7749.035    32753.129
     248.843      194.000     8017.695    32753.129
     250.848      119.900     8017.824    32753.129
     252.861      247.900     8017.883    32753.129
     254.874      120.200     8017.941    32753.129
     256.881      251.300     8262.059    32753.129
     258.887      121.700     8262.277    32753.129
     260.900      255.300     8262.438    32753.129
     262.909      302.300     8270.109    33140.164
     264.919      473.100     8290.312    33164.164
     266.928      537.100     8319.535    33191.199
     268.936      418.000     8319.648    33190.188
     270.947      416.900     8320.090    33189.176
     272.956      401.300     8320.242    33188.164
     274.963      540.300     8322.477    33188.164
     276.973      415.100     8323.898    33196.164
     278.984      417.300     8324.098    33196.164
     280.994      445.900     8330.000    33204.164
     283.002      509.700     8330.188    33204.164
     285.010      416.800     8330.293    33204.164
     287.015      422.700     8333.590    33204.164
     289.024      569.600     8333.883    33204.164
     291.034      414.100     8334.121    33204.164
     293.046      427.400     8338.184    33212.164
     295.052      507.800     8339.797    33212.164
     297.061      482.500     8445.914    33212.164
     299.073      400.300     8445.914    33212.164
     301.080      419.000     8446.023    33212.164
     303.086      588.600     8447.016    33212.164
     305.091      417.000     8447.176    33212.164
     307.104      419.700     8447.418    33212.164
     309.117      400.200     8447.418    33212.164
     311.127      602.800     8448.789    33212.164
     313.133      415.800     8448.852    33212.164
     315.143      399.500     8448.852    33212.164
     317.152      420.600     8449.066    33212.164
     319.156      510.100     8477.523    33236.164
     321.160      509.700     8479.758    33244.164
     323.167      417.300     8479.980    33244.164
     325.178      420.300     8480.246    33244.164
     327.191      399.600     8480.246    33244.164
     329.200      641.900     8559.629    33244.164
     331.212      415.900     8559.781    33244.164
     333.221      399.800     8559.781    33244.164
     335.234      418.400     8560.070    33244.164
     337.242      428.300     8560.180    33244.164
     339.255      632.000     8585.305    33244.164
     341.269      417.200     8585.414    33244.164
     343.281      399.600     8585.414    33244.164
     345.290      419.800     8585.652    33244.164
     347.301      400.100     8585.652    33244.164
     349.314      674.100     8749.363    33244.164
     351.327      418.800     8749.449    33244.164
     353.336      399.600     8749.449    33244.164
     355.348      419.200     8749.754    33244.164
     357.357      400.600     8749.754    33244.164
     359.362      627.700     8949.125    33268.164
     361.372      470.400     8952.867    33268.164
     363.385      418.300     8952.957    33268.164
     365.393      420.800     8953.176    33268.164
     367.403      399.500     8953.176    33268.164
     369.416      494.200     8953.230    33268.164
     371.430      623.900     9094.848    33268.164
     373.442      417.900     9094.906    33268.164
     375.450      400.200     9094.906    33268.164
     377.456      421.000     9095.176    33268.164
     379.467      400.100     9095.176    33268.164
     381.472      595.400     9179.375    33268.164
     383.477      547.100     9234.238    33268.164
     385.490      418.400     9234.297    33268.164
     387.495      399.700     9234.297    33268.164
     389.501      420.500     9234.500    33268.164
     391.514      400.500     9234.500    33268.164
     393.527      651.100     9419.273    33268.164
     395.540      510.600     9422.398    33268.164
     397.551      417.400     9422.438    33268.164
     399.557      400.200     9422.438    33268.164
     401.560      422.800     9422.598    33268.164
     403.568      400.100     9422.598    33268.164
     405.577      645.400     9527.062    33268.164
     407.588      539.900     9528.789    33268.164
     409.598      416.800     9528.844    33268.164
     411.605      400.900     9528.844    33268.164
     413.614      420.500     9528.934    33268.164
     415.627      400.300     9528.934    33268.164
     417.630      563.700     9529.016    33268.164
     419.642      637.000     9611.824    33268.164
     421.655      418.200     9611.891    33268.164
     423.660      400.400     9611.891    33268.164
     425.674      421.600     9612.102    33268.164
     427.687      401.200     9613.516    33268.164
     429.692      571.400     9613.523    33268.164
     431.702      604.000     9855.746    33276.164
     433.709      423.500     9856.848    33276.164
     435.722      422.100     9856.980    33276.164
     437.731      400.100     9856.980    33276.164
     439.735      679.200    10202.633    33276.164
     441.741      532.800    10208.418    33276.164
     443.745      412.100    10208.426    33276.164
     445.756      428.600    10208.566    33276.164
     447.762      400.200    10208.566    33276.164
     449.767      633.500    10312.781    33276.164
     451.779      521.800    10316.859    33276.164
     453.791      400.300    10316.859    33276.164
     455.800      421.500    10317.414    33276.164
     457.810      519.600    10317.426    33276.164
     459.820      615.000    10578.543    33276.164
     461.829      413.100    10578.613    33276.164
     463.837      400.200    10578.613    33276.164
     465.840      419.000    10578.711    33276.164
     467.851      473.300    10578.734    33276.164
     469.859      662.900    10578.848    33276.164
     471.871      419.300    10578.973    33276.164
     473.876      398.900    10578.973    33276.164
     475.883      424.900    10579.000    33276.164
     477.891      399.900    10579.000    33276.164
     479.897      554.800    10579.051    33276.164
     481.904      595.300    10579.633    33276.164
     483.914      419.700    10579.730    33276.164
     485.925      400.200    10579.730    33276.164
     487.928      426.000    10579.770    33276.164
     489.934      399.600    10579.770    33276.164
     491.940      485.000    10579.832    33276.164
     493.944      682.400    10579.926    33276.164
     495.954      399.600    10579.926    33276.164
     497.959      422.800    10579.980    33276.164
     499.971      399.900    10579.980    33276.164
     501.980      425.800    10580.184    33276.164
     503.989      399.500    10580.184    33276.164
     505.994      554.300    10580.203    33276.164
     508.002      631.600    10580.672    33276.164
     510.013      422.100    10580.711    33276.164
     512.017      399.900    10580.711    33276.164
     514.028      399.800    10580.711    33276.164
     516.038      426.400    10580.762    33276.164
     518.051      400.200    10580.762    33276.164
     520.054      640.800    10596.828    33276.164
     522.062      571.000    10597.133    33276.164
     524.076      420.500    10597.215    33276.164
     526.086      399.800    10597.215    33276.164
     528.096      422.600    10597.414    33276.164
     530.109      400.100    10597.414    33276.164
     532.120      522.200    10597.492    33276.164
     534.129      625.300    11004.707    33276.164
     536.135      425.400    11005.043    33276.164
     538.145      400.200    11006.707    33276.164
     540.153      421.800    11006.773    33276.164
     542.166      400.000    11006.773    33276.164
     544.176      673.900    11071.043    33276.164
     546.183      502.700    11072.043    33276.164
     548.193      425.300    11072.043    33276.164
     550.205      428.400    11072.465    33276.164
     552.214      426.800    11072.684    33276.164
     554.225      666.200    11276.336    33277.164
     556.235      411.800    11276.340    33277.164
     558.238      399.900    11276.340    33277.164
     560.250      414.500    11276.434    33277.164
     562.263      399.500    11276.434    33277.164
     564.278      536.800    11276.508    33277.164
     566.284      549.300    11276.867    33277.164
     568.297      418.500    11276.938    33277.164
     570.302      399.600    11276.938    33277.164
     572.316      421.900    11276.980    33277.164
     574.330      399.600    11276.980    33277.164
     576.342      507.600    11276.996    33277.164
     578.347      590.600    11277.117    33277.164
     580.354      421.500    11277.168    33277.164
     582.367      399.800    11277.168    33277.164
     584.381      400.100    11277.168    33277.164
     586.391      425.800    11277.242    33277.164
     588.404      399.300    11277.242    33277.164
     590.411      467.800    11277.336    33277.164
     592.421      646.200    11277.336    33277.164
     594.430      400.000    11277.336    33277.164
     596.443      423.900    11277.355    33277.164
     598.450      400.000    11277.355    33277.164
     600.464      426.700    11277.395    33277.164
     602.475      399.800    11277.395    33277.164
     604.484      400.100    11277.395    33277.164
     606.493      611.600    11277.414    33277.164
     608.506      532.100    11277.414    33277.164
     610.515      400.500    11277.414    33277.164
     612.528      422.700    11277.461    33277.164
     614.539      400.600    11277.461    33277.164
     616.550      425.700    11277.500    33277.164
     618.564      400.200    11277.500    33277.164
     620.576      434.500    11277.500    33277.164
     622.589      700.300    11277.520    33277.164
     624.595      437.700    11277.574    33277.164
     626.598      422.500    11277.582    33277.164
     628.610      400.100    11277.582    33277.164
     630.615      414.000    11277.633    33277.164
     632.621      412.600    11277.645    33277.164
     634.634      400.300    11277.645    33277.164
     636.643      597.400    11277.660    33277.164
     638.650      596.500    12010.352    33277.164
     640.655      432.000    12010.410    33277.164
     642.663      399.800    12010.410    33277.164
     644.667      434.400    12010.625    33277.164
     646.671      400.100    12010.625    33277.164
     648.684      579.900    12010.633    33277.164
     650.693      594.400    12010.637    33277.164
     652.700      421.400    12010.883    33277.164
     654.706      399.800    12010.883    33277.164
     656.717      424.100    12011.270    33277.164
     658.731      399.900    12011.270    33277.164
     660.734      470.100    12011.289    33277.164
     662.748      658.300    12068.539    33277.164
     664.761      399.400    12068.539    33277.164
     666.771      420.100    12068.617    33277.164
     668.781      400.400    12068.617    33277.164
     670.794      421.900    12068.652    33277.164
     672.802      399.700    12068.652    33277.164
     674.808      400.000    12068.652    33277.164
     676.821      537.700    12068.707    33277.164
     678.834      606.500    12581.617    33277.164
     680.842      400.000    12581.617    33277.164
     682.849      426.900    12581.641    33277.164
     684.856      400.900    12581.641    33277.164
     686.866      428.500    12581.797    33277.164
     688.871      399.900    12581.797    33277.164
     690.884      628.200    12581.812    33277.164
     692.892      457.200    12582.188    33277.164
     694.898      421.500    12582.203    33277.164
     696.907      400.200    12582.203    33277.164
     698.911      416.400    12582.242    33277.164
     700.924      400.600    12582.242    33277.164
     702.937      681.900    12582.336    33277.164
     704.945      405.100    12582.340    33277.164
     706.948      418.800    12582.340    33277.164
     708.955      400.400    12582.340    33277.164
     710.964      422.200    12582.367    33277.164
     712.976      400.500    12582.367    33277.164
     714.984      426.900    12582.406    33277.164
     716.989      671.400    12582.652    33277.164
     718.992      399.900    12582.652    33277.164
     721.004      429.300    12582.672    33277.164
     723.014      399.800    12582.672    33277.164
     725.017      432.200    12582.738    33277.164
     727.022      400.500    12582.738    33277.164
     729.032      435.400    12582.773    33277.164
     731.047      676.700    12582.773    33277.164
     733.056      400.500    12582.773    33277.164
     735.064      433.100    12582.773    33277.164
     737.070      434.100    12582.926    33277.164
     739.082      399.700    12582.926    33277.164
     741.092      627.900    12582.949    33277.164
     743.105      444.800    12582.957    33277.164
     745.109      423.300    12582.984    33277.164
     747.122      399.800    12582.984    33277.164
     749.132      415.500    12582.984    33277.164
     751.138      399.600    12582.984    33277.164
     753.145      512.200    12583.008    33277.164
     755.156      555.500    12583.016    33277.164
     757.168      400.300    12583.016    33277.164
     759.174      420.400    12583.047    33277.164
     761.180      399.500    12583.047    33277.164
     763.192      399.700    12583.047    33277.164
     765.204      425.200    12583.055    33277.164
     767.208      399.200    12583.055    33277.164
     769.217      452.200    12583.090    33277.164
     771.231      637.200    12583.133    33277.164
     773.243      400.200    12583.133    33277.164
     775.250      425.500    12583.199    33277.164
     777.254      400.200    12583.199    33277.164
     779.259      399.800    12583.199    33277.164
     781.273      429.000    12583.199    33277.164
     783.285      400.100    12583.199    33277.164
     785.292      400.000    12583.199    33277.164
     787.297      595.300    12583.242    33277.164
     789.310      520.600    12583.344    33277.164
     791.323      399.800    12583.344    33277.164
     793.327      426.300    12583.355    33277.164
     795.337      399.600    12583.355    33277.164
     797.345      434.900    12583.398    33277.164
     799.359      400.200    12583.398    33277.164
     801.369      589.900    12583.457    33277.164
     803.381      524.700    12624.367    33277.164
     805.387      425.000    12624.574    33277.164
     807.395      400.800    12624.574    33277.164
     809.406      417.300    12624.676    33277.164
     811.416      427.500    12624.676    33277.164
     813.428      678.500    12991.703    33277.164
     815.436      400.400    12991.715    33277.164
     817.451      422.900    12991.719    33277.164
     819.455      400.000    12991.719    33277.164
     821.462      418.500    12991.832    33277.164
     823.470      399.600    12991.832    33277.164
     825.476      693.400    13056.008    33277.164
     827.481      423.000    13057.012    33277.164
     829.489      420.700    13057.035    33277.164
     831.497      399.900    13057.035    33277.164
     833.502      404.900    13057.047    33277.164
     835.512      421.400    13057.047    33277.164
     837.517      400.200    13057.047    33277.164
     839.526      503.000    13057.078    33277.164
     841.534      627.200    13057.078    33277.164
     843.539      442.900    13057.078    33277.164
     845.544      399.700    13057.078    33277.164
     847.548      443.600    13057.516    33277.164
     849.553      399.500    13057.516    33277.164
     851.560      451.600    13057.875    33277.164
     853.567      638.600    13057.902    33277.164
     855.575      399.800    13057.902    33277.164
     857.583      413.200    13057.902    33277.164
     859.591      399.900    13057.902    33277.164
     861.597      417.500    13057.910    33277.164
     863.606      400.000    13057.910    33277.164
     865.609      663.300    13496.238    33277.164
     867.616      442.300    13506.422    33277.164
     869.625      399.800    13506.422    33277.164
     871.629      425.300    13506.422    33277.164
     873.638      400.100    13506.422    33277.164
     875.643      400.000    13506.422    33277.164
     877.651      628.100    13506.422    33277.164
     879.660      470.700    13506.477    33277.164
     881.663      424.300    13506.488    33277.164
     883.667      400.200    13506.488    33277.164
     885.675      400.100    13506.488    33277.164
     887.682      428.100    13506.488    33277.164
     889.687      400.700    13506.488    33277.164
     891.692      445.700    13506.488    33277.164
     893.700      667.600    13506.570    33277.164
     895.708      400.300    13506.570    33277.164
     897.717      425.300    13506.570    33277.164
     899.725      400.500    13506.570    33277.164
     901.731      399.900    13506.570    33277.164
     903.736      430.100    13506.570    33277.164
     905.748      400.400    13506.570    33277.164
     907.756      400.100    13506.570    33277.164
     909.760      522.800    13506.570    33277.164
     911.767      611.600    13506.602    33277.164
     913.773      400.000    13506.602    33277.164
     915.779      427.600    13506.602    33277.164
     917.786      400.500    13506.602    33277.164
     919.794      400.000    13506.602    33277.164
     921.803      430.500    13506.602    33277.164
     923.811      401.400    13506.602    33277.164
     925.818      399.200    13506.602    33277.164
     927.826      545.000    13506.602    33277.164
     929.835      624.100    13506.617    33277.164
     931.841      399.500    13506.617    33277.164
     933.849      425.800    13506.617    33277.164
     935.855      400.100    13506.617    33277.164
     937.864      400.000    13506.617    33277.164
     939.872      429.200    13506.617    33277.164
     941.880      400.800    13506.617    33277.164
     943.885      400.200    13506.617    33277.164
     945.893      538.000    13506.617    33277.164
     947.901      662.400    13506.629    33277.164
     949.905      399.700    13506.629    33277.164
     951.913      432.400    13506.629    33277.164
     953.918      400.100    13506.629    33277.164
     955.926      437.900    13506.898    33277.164
     957.932      399.900    13506.898    33277.164
     959.940      484.500    13506.910    33277.164
     961.949      699.700    14269.547    33277.164
     963.957      429.600    14281.461    33277.164
     965.963      421.700    14281.773    33277.164
     967.967      399.900    14281.773    33277.164
     969.974      418.000    14281.898    33277.164
     971.980      400.000    14281.898    33277.164
     973.985      409.900    14281.898    33277.164
     975.994      714.000    14882.551    33277.164
     978.002      430.200    15372.887    33277.164
     980.010      425.700    15372.891    33277.164
     982.017      400.600    15372.891    33277.164
     984.026      400.000    15372.891    33277.164
     986.029      427.800    15372.895    33277.164
     988.038      399.300    15372.895    33277.164
     990.042      400.000    15372.895    33277.164
     992.048      652.400    15372.895    33277.164
     994.055      512.900    15372.895    33277.164
     996.059      400.300    15372.895    33277.164
     998.064      440.800    15372.895    33277.164
    1000.069      399.300    15372.895    33277.164
    1002.075      433.000    15372.910    33277.164
    1004.087      410.000    15373.082    33277.164
    1006.095      401.000    15373.082    33277.164
    1008.103      499.400    15373.094    33277.164
    1010.112      661.100    15373.094    33277.164
    1012.117      399.500    15373.094    33277.164
    1014.125      428.200    15373.094    33277.164
    1016.131      400.600    15373.094    33277.164
    1018.139      399.600    15373.094    33277.164
    1020.147      440.300    15373.352    33277.164
    1022.156      399.400    15373.352    33277.164
    1024.162      675.000    15665.762    33277.164
    1026.167      457.900    15804.840    33277.164
    1028.173      429.100    15804.840    33277.164
    1030.181      400.500    15804.840    33277.164
    1032.188      399.600    15804.840    33277.164
    1034.191      427.500    15804.840    33277.164
    1036.200      400.100    15804.840    33277.164
    1038.205      400.400    15804.840    33277.164
    1040.211      542.800    15804.840    33277.164
    1042.218      598.400    15804.840    33277.164
    1044.226      399.600    15804.840    33277.164
    1046.229      432.100    15804.840    33277.164
    1048.238      399.900    15804.840    33277.164
    1050.246      400.400    15804.840    33277.164
    1052.254      428.800    15804.840    33277.164
    1054.262      399.500    15804.840    33277.164
    1056.268      400.400    15804.840    33277.164
    1058.274      458.900    15804.840    33277.164
    1060.279      686.500    15804.926    33277.164
    1062.284      399.900    15804.926    33277.164
    1064.292      399.700    15804.926    33277.164
    1066.298      430.700    15804.926    33277.164
    1068.304      400.700    15804.926    33277.164
    1070.309      399.300    15804.926    33277.164
    1072.316      433.500    15804.926    33277.164
    1074.323      400.400    15804.926    33277.164
    1076.330      400.100    15804.926    33277.164
    1078.337      518.800    15856.945    33341.168
    1080.345      646.400    15859.730    33341.168
    1082.349      401.000    15859.730    33341.168
    1084.354      399.400    15859.730    33341.168
    1086.358      433.200    15859.770    33341.168
    1088.362      400.000    15859.770    33341.168
    1090.369      399.600    15859.770    33341.168
    1092.376      444.600    15859.770    33341.168
    1094.381      400.200    15859.770    33341.168
    1096.387      399.400    15859.777    33341.168
    1098.394      490.000    15859.777    33341.168
    1100.402      699.100    16691.734    33341.168
    1102.411      399.400    16922.242    33341.168
    1104.416      436.200    16922.395    33341.168
    1106.424      399.600    16922.395    33341.168
    1108.432      399.700    16922.395    33341.168
    1110.436      434.500    16922.840    33341.168
    1112.444      399.300    16922.840    33341.168
    1114.450      400.600    16922.840    33341.168
    1116.454      494.000    16922.840    33341.168
    1118.467      671.300    16923.184    33341.168
    1120.479      399.500    16923.184    33341.168
    1122.490      400.100    16923.184    33341.168
    1124.497      427.900    16923.191    33341.168
    1126.502      400.700    16923.191    33341.168
    1128.514      399.800    16923.191    33341.168
    1130.524      400.200    16923.191    33341.168
    1132.534      435.100    16923.199    33341.168
    1134.544      399.400    16923.199    33341.168
    1136.556      400.300    16923.199    33341.168
    1138.562      516.400    16923.199    33341.168
    1140.576      659.300    16923.684    33341.168
    1142.587      400.100    16923.684    33341.168
    1144.591      399.500    16923.684    33341.168
    1146.597      433.900    16923.703    33341.168
    1148.604      399.200    16923.703    33341.168
    1150.613      400.100    16923.703    33341.168
    1152.624      418.100    16923.703    33341.168
    1154.635      421.000    16923.734    33341.168
    1156.641      399.600    16923.734    33341.168
    1158.646      400.200    16923.734    33341.168
    1160.659      562.100    16936.391    33365.168
    1162.673      659.200    16939.539    33365.168
    1164.678      400.600    16939.539    33365.168
    1166.683      399.500    16939.539    33365.168
    1168.688      436.500    16939.566    33365.168
    1170.700      399.600    16939.566    33365.168
    1172.708      400.300    16939.570    33365.168
    1174.721      400.100    16939.570    33365.168
    1176.729      439.600    16940.207    33365.168
    1178.734      402.100    16943.109    33365.168
    1180.744      400.600    16943.109    33365.168
    1182.749      590.900    16943.121    33365.168
    1184.763      631.700    16944.516    33365.168
    1186.777      399.300    16944.516    33365.168
    1188.786      436.300    16944.672    33365.168
    1190.794      400.300    16944.672    33365.168
    1192.798      400.100    16944.672    33365.168
    1194.811      434.500    16945.398    33365.168
    1196.821      400.100    16945.398    33365.168
    1198.829      400.100    16945.398    33365.168
    1200.833      400.100    16945.398    33365.168
    1202.846      665.300    16945.402    33365.168
    1204.860      596.300    16945.707    33365.168
    1206.873      399.400    16945.707    33365.168
    1208.883      400.200    16945.707    33365.168
    1210.886      428.700    16945.719    33365.168
    1212.900      400.200    16945.719    33365.168
    1214.911      400.200    16945.719    33365.168
    1216.917      400.100    16945.719    33365.168
    1218.923      439.400    16945.719    33365.168
    1220.929      401.300    16945.719    33365.168
    1222.939      398.800    16945.719    33365.168
    1224.949      447.000    16945.723    33365.168
    1226.957      700.800    16945.727    33365.168
    1228.962      551.000    16946.160    33365.168
    1230.975      400.300    16946.160    33365.168
    1232.978      399.600    16946.160    33365.168
    1234.982      438.700    16946.277    33365.168
    1236.996      400.400    16946.277    33365.168
    1239.002      400.100    16946.277    33365.168
    1241.013      426.900    16946.691    33365.168
    1243.017      399.200    16946.691    33365.168
    1245.025      400.000    16946.691    33365.168
    1247.032      582.100    16946.691    33365.168
    1249.045      672.800    16947.824    33366.168
    1251.052      400.600    16947.824    33366.168
    1253.064      424.000    16947.828    33366.168
    1255.076      399.800    16947.828    33366.168
    1257.089      400.100    16947.828    33366.168
    1259.092      430.000    16947.840    33366.168
    1261.097      400.600    16947.840    33366.168
    1263.103      400.200    16947.840    33366.168
    1265.111      486.100    16947.840    33366.168
    1267.119      699.600    16948.812    33366.168
    1269.129      478.400    16948.953    33366.168
    1271.142      399.200    16948.953    33366.168
    1273.152      432.200    16948.953    33366.168
    1275.159      400.600    16948.953    33366.168
    1277.164      399.300    16948.953    33366.168
    1279.177      438.500    16948.953    33366.168
    1281.190      399.700    16948.953    33366.168
    1283.195      400.300    16948.953    33366.168
    1285.204      400.000    16948.953    33366.168
    1287.210      611.900    16948.953    33366.168
    1289.220      689.000    16949.078    33366.168
    1291.228      399.600    16949.078    33366.168
    1293.234      400.800    16949.078    33366.168
    1295.247      441.300    16949.848    33366.168
    1297.260      400.200    16949.848    33366.168
    1299.273      442.000    16949.887    33366.168
    1301.286      399.900    16949.887    33366.168
    1303.289      400.300    16949.887    33366.168
    1305.293      640.400    16949.895    33366.168
    1307.306      678.700    17039.652    33366.168
    1309.310      401.000    17039.652    33366.168
    1311.317      426.200    17039.684    33366.168
    1313.322      399.800    17039.684    33366.168
    1315.330      399.800    17039.684    33366.168
    1317.343      429.400    17039.746    33366.168
    1319.352      401.100    17039.746    33366.168
    1321.362      399.800    17039.746    33366.168
    1323.375      541.900    17039.746    33366.168
    1325.385      699.300    17039.980    33366.168
    1327.395      489.000    17041.184    33366.168
    1329.408      400.100    17041.184    33366.168
    1331.419      443.100    17041.184    33366.168
    1333.423      400.300    17041.184    33366.168
    1335.427      447.700    17041.957    33366.168
    1337.435      399.900    17041.957    33366.168
    1339.447      399.900    17041.957    33366.168
    1341.457      508.600    17042.230    33366.168
    1343.471      700.600    17042.332    33366.168
    1345.477      465.100    17042.367    33366.168
    1347.488      415.500    17042.367    33366.168
    1349.501      399.800    17042.367    33366.168
    1351.511      400.100    17042.367    33366.168
    1353.515      400.400    17042.367    33366.168
    1355.528      420.400    17042.367    33366.168
    1357.542      400.400    17042.367    33366.168
    1359.555      400.000    17042.367    33366.168
    1361.563      524.900    17042.367    33366.168
    1363.576      699.600    17042.578    33366.168
    1365.590      435.300    17042.621    33366.168
    1367.602      399.900    17042.621    33366.168
    1369.606      425.800    17042.621    33366.168
    1371.620      399.600    17042.621    33366.168
    1373.627      401.000    17042.621    33366.168
    1375.640      435.800    17042.621    33366.168
    1377.650      400.400    17042.621    33366.168
    1379.659      400.600    17042.621    33366.168
    1381.672      647.200    17042.621    33366.168
    1383.685      633.300    17042.812    33366.168
    1385.699      399.800    17042.812    33366.168
    1387.712      426.200    17042.812    33366.168
    1389.718      400.800    17042.812    33366.168
    1391.726      413.300    17042.812    33366.168
    1393.740      418.100    17042.812    33366.168
    1395.750      400.500    17042.812    33366.168
    1397.760      399.900    17042.812    33366.168
    1399.766      687.300    17042.812    33366.168
    1401.772      605.600    17042.891    33366.168
    1403.775      400.100    17042.891    33366.168
    1405.782      428.900    17042.895    33366.168
    1407.795      400.000    17042.895    33366.168
    1409.799      400.200    17042.895    33366.168
    1411.803      399.700    17042.895    33366.168
    1413.817      436.500    17042.895    33366.168
    1415.827      399.800    17042.895    33366.168
    1417.830      400.000    17042.895    33366.168
    1419.842      473.700    17042.895    33366.168
    1421.847      699.500    17042.895    33366.168
    1423.855      532.600    17043.090    33366.168
    1425.868      400.300    17043.090    33366.168
    1427.878      438.300    17043.090    33366.168
    1429.889      400.200    17043.090    33366.168
    1431.894      442.900    17043.090    33366.168
    1433.907      400.300    17043.090    33366.168
    1435.914      399.700    17043.090    33366.168
    1437.924      637.800    17043.090    33366.168
    1439.935      640.800    17043.676    33366.168
    1441.948      427.300    17043.676    33366.168
    1443.956      399.800    17043.676    33366.168
    1445.963      399.600    17043.676    33366.168
