# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     283.314      141.300     8092.281    33434.129
     285.318      147.200     8092.297    33434.129
     287.324      145.000     8092.328    33434.129
     289.337      122.800     8092.383    33434.129
     291.341      144.800     8092.500    33434.129
     293.346      144.100     8092.594    33434.129
     295.350      213.700     8092.664    33434.129
     297.364      167.800     8719.688    33434.129
     299.368      150.400     8720.066    33434.129
     301.376      148.500     8720.090    33434.129
     303.386      130.000     8720.090    33434.129
     305.398      141.500     8720.121    33434.129
     307.408      147.900     8720.176    33434.129
     309.421      146.100     8720.246    33434.129
     311.430      123.100     8720.254    33434.129
     313.438      173.300     8733.270    33437.164
     315.451      200.900     8733.312    33437.164
     317.459      183.000     9344.785    33437.164
     319.468      154.900     9344.977    33434.129
     321.476      146.700     9345.547    33434.129
     323.484      122.200     9345.547    33434.129
     325.497      143.200     9345.621    33437.164
     327.504      122.000     9345.613    33436.152
     329.517      144.500     9345.633    33436.152
     331.523      142.000     9345.711    33435.141
     333.537      125.100     9345.719    33435.141
     335.541      144.200     9345.758    33435.141
     337.550      142.900     9345.809    33434.129
     339.567      120.400     9345.844    33434.129
     341.574      140.200     9345.879    33434.129
     343.584      237.300     9973.250    33434.129
     345.589      139.200     9973.441    33434.129
     347.602      117.700     9973.449    33434.129
     349.615      138.000     9973.449    33434.129
     351.619      118.800     9973.449    33434.129
     353.629      138.200     9973.449    33434.129
     355.637      119.700     9973.449    33434.129
     357.644      140.300     9973.449    33434.129
     359.657      120.400     9973.457    33434.129
     361.664      143.100     9974.305    33434.129
     363.672      120.400     9974.305    33434.129
     365.677      140.600     9974.305    33434.129
     367.690      119.800     9974.305    33434.129
     369.695      141.600     9974.305    33434.129
     371.708      120.200     9974.305    33434.129
     373.712      141.300     9974.363    33434.129
     375.726      120.500     9974.383    33434.129
     377.732      140.900     9974.410    33434.129
     379.738      120.600     9974.414    33434.129
     381.749      144.100     9974.441    33434.129
     383.759      144.100     9974.449    33434.129
     385.774      122.200     9974.469    33434.129
     387.779      144.000     9974.523    33434.129
     389.788      121.700     9974.559    33434.129
     391.800      142.300     9974.598    33434.129
     393.813      119.500     9974.629    33434.129
     395.826      254.800    10080.766    33434.129
     397.836      118.300    10080.855    33434.129
     399.845      134.200    10080.859    33434.129
     401.849      117.200    10080.859    33434.129
     403.854      136.100    10080.859    33434.129
     405.858      124.900    10080.859    33434.129
     407.868      132.300    10080.859    33434.129
     409.871      138.100    10080.859    33434.129
     411.883      119.900    10080.859    33434.129
     413.890      139.700    10080.859    33434.129
     415.903      120.800    10080.859    33434.129
     417.913      140.800    10080.859    33434.129
     419.926      120.700    10080.859    33434.129
     421.938      139.600    10080.859    33434.129
     423.947      119.400    10080.859    33434.129
     425.960      137.100    10080.859    33434.129
     427.963      139.800    10080.859    33434.129
     429.967      120.200    10080.859    33434.129
     431.974      140.900    10080.859    33434.129
     433.987      233.500    10097.223    33434.129
     435.997      123.600    10097.230    33434.129
     438.000      110.600    10097.238    33434.129
