# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     144.549      111.200     3737.941    32366.105
     146.562       99.900     3737.941    32366.105
     148.575       99.800     3737.941    32366.105
     150.588      110.700     3737.980    32366.105
     152.598      100.000     3737.980    32366.105
     154.607      100.300     3737.980    32366.105
     156.613      111.600     3738.078    32366.105
     158.621      100.400     3738.078    32366.105
     160.632      100.000     3738.082    32366.105
     162.640       99.800     3738.082    32366.105
     164.647      110.100     3738.211    32366.105
     166.658       99.900     3738.211    32366.105
     168.662      100.100     3738.211    32366.105
     170.672      168.700     3800.504    32368.129
     172.681      100.000     3800.504    32368.129
     174.689      111.100     3801.910    32368.129
     176.697      113.800     3802.176    32368.129
     178.711      103.400     3804.406    32368.129
     180.721      116.600     3811.734    32368.129
     182.725      100.200     3811.734    32368.129
     184.733      170.700     3811.887    32368.129
     186.745      100.000     3811.887    32368.129
     188.749      105.100     3811.887    32368.129
     190.758      100.200     3811.887    32368.129
     192.763       99.700     3811.887    32368.129
     194.772      106.200     3811.895    32368.129
     196.778       99.800     3811.895    32368.129
     198.790      100.200     3811.895    32368.129
     200.795      167.500     3811.934    32368.129
     202.800       99.700     3811.934    32368.129
     204.809      100.500     3811.934    32368.129
     206.816      106.800     3811.938    32368.129
     208.828      100.000     3811.938    32368.129
     210.837       99.900     3811.938    32368.129
     212.845      107.900     3811.938    32368.129
     214.856       99.900     3811.938    32368.129
     216.870       99.800     3811.938    32368.129
     218.875      170.000     3811.984    32368.129
     220.880      100.100     3811.984    32368.129
     222.887      100.000     3811.984    32368.129
     224.894      108.500     3811.984    32368.129
     226.904       99.900     3811.984    32368.129
     228.917       99.900     3811.984    32368.129
     230.930      109.800     3811.984    32368.129
     232.933       99.700     3811.984    32368.129
     234.947      100.400     3811.984    32368.129
     236.952      100.000     3811.984    32368.129
     238.965      172.500     3812.367    32368.129
     240.974      100.300     3812.367    32368.129
     242.983      120.800     3812.629    32368.129
     244.995      102.100     3812.637    32368.129
     247.001      117.700     3812.883    32368.129
     249.014      144.200     3813.004    32368.129
     251.027      131.400     3813.012    32368.129
     253.040      100.100     3813.012    32368.129
     255.053      104.200     3813.012    32368.129
     257.057      100.400     3813.012    32368.129
     259.069      100.100     3813.012    32368.129
     261.074      105.200     3813.012    32368.129
     263.087      100.000     3813.012    32368.129
     265.100      100.100     3813.012    32368.129
     267.107      171.600     3813.012    32368.129
     269.120       99.800     3813.012    32368.129
     271.124       99.800     3813.012    32368.129
     273.134      107.100     3813.012    32368.129
     275.145       99.900     3813.012    32368.129
     277.157      100.000     3813.012    32368.129
     279.169      107.600     3813.012    32368.129
     281.177      100.800     3813.012    32368.129
     283.183      176.700     3813.012    32368.129
     285.190      100.100     3813.012    32368.129
     287.198      107.900     3813.012    32368.129
     289.207      100.200     3813.012    32368.129
     291.220      109.300     3813.012    32368.129
     293.232      100.000     3813.012    32368.129
     295.238      176.100     3813.012    32368.129
     297.252      100.100     3813.012    32368.129
     299.263       99.700     3813.012    32368.129
     301.273      105.100     3813.164    32368.129
     303.278       99.800     3813.164    32368.129
     305.282      100.000     3813.164    32368.129
     307.286      107.800     3813.352    32368.129
     309.289       99.900     3813.352    32368.129
     311.295      100.000     3813.352    32368.129
     313.306      170.200     3813.516    32368.129
     315.313      106.000     3813.516    32368.129
     317.326       99.900     3813.516    32368.129
     319.336      106.500     3813.777    32368.129
     321.343      100.400     3813.777    32368.129
     323.352      100.000     3813.777    32368.129
     325.365      109.600     3813.996    32368.129
     327.373      100.100     3813.996    32368.129
     329.386       99.800     3813.996    32368.129
     331.392      127.600     3814.281    32368.129
     333.399      151.300     3814.281    32368.129
     335.412      100.200     3814.281    32368.129
     337.418       99.900     3814.281    32368.129
     339.423      108.200     3814.562    32368.129
     341.436      118.800     3816.305    32371.164
     343.447      100.100     3816.305    32371.164
     345.460      204.400     3816.930    32371.164
     347.472      100.200     3816.902    32369.141
     349.482      103.000     3817.074    32369.141
     351.490       99.800     3817.062    32368.129
     353.498      105.200     3817.297    32368.129
     355.511       99.900     3817.297    32368.129
     357.520      100.200     3817.297    32368.129
     359.526      176.700     3817.402    32368.129
     361.539      100.100     3817.402    32368.129
     363.553      104.600     3817.668    32368.129
     365.566      100.200     3817.668    32368.129
     367.570       99.800     3817.668    32368.129
     369.583      105.700     3817.906    32368.129
     371.596      100.000     3817.906    32368.129
     373.607      100.100     3817.906    32368.129
     375.610      179.400     3818.160    32368.129
     377.623      100.000     3818.160    32368.129
     379.636      100.000     3818.160    32368.129
     381.650      106.400     3818.457    32368.129
     383.663      100.100     3818.457    32368.129
     385.671       99.800     3818.457    32368.129
     387.684      107.200     3818.703    32368.129
     389.693      100.100     3818.703    32368.129
     391.705      188.900     4055.051    32368.129
     393.716      108.800     4055.051    32368.129
     395.729      100.300     4055.051    32368.129
     397.742      109.400     4055.051    32368.129
     399.755       99.900     4055.051    32368.129
     401.767      122.500     4055.051    32368.129
     403.778      161.400     4055.051    32368.129
     405.787       99.800     4055.051    32368.129
     407.793      100.200     4055.051    32368.129
     409.805      105.600     4055.051    32368.129
     411.819       99.900     4055.051    32368.129
     413.827      100.100     4055.051    32368.129
     415.835      107.800     4055.191    32368.129
     417.841      100.200     4055.191    32368.129
     419.849      100.100     4055.191    32368.129
     421.856      182.100     4055.203    32368.129
     423.864      100.100     4055.203    32368.129
     425.870      100.300     4055.203    32368.129
     427.878      107.100     4055.203    32368.129
     429.882      100.200     4055.203    32368.129
     431.890      100.000     4055.203    32368.129
     433.895      109.200     4055.270    32368.129
     435.903      100.100     4055.270    32368.129
     437.910      100.200     4055.270    32368.129
     439.918      131.700     4055.270    32368.129
     441.927      153.700     4055.273    32368.129
     443.935      100.100     4055.273    32368.129
     445.941      115.200     4055.371    32368.129
     447.946      100.000     4055.371    32368.129
     449.954      115.900     4055.641    32368.129
     451.963      114.000     4055.711    32368.129
     453.969      176.700     4055.727    32368.129
     455.974       99.800     4055.727    32368.129
     457.980      104.500     4055.730    32368.129
     459.989      100.300     4055.730    32368.129
     461.997       99.800     4055.730    32368.129
     464.005      105.400     4055.738    32368.129
     466.013       99.800     4055.738    32368.129
     468.021      100.400     4055.738    32368.129
     470.025      183.400     4055.738    32368.129
     472.030       99.600     4055.738    32368.129
     474.037      107.900     4055.738    32368.129
     476.045       99.700     4055.738    32368.129
     478.049      107.300     4055.738    32368.129
     480.057      100.300     4055.738    32368.129
     482.065      186.500     4055.758    32368.129
     484.068      100.500     4055.758    32368.129
     486.074       99.900     4055.758    32368.129
     488.082      108.300     4055.758    32368.129
     490.086       99.700     4055.758    32368.129
     492.094      109.600     4055.758    32368.129
     494.100       99.800     4055.758    32368.129
     496.105      100.300     4055.758    32368.129
     498.112      138.500     4056.059    32368.129
     500.120      148.200     4056.066    32368.129
     502.128      100.200     4056.066    32368.129
     504.133      105.900     4056.289    32368.129
     506.142      100.300     4056.289    32368.129
     508.150      100.000     4056.289    32368.129
     510.156      107.700     4056.625    32368.129
     512.165      100.100     4056.625    32368.129
     514.173       99.900     4056.625    32368.129
     516.181      149.500     4056.910    32368.129
     518.188      143.100     4063.688    32376.129
     520.194      114.600     4064.008    32376.129
     522.201       99.900     4064.008    32376.129
     524.207      114.600     4064.340    32376.129
     526.214       99.800     4064.340    32376.129
     528.218      192.600     4141.375    32376.129
     530.226       99.800     4194.695    32376.129
     532.230      100.000     4194.695    32376.129
     534.234      104.000     4194.797    32376.129
     536.238      100.700     4194.797    32376.129
     538.245      108.500     4194.949    32376.129
     540.252      100.100     4194.949    32376.129
     542.257       99.600     4194.949    32376.129
     544.265      194.300     4268.379    32376.129
     546.270      100.400     4268.395    32376.129
     548.278      106.000     4268.398    32376.129
     550.286       99.900     4268.398    32376.129
     552.294      107.200     4268.406    32376.129
     554.298      100.000     4268.406    32376.129
     556.307      100.300     4268.406    32376.129
     558.310      193.400     4268.410    32376.129
     560.313      100.100     4268.410    32376.129
     562.317       99.700     4268.410    32376.129
     564.325      107.700     4268.410    32376.129
     566.333      100.100     4268.410    32376.129
     568.339      100.200     4268.410    32376.129
     570.347      109.300     4268.762    32376.129
     572.355       99.900     4268.762    32376.129
     574.360      193.400     4513.082    32376.129
     576.365      100.000     4513.082    32376.129
     578.369      107.100     4513.082    32376.129
     580.373       99.800     4513.082    32376.129
     582.377      100.200     4513.082    32376.129
     584.380      108.400     4513.082    32376.129
     586.383      100.000     4513.082    32376.129
     588.387      100.200     4513.082    32376.129
     590.395      193.900     4513.094    32376.129
     592.403      100.100     4513.094    32376.129
     594.407      100.000     4513.094    32376.129
     596.411      108.500     4513.094    32376.129
     598.418       99.800     4513.094    32376.129
     600.426      110.900     4513.137    32376.129
     602.434      100.400     4513.137    32376.129
     604.442       99.600     4513.137    32376.129
     606.450      197.700     4513.145    32376.129
     608.458      100.200     4513.145    32376.129
     610.465       99.900     4513.145    32376.129
     612.473      107.200     4513.145    32376.129
     614.479      100.300     4513.145    32376.129
     616.487       99.900     4513.145    32376.129
     618.495      100.300     4513.145    32376.129
     620.503      109.800     4513.164    32376.129
     622.511      100.000     4513.164    32376.129
     624.515      161.400     4513.176    32376.129
     626.522      140.000     4619.008    32376.129
     628.528      109.300     4619.008    32376.129
     630.536      100.200     4619.008    32376.129
     632.544       99.800     4619.008    32376.129
     634.549      112.100     4619.141    32376.129
     636.557      100.400     4619.141    32376.129
     638.564       99.700     4619.141    32376.129
     640.572      100.000     4619.141    32376.129
     642.580      203.100     4619.141    32376.129
     644.588       99.700     4619.141    32376.129
     646.594      100.300     4619.141    32376.129
     648.603      108.800     4619.141    32376.129
     650.610       99.900     4619.141    32376.129
     652.618      113.800     4619.230    32376.129
     654.626       99.900     4619.230    32376.129
     656.630      100.300     4619.230    32376.129
     658.638      202.300     4619.230    32376.129
     660.647      100.000     4619.230    32376.129
     662.654      100.300     4619.230    32376.129
     664.663      107.900     4619.230    32376.129
     666.671       99.900     4619.230    32376.129
     668.677      100.200     4619.230    32376.129
     670.682      109.400     4619.266    32376.129
     672.688      100.200     4619.266    32376.129
     674.696      100.100     4619.266    32376.129
     676.704      206.800     4620.375    32376.129
     678.709      100.100     4620.375    32376.129
     680.717       99.700     4620.375    32376.129
     682.726      100.300     4620.375    32376.129
     684.730      106.000     4620.797    32376.129
     686.738      100.100     4620.797    32376.129
     688.746      100.100     4620.797    32376.129
     690.754      107.300     4621.070    32376.129
     692.763      100.100     4621.070    32376.129
     694.770      215.500     4679.309    32376.129
     696.775      100.000     4841.160    32376.129
     698.780      107.100     4841.168    32376.129
     700.784       99.600     4841.168    32376.129
     702.787      100.500     4841.168    32376.129
     704.796      109.000     4841.281    32376.129
     706.804      100.300     4841.281    32376.129
     708.808      100.200     4841.281    32376.129
     710.814       99.900     4841.281    32376.129
     712.819      209.800     4841.281    32376.129
     714.827      100.100     4841.281    32376.129
     716.840       99.900     4841.281    32376.129
     718.851       99.900     4841.281    32376.129
     720.862      109.500     4841.281    32376.129
     722.870      100.000     4841.281    32376.129
     724.877      100.200     4841.281    32376.129
     726.883      106.600     4841.371    32376.129
     728.890      100.300     4841.371    32376.129
     730.897      100.000     4841.371    32376.129
     732.909      204.700     4841.379    32376.129
     734.919      100.000     4841.379    32376.129
     736.929      107.400     4841.379    32376.129
     738.942       99.800     4841.379    32376.129
     740.952      100.200     4841.379    32376.129
     742.962      100.200     4841.379    32376.129
     744.975      109.600     4841.555    32376.129
     746.980       99.900     4841.555    32376.129
     748.989      100.100     4841.555    32376.129
     750.999      197.800     4841.555    32376.129
     753.013      109.900     4841.555    32376.129
     755.024       99.900     4841.555    32376.129
     757.035      100.000     4841.555    32376.129
     759.043      109.700     4841.555    32376.129
     761.048       99.800     4841.555    32376.129
     763.053      100.200     4841.555    32376.129
     765.061      111.500     4841.863    32376.129
     767.074      100.200     4841.863    32376.129
     769.084       99.600     4841.863    32376.129
     771.096      100.300     4841.863    32376.129
     773.100      215.200     4923.297    32376.129
     775.103      108.200     4923.309    32376.129
     777.114      100.000     4923.309    32376.129
     779.123      100.000     4923.309    32376.129
     781.131      108.600     4923.348    32376.129
     783.140      100.300     4923.348    32376.129
     785.153      100.100     4923.348    32376.129
     787.161      177.600     4923.348    32376.129
     789.174      131.900     4923.348    32376.129
     791.180      100.300     4923.348    32376.129
     793.193      100.200     4923.348    32376.129
     795.206      109.500     4923.348    32376.129
     797.219      100.200     4923.348    32376.129
     799.230      100.100     4923.348    32376.129
     801.243       99.600     4923.348    32376.129
     803.256      112.000     4923.434    32376.129
     805.260      100.700     4923.445    32376.129
     807.273      211.300     4931.617    32376.129
     809.286       99.900     4931.617    32376.129
     811.297      107.900     4931.617    32376.129
     813.307      100.500     4931.617    32376.129
     815.317       99.600     4931.617    32376.129
     817.329      109.800     4931.625    32376.129
     819.337      100.100     4931.625    32376.129
     821.343       99.700     4931.625    32376.129
     823.352      100.100     4931.625    32376.129
     825.359      214.000     4931.625    32376.129
     827.372       99.900     4931.625    32376.129
     829.385      100.300     4931.625    32376.129
     831.390      100.000     4931.625    32376.129
     833.399      109.300     4931.734    32376.129
     835.413       99.800     4931.734    32376.129
     837.417      113.800     4931.836    32376.129
     839.420      100.100     4931.836    32376.129
     841.425      205.900     4942.715    32376.129
     843.432      120.100     5086.707    32376.129
     845.445      100.300     5086.707    32376.129
     847.458      106.700     5086.711    32376.129
     849.468      100.000     5086.711    32376.129
     851.477      100.000     5086.711    32376.129
     853.491      100.300     5086.711    32376.129
     855.500      109.200     5086.746    32376.129
     857.504       99.700     5086.746    32376.129
     859.515      100.000     5086.746    32376.129
     861.528      100.100     5086.746    32376.129
     863.540      218.800     5086.746    32376.129
     865.550      100.100     5086.746    32376.129
     867.558      110.000     5086.746    32376.129
     869.572      100.200     5086.746    32376.129
     871.577       99.800     5086.746    32376.129
     873.590      110.800     5086.746    32376.129
     875.604       99.900     5086.746    32376.129
     877.617      100.200     5086.746    32376.129
     879.622      218.800     5086.746    32376.129
     881.631      100.000     5086.746    32376.129
     883.641      100.100     5086.746    32376.129
     885.654      107.300     5086.746    32376.129
     887.658      100.200     5086.746    32376.129
     889.666      100.200     5086.746    32376.129
     891.679       99.800     5086.746    32376.129
     893.683      110.000     5086.754    32376.129
     895.696       99.600     5086.754    32376.129
     897.705      100.400     5086.754    32376.129
     899.716      174.400     5086.754    32376.129
     901.723      143.400     5111.180    32376.129
     903.731      100.200     5111.180    32376.129
     905.735       99.900     5111.180    32376.129
     907.744      109.500     5111.262    32376.129
     909.753      116.900     5111.480    32376.129
     911.760       99.700     5111.480    32376.129
     913.769      100.200     5111.480    32376.129
     915.782      234.300     5396.656    32376.129
     917.786      100.300     5396.656    32376.129
     919.790      108.900     5396.656    32376.129
     921.802       99.800     5396.656    32376.129
     923.806      100.100     5396.656    32376.129
     925.818      111.100     5396.691    32376.129
     927.825       99.700     5396.691    32376.129
     929.833      100.300     5396.691    32376.129
     931.846      100.000     5396.691    32376.129
     933.857      228.900     5396.812    32376.129
     935.866       99.900     5396.812    32376.129
     937.878      100.200     5396.812    32376.129
     939.885      100.000     5396.812    32376.129
     941.893      107.800     5396.969    32376.129
     943.906      100.100     5396.969    32376.129
     945.913      100.100     5396.969    32376.129
     947.916      100.000     5396.969    32376.129
     949.920      109.300     5396.984    32376.129
     951.927       99.900     5396.984    32376.129
     953.940       99.700     5396.984    32376.129
     955.945      100.300     5396.984    32376.129
     957.956      188.700     5397.004    32376.129
     959.965      138.300     5397.047    32376.129
     961.978      100.300     5397.047    32376.129
     963.986       99.600     5397.047    32376.129
     965.998      100.000     5397.047    32376.129
     968.002      110.000     5397.086    32376.129
     970.015       99.700     5397.086    32376.129
     972.024      100.000     5397.086    32376.129
     974.037      100.300     5397.086    32376.129
     976.047      110.400     5397.102    32376.129
     978.054      100.400     5397.102    32376.129
     980.067       99.800     5397.102    32376.129
     982.080      100.100     5397.102    32376.129
     984.093      230.600     5397.133    32376.129
     986.099      100.100     5397.133    32376.129
     988.104       99.700     5397.133    32376.129
     990.112      123.900     5397.219    32376.129
     992.120      121.700     5397.602    32376.129
     994.131      100.400     5397.602    32376.129
     996.135       99.700     5397.602    32376.129
     998.140      223.200     5576.707    32376.129
    1000.150      100.000     5576.707    32376.129
    1002.157      104.200     5576.707    32376.129
    1004.162      100.300     5576.707    32376.129
    1006.175      100.000     5576.707    32376.129
    1008.188      100.200     5576.707    32376.129
    1010.200      105.100     5576.715    32376.129
    1012.209      100.300     5576.715    32376.129
    1014.214      100.100     5576.715    32376.129
    1016.227      100.100     5576.715    32376.129
    1018.232      232.300     5576.727    32376.129
    1020.245      100.200     5576.727    32376.129
    1022.255      100.000     5576.727    32376.129
    1024.268      100.200     5576.727    32376.129
    1026.281      106.600     5576.730    32376.129
    1028.292      100.300     5576.730    32376.129
    1030.300      100.000     5576.730    32376.129
    1032.309      100.000     5576.730    32376.129
    1034.316      108.300     5576.730    32376.129
    1036.319      100.300     5576.730    32376.129
    1038.332       99.800     5576.730    32376.129
    1040.340      100.300     5576.730    32376.129
    1042.353      128.500     5576.730    32376.129
    1044.367      201.400     5576.734    32376.129
    1046.380       99.800     5576.734    32376.129
    1048.389      100.100     5576.734    32376.129
    1050.393      100.300     5576.734    32376.129
    1052.403      108.400     5576.734    32376.129
    1054.411      100.400     5576.734    32376.129
    1056.415       99.900     5576.734    32376.129
    1058.418      100.100     5576.734    32376.129
    1060.430      110.400     5576.734    32376.129
    1062.442      100.000     5576.734    32376.129
    1064.454       99.900     5576.734    32376.129
    1066.467       99.900     5576.734    32376.129
    1068.476      168.000     5576.734    32376.129
    1070.483      167.200     5576.734    32376.129
    1072.496      100.000     5576.734    32376.129
    1074.503      100.100     5576.734    32376.129
    1076.509      100.000     5576.734    32376.129
    1078.519      110.300     5576.734    32376.129
    1080.525       99.800     5576.734    32376.129
    1082.531      100.200     5576.734    32376.129
    1084.543      100.000     5576.734    32376.129
    1086.553      111.800     5576.734    32376.129
    1088.561      100.000     5576.734    32376.129
    1090.568      100.200     5576.734    32376.129
    1092.579       99.700     5576.734    32376.129
    1094.583      227.500     5576.734    32376.129
    1096.596      113.200     5576.773    32376.129
    1098.601      100.100     5576.773    32376.129
    1100.611      100.000     5576.773    32376.129
    1102.623      111.200     5576.777    32376.129
    1104.627      100.000     5576.777    32376.129
    1106.632      100.100     5576.777    32376.129
    1108.645       99.600     5576.777    32376.129
    1110.651      124.000     5576.812    32376.129
    1112.661      100.200     5576.812    32376.129
    1114.674       99.700     5576.812    32376.129
    1116.686      100.400     5576.812    32376.129
    1118.690      100.100     5576.812    32376.129
    1120.696      265.100     5753.137    32376.129
    1122.703       99.800     5845.504    32376.129
    1124.709      100.200     5845.504    32376.129
    1126.716       99.900     5845.504    32376.129
    1128.722      109.400     5845.703    32376.129
    1130.728      101.100     5845.715    32376.129
    1132.734      112.800     5845.734    32376.129
    1134.741      100.300     5845.734    32376.129
    1136.749       99.800     5845.734    32376.129
    1138.754      259.300     5927.305    32376.129
    1140.764       99.700     5927.305    32376.129
    1142.768      100.000     5927.305    32376.129
    1144.774      100.000     5927.305    32376.129
    1146.781      106.000     5927.305    32376.129
    1148.785       99.800     5927.305    32376.129
    1150.798      100.200     5927.305    32376.129
    1152.806      100.000     5927.305    32376.129
    1154.812      106.800     5927.312    32376.129
    1156.820      100.100     5927.312    32376.129
    1158.833       99.900     5927.312    32376.129
    1160.847      232.800     5927.328    32376.129
    1162.860       99.800     5927.328    32376.129
    1164.873       99.900     5927.328    32376.129
    1166.882      108.500     5927.328    32376.129
    1168.892      100.500     5927.328    32376.129
    1170.902       99.900     5927.328    32376.129
    1172.910      100.000     5927.328    32376.129
    1174.913      110.400     5927.328    32376.129
    1176.917      100.000     5927.328    32376.129
    1178.928       99.800     5927.328    32376.129
    1180.937      100.100     5927.328    32376.129
    1182.948      100.200     5927.328    32376.129
    1184.961      242.800     5927.328    32376.129
    1186.974      100.200     5927.328    32376.129
    1188.982       99.600     5927.328    32376.129
    1190.996      100.000     5927.328    32376.129
    1193.009      111.000     5927.328    32376.129
    1195.015      100.000     5927.328    32376.129
    1197.023      100.300     5927.328    32376.129
    1199.027      100.100     5927.328    32376.129
    1201.031      111.400     5927.344    32376.129
    1203.040      100.000     5927.344    32376.129
    1205.048      121.100     5927.344    32376.129
    1207.061      211.400     5927.344    32376.129
    1209.074      100.400     5927.344    32376.129
    1211.080       99.900     5927.344    32376.129
    1213.085      100.000     5927.344    32376.129
    1215.095      107.900     5927.344    32376.129
    1217.100      100.400     5927.344    32376.129
    1219.113       99.700     5927.344    32376.129
    1221.126      111.300     5927.344    32376.129
    1223.135      100.100     5927.344    32376.129
    1225.146      100.300     5927.344    32376.129
    1227.159       99.800     5927.344    32376.129
    1229.172      237.800     5927.348    32376.129
    1231.185      100.300     5927.348    32376.129
    1233.192       99.700     5927.348    32376.129
    1235.198      100.200     5927.348    32376.129
    1237.206      110.800     5927.348    32376.129
    1239.213      100.000     5927.348    32376.129
    1241.225       99.900     5927.348    32376.129
    1243.229      113.300     5927.348    32376.129
    1245.240      100.100     5927.348    32376.129
    1247.251       99.900     5927.348    32376.129
    1249.256      237.700     5927.348    32376.129
    1251.269      100.000     5927.348    32376.129
    1253.281      100.100     5927.348    32376.129
    1255.286       99.900     5927.348    32376.129
    1257.299      109.200     5927.348    32376.129
    1259.312      100.000     5927.348    32376.129
    1261.323       99.700     5927.348    32376.129
    1263.330      112.700     5927.348    32376.129
    1265.334       99.900     5927.348    32376.129
    1267.346      100.200     5927.348    32376.129
    1269.350      126.000     5927.348    32376.129
    1271.363      214.900     5943.629    32376.129
    1273.377      100.400     5943.629    32376.129
    1275.382       99.900     5943.629    32376.129
    1277.394      100.200     5943.629    32376.129
    1279.405      111.600     5943.633    32376.129
    1281.409       99.900     5943.633    32376.129
    1283.414      100.200     5943.633    32376.129
    1285.427      110.300     5943.633    32376.129
    1287.438       99.800     5943.633    32376.129
    1289.446      250.000     6038.047    32376.129
    1291.452       99.800     6130.875    32376.129
    1293.459      100.200     6130.875    32376.129
    1295.472      112.900     6130.875    32376.129
    1297.481      100.300     6130.875    32376.129
    1299.484      100.100     6130.875    32376.129
    1301.493      113.000     6130.875    32376.129
    1303.506      100.100     6130.875    32376.129
    1305.519       99.900     6130.875    32376.129
    1307.523      100.200     6130.875    32376.129
    1309.536      247.100     6130.875    32376.129
    1311.540      100.300     6130.875    32376.129
    1313.545       99.700     6130.875    32376.129
    1315.558      100.100     6130.875    32376.129
    1317.571      110.900     6130.875    32376.129
    1319.584      100.300     6130.875    32376.129
    1321.588       99.700     6130.875    32376.129
    1323.600      100.300     6130.875    32376.129
    1325.609      113.500     6130.891    32376.129
    1327.622       99.700     6130.891    32376.129
    1329.635      100.000     6130.891    32376.129
    1331.645      100.400     6130.891    32376.129
    1333.658      100.100     6130.891    32376.129
    1335.662      248.600     6155.316    32376.129
    1337.675      100.100     6155.316    32376.129
    1339.688      100.200     6155.316    32376.129
    1341.695       99.900     6155.316    32376.129
    1343.709      110.900     6155.316    32376.129
    1345.720      100.100     6155.316    32376.129
    1347.733      100.000     6155.316    32376.129
    1349.744       99.700     6155.316    32376.129
    1351.757      100.100     6155.316    32376.129
    1353.769      113.300     6155.375    32376.129
    1355.774       99.900     6155.375    32376.129
    1357.781       99.900     6155.375    32376.129
    1359.785       99.900     6155.375    32376.129
    1361.794      123.500     6155.418    32376.129
    1363.808      228.900     6171.699    32376.129
    1365.814      100.100     6171.699    32376.129
    1367.827      100.100     6171.699    32376.129
    1369.835      100.100     6171.699    32376.129
    1371.844      110.700     6171.770    32376.129
    1373.855      100.200     6171.770    32376.129
    1375.868      100.200     6171.770    32376.129
    1377.873      125.300     6171.773    32376.129
    1379.878       99.700     6171.773    32376.129
    1381.884      158.400     6172.227    32376.129
    1383.897      225.900     6596.344    32376.129
    1385.909       99.800     6660.691    32376.129
    1387.913      104.600     6660.691    32376.129
    1389.927      100.100     6660.691    32376.129
    1391.936       99.600     6660.691    32376.129
    1393.943      100.200     6660.691    32376.129
    1395.956      106.800     6660.730    32376.129
    1397.968      100.300     6660.730    32376.129
    1399.974      100.200     6660.730    32376.129
    1401.984      100.000     6660.730    32376.129
    1403.990      100.000     6660.730    32376.129
    1406.004      254.800     6660.730    32376.129
    1408.011      100.000     6660.730    32376.129
    1410.018      100.400     6660.730    32376.129
    1412.031       99.800     6660.730    32376.129
    1414.040      100.100     6660.730    32376.129
    1416.048      107.800     6660.734    32376.129
    1418.061       99.700     6660.734    32376.129
    1420.074      100.100     6660.734    32376.129
    1422.080      100.100     6660.734    32376.129
    1424.086      100.000     6660.734    32376.129
    1426.099      108.200     6660.734    32376.129
    1428.109      100.300     6660.734    32376.129
    1430.122      100.100     6660.734    32376.129
    1432.133      100.000     6660.734    32376.129
    1434.142       99.700     6660.734    32376.129
    1436.151      165.400     6660.734    32376.129
    1438.164      197.800     6660.754    32376.129
    1440.169      100.400     6660.754    32376.129
    1442.182      100.000     6660.754    32376.129
    1444.195      100.200     6660.754    32376.129
    1446.204       99.900     6660.754    32376.129
