# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     148.471      123.000     4642.414    32495.129
     150.476      133.800     4642.473    32495.129
     152.480      124.300     4642.512    32495.129
     154.488      137.300     4642.578    32495.129
     156.496      125.700     4642.629    32495.129
     158.504      140.300     4642.699    32495.129
     160.507      139.400     4642.777    32495.129
     162.516      125.900     4642.828    32495.129
     164.520      138.500     4642.906    32495.129
     166.523      135.400     4642.980    32495.129
     168.527      123.100     4643.031    32495.129
     170.533      135.600     4643.105    32495.129
     172.537      135.800     4643.168    32495.129
     174.541      134.700     4643.234    32495.129
     176.545      206.100     5340.895    32495.129
     178.552      128.300     5677.492    32495.129
     180.558      124.700     5677.562    32495.129
     182.564      126.400     5677.633    32495.129
     184.567      127.100     5677.691    32495.129
     186.570      127.800     5677.730    32495.129
     188.578      128.900     5677.766    32495.129
     190.587      129.700     5677.809    32495.129
     192.590      147.900     5677.875    32495.129
     194.595      130.600     5677.965    32495.129
     196.603      131.100     5678.031    32495.129
     198.609      130.300     5678.070    32495.129
     200.614      131.000     5678.109    32495.129
     202.619      129.900     5678.172    32495.129
     204.627      143.200     5678.254    32495.129
     206.630      128.800     5678.312    32495.129
     208.634      128.800     5678.387    32495.129
     210.637      129.000     5678.426    32495.129
     212.644      142.500     5678.504    32495.129
     214.649      128.700     5678.570    32495.129
     216.654      229.500     7039.754    32495.129
     218.659      115.200     7062.820    32495.129
     220.664      227.400     7062.848    32495.129
     222.670      139.100     7062.938    32495.129
     224.676      218.800     7087.379    32495.129
     226.684      135.000     7087.469    32495.129
     228.692      219.500     7355.906    32495.129
     230.700      176.800     7356.273    32495.129
     232.704      201.200     7494.699    32495.129
     234.712      225.400     7591.652    32495.129
     236.717      138.500     7617.027    32495.129
     238.721      264.000     7836.965    32495.129
     240.729      118.200     7837.016    32495.129
     242.734      229.100     7837.078    32495.129
     244.740      138.700     7837.184    32495.129
     246.744      247.800     7877.945    32495.129
     248.748      121.000     7878.031    32495.129
     250.751      232.800     8143.527    32495.129
     252.755      140.700     8146.676    32495.129
     254.762      235.700     8146.805    32495.129
     256.771      120.200     8146.840    32495.129
     258.779      216.000     8146.902    32495.129
     260.787      165.400     8204.000    32495.129
     262.793      260.500     8293.652    32495.129
     264.800      142.800     8293.816    32495.129
     266.805      218.400     8332.023    32495.129
     268.814      144.300     8611.391    32495.129
     270.817      122.800     8611.621    32498.164
     272.820      269.800     8758.328    32498.164
     274.829      122.600     8758.434    32498.164
     276.837      245.400     9014.262    32497.152
     278.845      122.200     9018.754    32497.152
     280.849      177.600     9019.051    32497.152
     282.856      217.600     9019.117    32496.141
     284.859      230.600     9019.199    32496.141
     286.866      167.100     9165.805    32495.129
     288.874      274.800     9165.871    32495.129
     290.882      122.400     9165.926    32495.129
     292.886      278.100     9474.805    32495.129
     294.894      122.300     9475.367    32495.129
     296.899      123.600     9475.445    32495.129
     298.906      283.300     9475.555    32495.129
     300.917      111.600     9475.555    32495.129
     302.924      291.200     9475.680    32495.129
     304.928      113.000     9475.730    32495.129
     306.932      113.000     9475.793    32495.129
     308.939      263.500     9529.973    32495.129
     310.946      122.100     9532.871    32495.129
     312.950      287.700     9732.574    32495.129
     314.953       87.700     9997.090    32495.129
     316.957      123.600     9997.137    32495.129
     318.963      162.800     9997.191    32495.129
     320.966      229.900     9997.234    32495.129
     322.971      138.800     9997.328    32495.129
     324.984      263.900    10160.121    32495.129
     326.990      125.300    10160.223    32495.129
     328.995      295.200    10469.516    32495.129
     330.999      124.100    10469.750    32495.129
     333.007      294.200    10547.766    32495.129
     335.014      123.400    10551.203    32495.129
     337.018      266.000    10576.387    32495.129
     339.024      154.500    10672.812    32495.129
     341.030      124.800    10673.629    32495.129
     343.035      261.900    10753.766    32495.129
     345.040      140.100    10755.094    32495.129
     347.043      204.300    10755.195    32495.129
     349.049      221.400    10918.078    32495.129
     351.056      125.400    10918.160    32495.129
     353.062      276.600    11103.699    32495.129
     355.070      124.900    11105.453    32495.129
     357.076      125.200    11105.527    32495.129
     359.085      282.700    11260.180    32495.129
     361.090      126.900    11260.266    32495.129
     363.098      311.200    11406.762    32495.129
     365.106      127.300    11406.953    32495.129
     367.110      181.500    11407.074    32495.129
     369.115      259.900    11407.141    32495.129
     371.123       99.900    11407.141    32495.129
     373.128      320.000    11553.590    32495.129
     375.131      126.000    11553.824    32495.129
     377.135      127.100    11553.930    32495.129
     379.140      242.300    11553.941    32495.129
     381.149      179.600    11716.820    32495.129
     383.157      140.400    11716.938    32495.129
     385.167      284.000    12074.129    32495.129
     387.172      126.700    12075.262    32495.129
     389.181      324.400    12099.898    32495.129
     391.187      126.500    12099.926    32495.129
     393.195      128.300    12100.074    32495.129
     395.199      298.800    12366.777    32495.129
     397.204      127.500    12368.809    32495.129
     399.213      171.000    12368.898    32495.129
     401.218      261.400    12442.203    32495.129
     403.226      128.100    12442.242    32495.129
     405.234      294.300    12498.777    32495.129
     407.242      167.000    12654.074    32495.129
     409.247      128.500    12654.145    32495.129
     411.250      134.200    12654.156    32495.129
     413.258      275.300    12929.707    32495.129
     415.264      130.000    12931.000    32495.129
     417.271      267.500    12931.086    32495.129
     419.279      204.200    13134.660    32495.129
     421.286       99.800    13134.660    32495.129
     423.295      132.000    13134.742    32495.129
     425.298      319.700    13426.031    32495.129
     427.305      131.900    13427.941    32495.129
     429.308      133.900    13428.066    32495.129
     431.313      323.600    13631.570    32495.129
     433.320      132.000    13631.672    32495.129
     435.328      227.100    13631.805    32495.129
     437.332      228.900    13631.805    32495.129
     439.335      132.900    13631.844    32495.129
     441.344      133.700    13631.918    32495.129
     443.352      269.200    13631.922    32495.129
     445.360      192.400    13631.980    32495.129
     447.364       99.900    13631.980    32495.129
     449.369      133.900    13632.105    32495.129
     451.377      333.200    14079.836    32495.129
     453.384      134.300    14079.973    32495.129
     455.393      135.900    14080.059    32495.129
     457.399      201.700    14080.078    32495.129
     459.407      235.200    14404.504    32495.129
     461.412      134.700    14405.809    32495.129
     463.417      316.500    14405.934    32495.129
     465.421      193.400    14544.426    32495.129
     467.426       99.700    14544.426    32495.129
     469.435      273.300    14544.555    32495.129
     471.443      220.600    14649.059    32495.129
     473.451      117.500    14650.105    32495.129
     475.458      136.900    14650.547    32495.129
     477.466      254.900    14650.582    32495.129
     479.474      226.700    15007.953    32495.129
     481.482       99.900    15008.672    32495.129
     483.486      137.600    15008.934    32495.129
     485.490      353.100    15375.168    32495.129
     487.496      135.600    15375.441    32495.129
     489.501      137.300    15375.641    32495.129
     491.504      352.700    15416.246    32495.129
     493.511      134.600    15416.438    32495.129
     495.516      124.200    15416.535    32495.129
     497.525      319.300    15524.516    32495.129
     499.529      180.800    15603.828    32495.129
     501.532      100.000    15603.828    32495.129
     503.536      137.900    15604.012    32495.129
     505.541      227.200    15604.020    32495.129
     507.546      233.700    15669.141    32495.129
     509.551      137.400    15669.145    32495.129
     511.555      139.800    15669.230    32495.129
     513.561      138.600    15669.254    32495.129
     515.571      327.000    16148.109    32495.129
     517.580      138.100    16149.707    32495.129
     519.585      140.700    16149.859    32495.129
     521.588      272.700    16149.879    32495.129
     523.595      193.400    16516.242    32495.129
     525.602      138.400    16516.312    32495.129
     527.607      101.300    16516.355    32495.129
     529.616      184.100    16525.516    32497.152
     531.624      100.500    16525.484    32495.129
     533.627      100.300    16525.484    32495.129
     535.631      100.100    16525.484    32495.129
     537.634      165.900    16525.984    32495.129
     539.643      100.100    16525.984    32495.129
     541.651      100.100    16525.984    32495.129
     543.659      100.200    16525.984    32495.129
     545.663       99.700    16525.984    32495.129
     547.670      100.100    16525.984    32495.129
     549.678      100.300    16525.984    32495.129
     551.682       99.800    16525.984    32495.129
     553.690      100.300    16525.984    32495.129
     555.696      390.600    16526.699    32495.129
     557.704      130.800    16526.719    32495.129
     559.708      100.100    16526.719    32495.129
     561.716      100.200    16526.719    32495.129
     563.724       99.800    16526.719    32495.129
     565.733      100.100    16526.719    32495.129
     567.739      100.100    16526.719    32495.129
     569.743      100.100    16526.719    32495.129
     571.747      147.400    16526.902    32495.129
     573.753       99.700    16526.902    32495.129
     575.761      100.300    16526.902    32495.129
     577.768      100.100    16526.902    32495.129
     579.775      100.100    16526.902    32495.129
     581.779      100.100    16526.902    32495.129
     583.785       99.900    16526.902    32495.129
     585.789      100.100    16526.902    32495.129
     587.793      148.900    16527.094    32495.129
     589.800       99.800    16527.094    32495.129
     591.806      100.300    16527.094    32495.129
     593.811       99.900    16527.094    32495.129
     595.819      100.000    16527.094    32495.129
     597.825       99.800    16527.094    32495.129
     599.832      100.200    16527.094    32495.129
     601.839      100.200    16527.094    32495.129
     603.846      100.000    16527.094    32495.129
     605.852      147.800    16527.211    32495.129
     607.859      100.400    16527.211    32495.129
     609.862       99.900    16527.211    32495.129
     611.870       99.900    16527.211    32495.129
     613.878      100.100    16527.211    32495.129
     615.884      100.100    16527.211    32495.129
     617.893      100.000    16527.211    32495.129
     619.897      100.200    16527.211    32495.129
     621.902      147.500    16527.418    32495.129
     623.910      100.200    16527.418    32495.129
     625.917       99.700    16527.418    32495.129
     627.925      100.300    16527.418    32495.129
     629.933      100.100    16527.418    32495.129
     631.941       99.800    16527.418    32495.129
     633.950       99.900    16527.418    32495.129
     635.958      100.200    16527.418    32495.129
     637.966      417.700    16541.895    32503.129
     639.974      117.200    16541.895    32503.129
     641.980      100.000    16541.895    32503.129
     643.984       99.800    16541.895    32503.129
     645.992      100.100    16541.895    32503.129
     647.998      100.000    16541.895    32503.129
     650.007      100.000    16541.895    32503.129
     652.012       99.800    16541.895    32503.129
     654.021      145.600    16541.977    32503.129
     656.026      100.000    16541.977    32503.129
     658.034      100.000    16541.977    32503.129
     660.039      100.100    16541.977    32503.129
     662.047       99.700    16541.977    32503.129
     664.051      100.000    16541.977    32503.129
     666.056      100.300    16541.977    32503.129
     668.063      100.100    16541.977    32503.129
     670.067       99.700    16541.977    32503.129
     672.073      100.200    16541.977    32503.129
     674.077      147.400    16542.125    32503.129
     676.080       99.800    16542.125    32503.129
     678.088      100.200    16542.125    32503.129
     680.097       99.900    16542.125    32503.129
     682.105      100.000    16542.125    32503.129
     684.108      100.300    16542.125    32503.129
     686.112      100.100    16542.125    32503.129
     688.120       99.800    16542.125    32503.129
     690.129      100.300    16542.125    32503.129
     692.132      100.200    16542.125    32503.129
     694.141      100.000    16542.125    32503.129
     696.147       99.700    16542.125    32503.129
     698.154      237.800    16542.531    32503.129
     700.157      307.500    16542.586    32503.129
     702.166      100.400    16542.586    32503.129
     704.174      100.100    16542.586    32503.129
     706.182       99.600    16542.586    32503.129
     708.187      100.100    16542.586    32503.129
     710.196      100.200    16542.586    32503.129
     712.204       99.800    16542.586    32503.129
     714.210       99.900    16542.586    32503.129
     716.217      100.400    16542.586    32503.129
     718.221      100.000    16542.586    32503.129
     720.229       99.800    16542.586    32503.129
     722.237      100.400    16542.586    32503.129
     724.245      133.600    16542.590    32503.129
     726.249      100.000    16542.590    32503.129
     728.257      100.200    16542.590    32503.129
     730.260      100.000    16542.590    32503.129
     732.269      100.200    16542.590    32503.129
     734.273       99.800    16542.590    32503.129
     736.281      100.200    16542.590    32503.129
     738.284      100.000    16542.590    32503.129
     740.293       99.900    16542.590    32503.129
     742.297      100.200    16542.590    32503.129
     744.305       99.700    16542.590    32503.129
     746.312      100.400    16542.590    32503.129
     748.320      139.200    16542.645    32503.129
     750.329       99.900    16542.645    32503.129
     752.336      100.500    16542.645    32503.129
     754.343       99.900    16542.645    32503.129
     756.350      100.100    16542.645    32503.129
     758.355      100.100    16542.645    32503.129
     760.362      100.000    16542.645    32503.129
     762.371      100.100    16542.645    32503.129
     764.378       99.900    16542.645    32503.129
     766.386       99.900    16542.645    32503.129
     768.394      100.200    16542.645    32503.129
     770.402       99.700    16542.645    32503.129
     772.408      143.400    16542.645    32503.129
     774.414      354.100    16567.023    32527.129
     776.419       99.800    16567.023    32527.129
     778.424      100.100    16567.023    32527.129
     780.429      100.200    16567.023    32527.129
     782.437      100.000    16567.023    32527.129
     784.443       99.900    16567.023    32527.129
     786.451      100.000    16567.023    32527.129
     788.459      100.000    16567.023    32527.129
     790.462      100.100    16567.023    32527.129
     792.470       99.800    16567.023    32527.129
     794.474      100.000    16567.023    32527.129
     796.478      100.400    16567.023    32527.129
     798.486      100.000    16567.023    32527.129
     800.494      143.300    16567.078    32527.129
     802.502      100.100    16567.078    32527.129
     804.507      100.200    16567.078    32527.129
     806.510       99.900    16567.078    32527.129
     808.514      100.200    16567.078    32527.129
     810.519       99.900    16567.078    32527.129
     812.524      100.200    16567.078    32527.129
     814.529       99.700    16567.078    32527.129
     816.535      100.000    16567.078    32527.129
     818.542      100.300    16567.078    32527.129
     820.548       99.900    16567.078    32527.129
     822.556       99.800    16567.078    32527.129
     824.565      100.000    16567.078    32527.129
     826.573      155.000    16567.836    32527.129
     828.576       99.900    16567.836    32527.129
     830.584      100.300    16567.836    32527.129
     832.593      100.100    16567.836    32527.129
     834.596      100.000    16567.836    32527.129
     836.604      100.100    16567.836    32527.129
     838.609      100.000    16567.836    32527.129
     840.617      100.100    16567.836    32527.129
     842.625       99.900    16567.836    32527.129
     844.630      100.100    16567.836    32527.129
     846.633      100.000    16567.836    32527.129
     848.640      100.200    16567.836    32527.129
     850.647      100.000    16567.836    32527.129
     852.652      230.500    16567.961    32527.129
     854.660      315.800    16571.012    32536.129
     856.667      100.300    16571.012    32536.129
     858.672       99.900    16571.012    32536.129
     860.678       99.900    16571.012    32536.129
     862.686      100.100    16571.012    32536.129
     864.689      100.200    16571.012    32536.129
     866.693      100.000    16571.012    32536.129
     868.699      100.100    16571.012    32536.129
     870.703      100.000    16571.012    32536.129
     872.707      100.100    16571.012    32536.129
     874.715       99.800    16571.012    32536.129
     876.721      100.100    16571.012    32536.129
     878.726       99.800    16571.012    32536.129
     880.734      150.100    16571.078    32536.129
     882.743      100.000    16571.078    32536.129
     884.751      100.100    16571.078    32536.129
     886.757      100.100    16571.078    32536.129
     888.761       99.700    16571.078    32536.129
     890.769      100.300    16571.078    32536.129
     892.775       99.900    16571.078    32536.129
     894.779       99.900    16571.078    32536.129
     896.785      100.000    16571.078    32536.129
     898.790       99.900    16571.078    32536.129
     900.796      100.000    16571.078    32536.129
     902.803      100.200    16571.078    32536.129
     904.810      100.100    16571.078    32536.129
     906.815      100.200    16571.078    32536.129
     908.821      152.100    16571.504    32536.129
     910.827      100.100    16571.504    32536.129
     912.830      100.000    16571.504    32536.129
     914.837      100.000    16571.504    32536.129
     916.842       99.800    16571.504    32536.129
     918.848       99.900    16571.504    32536.129
     920.856      100.200    16571.504    32536.129
     922.860       99.900    16571.504    32536.129
     924.866      100.200    16571.504    32536.129
     926.873       99.700    16571.504    32536.129
     928.878      100.200    16571.504    32536.129
     930.885      100.300    16571.504    32536.129
     932.892       99.700    16571.504    32536.129
     934.898      100.200    16571.504    32536.129
     936.902      409.800    16573.559    32536.129
     938.906      208.300    16576.059    32536.129
     940.915      100.200    16576.059    32536.129
     942.921      101.500    16577.949    32544.129
     944.929       99.700    16577.949    32544.129
     946.935      100.100    16577.949    32544.129
     948.942      100.100    16577.949    32544.129
     950.950      100.400    16577.949    32544.129
     952.958       99.800    16577.949    32544.129
     954.963       99.900    16577.949    32544.129
     956.972      100.400    16577.949    32544.129
     958.980       99.800    16577.949    32544.129
     960.988      100.200    16577.949    32544.129
     962.996       99.800    16577.949    32544.129
     965.001      143.400    16578.051    32544.129
     967.008      100.200    16578.051    32544.129
     969.016       99.700    16578.051    32544.129
     971.021      100.300    16578.051    32544.129
     973.029      100.300    16578.051    32544.129
     975.036       99.700    16578.051    32544.129
     977.044      100.100    16578.051    32544.129
     979.052      100.100    16578.051    32544.129
     981.056      100.100    16578.051    32544.129
     983.064      100.200    16578.051    32544.129
     985.070       99.700    16578.051    32544.129
     987.077      100.300    16578.051    32544.129
     989.085      100.100    16578.051    32544.129
     991.094      149.800    16578.465    32544.129
     993.099      100.000    16578.465    32544.129
     995.103      100.000    16578.465    32544.129
     997.107       99.700    16578.465    32544.129
     999.115      100.200    16578.465    32544.129
    1001.123       99.900    16578.465    32544.129
    1003.131      100.000    16578.465    32544.129
    1005.137      100.300    16578.465    32544.129
    1007.140      100.100    16578.465    32544.129
    1009.149       99.900    16578.465    32544.129
    1011.157      100.100    16578.465    32544.129
    1013.165       99.800    16578.465    32544.129
    1015.173      100.100    16578.465    32544.129
    1017.177      100.200    16578.465    32544.129
    1019.182      376.700    16578.551    32544.129
    1021.186      295.500    16581.820    32544.129
    1023.190      100.100    16581.820    32544.129
    1025.193       99.900    16581.820    32544.129
    1027.198      100.100    16581.820    32544.129
    1029.206       99.900    16581.820    32544.129
    1031.214      100.100    16581.820    32544.129
    1033.222      100.100    16581.820    32544.129
    1035.225       99.700    16581.820    32544.129
    1037.230      100.300    16581.820    32544.129
    1039.238       99.900    16581.820    32544.129
    1041.246      100.200    16581.820    32544.129
    1043.251       99.600    16581.820    32544.129
    1045.256      142.200    16581.836    32544.129
    1047.264      100.100    16581.836    32544.129
    1049.269       99.900    16581.836    32544.129
    1051.275       99.800    16581.836    32544.129
    1053.283      100.000    16581.836    32544.129
    1055.291      100.200    16581.836    32544.129
    1057.297      100.000    16581.836    32544.129
    1059.303       99.900    16581.836    32544.129
    1061.309      100.300    16581.836    32544.129
    1063.317      100.100    16581.836    32544.129
    1065.325      100.000    16581.836    32544.129
    1067.334       99.900    16581.836    32544.129
    1069.338       99.800    16581.836    32544.129
    1071.345      100.000    16581.836    32544.129
    1073.350      147.400    16582.289    32544.129
    1075.355       99.900    16582.289    32544.129
    1077.361      100.300    16582.289    32544.129
    1079.369       99.700    16582.289    32544.129
    1081.376      100.300    16582.289    32544.129
    1083.384       99.900    16582.289    32544.129
    1085.392      100.200    16582.289    32544.129
    1087.396       99.800    16582.289    32544.129
    1089.403      100.200    16582.289    32544.129
    1091.411      100.100    16582.289    32544.129
    1093.418       99.900    16582.289    32544.129
    1095.423      100.000    16582.289    32544.129
    1097.431       99.900    16582.289    32544.129
    1099.440      100.300    16582.289    32544.129
    1101.448      407.500    16582.355    32544.129
    1103.456      307.000    16582.766    32544.129
    1105.464       99.800    16582.766    32544.129
    1107.472      100.000    16582.766    32544.129
    1109.480      100.400    16582.766    32544.129
    1111.486       99.700    16582.766    32544.129
    1113.494      100.300    16582.766    32544.129
    1115.503       99.800    16582.766    32544.129
    1117.511      100.200    16582.766    32544.129
    1119.517      100.100    16582.766    32544.129
    1121.522      100.100    16582.766    32544.129
    1123.525       99.900    16582.766    32544.129
    1125.529       99.900    16582.766    32544.129
    1127.533       99.900    16582.766    32544.129
    1129.541      145.400    16582.805    32544.129
    1131.550      100.100    16582.805    32544.129
    1133.558       99.700    16582.805    32544.129
    1135.566      100.000    16582.805    32544.129
    1137.571      100.200    16582.805    32544.129
    1139.579      100.000    16582.805    32544.129
    1141.583      100.300    16582.805    32544.129
    1143.590       99.800    16582.805    32544.129
    1145.594      100.200    16582.805    32544.129
    1147.599       99.700    16582.805    32544.129
    1149.604      100.100    16582.805    32544.129
    1151.612      100.100    16582.805    32544.129
    1153.620      100.300    16582.805    32544.129
    1155.625       99.800    16582.805    32544.129
    1157.634      147.900    16582.992    32544.129
    1159.639       99.800    16582.992    32544.129
    1161.644      100.300    16582.992    32544.129
    1163.650       99.700    16582.992    32544.129
    1165.658      100.500    16582.992    32544.129
    1167.663      100.000    16582.992    32544.129
    1169.670       99.600    16582.992    32544.129
    1171.677      100.300    16582.992    32544.129
    1173.680       99.700    16582.992    32544.129
    1175.686      100.200    16582.992    32544.129
    1177.690      100.000    16582.992    32544.129
    1179.694      100.100    16582.992    32544.129
    1181.698       99.800    16582.992    32544.129
    1183.702      100.500    16582.992    32544.129
    1185.710      173.900    16583.027    32544.129
    1187.717      399.300    16583.207    32544.129
    1189.720      302.300    16585.211    32544.129
    1191.727      100.100    16585.211    32544.129
    1193.730       99.700    16585.211    32544.129
    1195.738      100.000    16585.211    32544.129
    1197.744      100.200    16585.211    32544.129
    1199.750       99.900    16585.211    32544.129
    1201.755      100.300    16585.211    32544.129
    1203.760      100.000    16585.211    32544.129
    1205.766       99.800    16585.211    32544.129
    1207.772      100.300    16585.211    32544.129
    1209.779       99.700    16585.211    32544.129
    1211.783      100.400    16585.211    32544.129
    1213.789      100.000    16585.211    32544.129
    1215.794      140.500    16585.273    32544.129
    1217.800       99.900    16585.273    32544.129
    1219.806      100.200    16585.273    32544.129
    1221.810       99.800    16585.273    32544.129
    1223.817      100.200    16585.273    32544.129
    1225.823       99.900    16585.273    32544.129
    1227.829       99.800    16585.273    32544.129
    1229.835      100.100    16585.273    32544.129
    1231.841      100.100    16585.273    32544.129
    1233.846       99.900    16585.273    32544.129
    1235.853      100.000    16585.273    32544.129
    1237.858       99.900    16585.273    32544.129
    1239.863      100.300    16585.273    32544.129
    1241.868      147.400    16585.586    32544.129
    1243.874      389.500    16586.184    32673.141
    1245.881      154.500    16586.871    32673.141
    1247.887      100.000    16586.871    32673.141
    1249.892      100.300    16586.848    32672.129
    1251.898      100.000    16586.848    32672.129
    1253.904       99.900    16586.848    32672.129
    1255.911       99.900    16586.848    32672.129
    1257.915      148.700    16586.926    32672.129
    1259.924      100.200    16586.926    32672.129
    1261.929      101.400    16587.070    32672.129
    1263.934      100.000    16587.070    32672.129
    1265.940      100.200    16587.070    32672.129
    1267.947       99.800    16587.070    32672.129
    1269.954      100.100    16587.070    32672.129
    1271.963       99.700    16587.070    32672.129
    1273.971      100.100    16587.070    32672.129
    1275.979      100.200    16587.070    32672.129
    1277.987       99.800    16587.070    32672.129
    1279.995      100.100    16587.070    32672.129
    1282.003      100.300    16587.070    32672.129
    1284.011       99.700    16587.070    32672.129
    1286.015      100.200    16587.070    32672.129
    1288.023       99.800    16587.070    32672.129
    1290.032      100.400    16587.070    32672.129
    1292.040      100.100    16587.070    32672.129
    1294.043       99.900    16587.070    32672.129
    1296.052      100.300    16587.070    32672.129
    1298.060      149.500    16587.109    32672.129
    1300.067      100.000    16587.109    32672.129
    1302.075      100.100    16587.109    32672.129
    1304.083      100.300    16587.109    32672.129
    1306.088       99.900    16587.109    32672.129
    1308.091       99.800    16587.109    32672.129
    1310.096      100.200    16587.109    32672.129
    1312.105       99.800    16587.109    32672.129
    1314.110      100.000    16587.109    32672.129
    1316.116      100.100    16587.109    32672.129
    1318.124      100.300    16587.109    32672.129
    1320.132       99.900    16587.109    32672.129
    1322.138      100.200    16587.109    32672.129
    1324.147      100.000    16587.109    32672.129
    1326.150      100.000    16587.109    32672.129
    1328.154      100.000    16587.109    32672.129
    1330.158       99.700    16587.109    32672.129
    1332.163      100.400    16587.109    32672.129
    1334.171      100.100    16587.109    32672.129
    1336.178      100.100    16587.109    32672.129
    1338.184      216.800    16589.480    32800.129
    1340.192      267.500    16589.773    32800.129
    1342.195      100.300    16589.773    32800.129
    1344.204       99.900    16589.773    32800.129
    1346.207      116.000    16589.781    32800.129
    1348.215       99.800    16589.781    32800.129
    1350.219       99.900    16589.781    32800.129
    1352.228      100.000    16589.781    32800.129
    1354.231      100.400    16589.781    32800.129
    1356.234       99.900    16589.781    32800.129
    1358.242      117.500    16589.781    32800.129
    1360.245      100.000    16589.781    32800.129
    1362.253      100.100    16589.781    32800.129
    1364.261      100.300    16589.781    32800.129
    1366.267      100.100    16589.781    32800.129
    1368.276       99.900    16589.781    32800.129
    1370.279      100.100    16589.781    32800.129
    1372.286      265.500    16589.781    32800.129
    1374.290      202.300    16589.781    32800.129
    1376.294      100.100    16589.781    32800.129
    1378.298       99.900    16589.781    32800.129
    1380.301      100.000    16589.781    32800.129
    1382.309      100.000    16589.781    32800.129
    1384.318      100.200    16589.781    32800.129
    1386.326       99.700    16589.781    32800.129
    1388.333      120.100    16589.781    32800.129
    1390.338       99.900    16589.781    32800.129
    1392.343      100.100    16589.781    32800.129
    1394.351      100.100    16589.781    32800.129
    1396.359       99.900    16589.781    32800.129
    1398.367      100.200    16589.781    32800.129
    1400.375       99.800    16589.781    32800.129
    1402.383      127.100    16589.836    32800.129
    1404.391      100.400    16589.836    32800.129
    1406.399       99.800    16589.836    32800.129
    1408.407      100.000    16589.836    32800.129
    1410.413      100.300    16589.836    32800.129
    1412.418       99.700    16589.836    32800.129
    1414.427      100.200    16589.836    32800.129
    1416.432      291.300    16589.836    32800.129
    1418.437      186.200    16589.836    32800.129
    1420.445      100.000    16589.836    32800.129
    1422.450      100.000    16589.836    32800.129
    1424.456       99.900    16589.836    32800.129
    1426.462      100.000    16589.836    32800.129
    1428.470      100.400    16589.836    32800.129
    1430.474      126.200    16589.836    32800.129
    1432.482      100.100    16589.836    32800.129
    1434.485       99.800    16589.836    32800.129
    1436.494      100.100    16589.836    32800.129
    1438.502       99.900    16589.836    32800.129
    1440.508      100.200    16589.836    32800.129
    1442.517       99.700    16589.836    32800.129
    1444.521      135.200    16589.852    32800.129
