# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     192.775      129.800     5809.059    32624.129
     194.787      131.400     5809.082    32624.129
     196.795      132.200     5809.141    32624.129
     198.803      130.900     5809.207    32624.129
     200.810      132.000     5809.281    32624.129
     202.821      131.200     5809.324    32624.129
     204.834      130.500     5809.406    32624.129
     206.845      129.400     5809.457    32624.129
     208.855      145.000     5809.547    32624.129
     210.859      130.100     5809.586    32624.129
     212.862      130.200     5809.672    32624.129
     214.872      129.800     5809.707    32624.129
     216.877      129.500     5809.777    32624.129
     218.884      144.200     5809.883    32624.129
     220.887      226.800     6337.641    32624.129
     222.890      133.400     7155.066    32624.129
     224.903      114.700     7169.762    32624.129
     226.912      232.600     7169.816    32624.129
     228.924      231.400     7373.434    32624.129
     230.930      132.300     7373.512    32624.129
     232.933      219.800     7438.641    32624.129
     234.937      134.400     7438.820    32624.129
     236.950      237.700     7438.859    32624.129
     238.956      224.600     7562.445    32624.129
     240.966      133.900     7683.184    32624.129
     242.979      258.500     7821.746    32624.129
     244.983      177.300     7821.809    32624.129
     246.988      183.200     7821.855    32624.129
     249.001      242.900     7821.969    32624.129
     251.008      134.800     7822.035    32624.129
     253.021      227.300     7860.695    32624.129
     255.032      136.100     7862.832    32624.129
     257.041      231.000     8066.199    32624.129
     259.050      118.500     8066.426    32624.129
     261.058      252.300     8390.422    32624.129
     263.065      123.900     8393.941    32624.129
     265.078      137.700     8396.047    32624.129
     267.083      100.100     8396.047    32624.129
     269.096      100.100     8396.047    32624.129
     271.100       99.800     8396.047    32624.129
     273.105      118.700     8396.184    32624.129
     275.120      111.800     8396.184    32624.129
     277.133       99.700     8396.184    32624.129
     279.142      100.300     8396.184    32624.129
     281.150       99.900     8396.184    32624.129
     283.157      186.000     8404.164    32624.129
     285.164      175.400     8404.168    32624.129
     287.168       99.900     8404.168    32624.129
     289.175      100.200     8404.168    32624.129
     291.186      100.100     8404.168    32624.129
     293.199      123.900     8404.254    32624.129
     295.205      100.200     8404.254    32624.129
     297.216       99.700     8404.254    32624.129
     299.229      100.300     8404.254    32624.129
     301.234       99.700     8404.254    32624.129
     303.238      100.300     8404.254    32624.129
     305.248      100.000     8404.254    32624.129
     307.253       99.900     8404.254    32624.129
     309.257      124.700     8404.328    32624.129
     311.261       99.900     8404.328    32624.129
     313.274       99.900     8404.328    32624.129
     315.283      100.300     8404.328    32624.129
     317.297       99.900     8404.328    32624.129
     319.300       99.900     8404.328    32624.129
     321.312       99.900     8404.328    32624.129
     323.319      220.000     8441.992    32664.129
     325.331      151.300     8442.004    32664.129
     327.344       99.900     8442.004    32664.129
     329.357      100.300     8442.004    32664.129
     331.363       99.900     8442.004    32664.129
     333.371       99.800     8442.004    32664.129
     335.376      100.200     8442.004    32664.129
     337.380      100.100     8442.004    32664.129
     339.385      124.200     8442.328    32664.129
     341.394       99.800     8442.328    32664.129
     343.407      100.000     8442.328    32664.129
     345.412      100.400     8442.328    32664.129
     347.425       99.700     8442.328    32664.129
     349.432      100.300     8442.328    32664.129
     351.443      100.100     8442.328    32664.129
     353.455      100.000     8442.328    32664.129
     355.462      100.000     8442.328    32664.129
     357.475      118.600     8443.906    32664.129
     359.486       99.800     8443.906    32664.129
     361.490      101.800     8446.102    32664.129
     363.498      100.000     8446.102    32664.129
     365.502      100.000     8446.102    32664.129
     367.515      100.200     8446.102    32664.129
     369.524       99.800     8446.102    32664.129
     371.535      100.300     8446.102    32664.129
     373.548      120.600     8446.336    32664.129
     375.559      100.200     8446.336    32664.129
     377.566       99.900     8446.336    32664.129
     379.579      100.200     8446.336    32664.129
     381.583      100.100     8446.336    32664.129
     383.590      100.000     8446.336    32664.129
     385.595      100.100     8446.336    32664.129
     387.603      100.000     8446.336    32664.129
     389.616      100.100     8446.336    32664.129
     391.626      248.000     8446.883    32664.129
     393.639      100.100     8446.883    32664.129
     395.645       99.900     8446.883    32664.129
     397.658      100.300     8446.883    32664.129
     399.671       99.800     8446.883    32664.129
     401.684      100.100     8446.883    32664.129
     403.688      100.200     8446.883    32664.129
     405.691       99.700     8446.883    32664.129
     407.703      100.300     8446.883    32664.129
     409.716      123.000     8447.152    32664.129
     411.728      100.000     8447.152    32664.129
     413.736      100.000     8447.152    32664.129
     415.745      100.200     8447.152    32664.129
     417.758      100.100     8447.152    32664.129
     419.771       99.800     8447.152    32664.129
     421.784      100.100     8447.152    32664.129
     423.797      100.000     8447.152    32664.129
     425.810      127.500     8447.625    32664.129
     427.823      100.100     8447.625    32664.129
     429.836      100.400     8447.625    32664.129
     431.840       99.800     8447.625    32664.129
     433.849      106.100     8447.734    32664.129
     435.859      102.700     8447.785    32664.129
     437.872      100.100     8447.785    32664.129
     439.876      270.200     8450.078    32664.129
     441.889       99.800     8450.078    32664.129
     443.902      100.300     8450.078    32664.129
     445.915      100.000     8450.078    32664.129
     447.925       99.900     8450.078    32664.129
     449.935      100.000     8450.078    32664.129
     451.946       99.700     8450.078    32664.129
     453.957      100.100     8450.078    32664.129
     455.966      105.400     8454.473    32672.129
     457.974      118.900     8454.648    32672.129
     459.981      100.100     8454.648    32672.129
     461.988      100.000     8454.648    32672.129
     463.994      123.000     8454.648    32672.129
     466.004      100.100     8454.648    32672.129
     468.017      100.100     8454.648    32672.129
     470.025      100.100     8454.648    32672.129
     472.032      192.300     8454.707    32672.129
     474.036      152.700     8454.812    32672.129
     476.043      100.100     8454.812    32672.129
     478.051       99.800     8454.812    32672.129
     480.057      100.100     8454.812    32672.129
     482.067      110.700     8454.812    32672.129
     484.073      100.200     8454.812    32672.129
     486.084      100.100     8454.812    32672.129
     488.093       99.800     8454.812    32672.129
     490.104      106.500     8454.926    32672.129
     492.122      111.000     8454.934    32672.129
     494.131       99.900     8454.934    32672.129
     496.144      100.200     8454.934    32672.129
     498.151       99.800     8454.934    32672.129
     500.158      181.800     8454.934    32672.129
     502.171      156.600     8455.016    32672.129
     504.184      100.400     8455.016    32672.129
     506.191      100.100     8455.016    32672.129
     508.204       99.900     8455.016    32672.129
     510.208      100.000     8455.016    32672.129
     512.221       99.900     8455.016    32672.129
     514.234      100.100     8455.016    32672.129
     516.243      115.400     8455.020    32672.129
     518.249      100.000     8455.020    32672.129
     520.256       99.900     8455.020    32672.129
     522.260      100.000     8455.020    32672.129
     524.266      100.200     8455.020    32672.129
     526.279      100.000     8455.020    32672.129
     528.292       99.900     8455.020    32672.129
     530.296      119.800     8455.027    32672.129
     532.309       99.700     8455.027    32672.129
     534.322      100.200     8455.027    32672.129
     536.326      100.200     8455.027    32672.129
     538.329       99.900     8455.027    32672.129
     540.333       99.900     8455.027    32672.129
     542.339      100.300     8455.027    32672.129
     544.352      246.900     8455.043    32672.129
     546.355      100.400     8455.043    32672.129
     548.364       99.800     8455.043    32672.129
     550.374      100.100     8455.043    32672.129
     552.386      100.000     8455.043    32672.129
     554.400      100.200     8455.043    32672.129
     556.413      100.000     8455.043    32672.129
     558.426      120.000     8455.043    32672.129
     560.434      100.100     8455.043    32672.129
     562.439       99.900     8455.043    32672.129
     564.447      100.200     8455.043    32672.129
     566.453      100.000     8455.043    32672.129
     568.461       99.900     8455.043    32672.129
     570.469       99.900     8455.043    32672.129
     572.474      100.300     8455.043    32672.129
     574.481      125.600     8455.059    32672.129
     576.489      100.000     8455.059    32672.129
     578.497       99.900     8455.059    32672.129
     580.500      100.200     8455.059    32672.129
     582.508       99.700     8455.059    32672.129
     584.513      100.300     8455.059    32672.129
     586.521      100.200     8455.059    32672.129
     588.527      253.400     8455.062    32672.129
     590.531      100.100     8455.062    32672.129
     592.535      100.000     8455.062    32672.129
     594.543       99.900     8455.062    32672.129
     596.551      100.300     8455.062    32672.129
     598.555       99.900     8455.062    32672.129
     600.563       99.800     8455.062    32672.129
     602.571      100.300     8455.062    32672.129
     604.576      119.600     8455.062    32672.129
     606.581       99.700     8455.062    32672.129
     608.589      100.300     8455.062    32672.129
     610.597      100.000     8455.062    32672.129
     612.605      100.200     8455.062    32672.129
     614.613       99.900     8455.062    32672.129
     616.621      100.100     8455.062    32672.129
     618.627      124.000     8455.102    32672.129
     620.632      100.200     8455.102    32672.129
     622.638      100.100     8455.102    32672.129
     624.645       99.500     8455.102    32672.129
     626.652      100.400     8455.102    32672.129
     628.659       99.700     8455.102    32672.129
     630.666      100.200     8455.102    32672.129
     632.669      100.000     8455.102    32672.129
     634.676      265.300     8455.762    32672.129
     636.681       99.900     8455.762    32672.129
     638.686      100.200     8455.762    32672.129
     640.692       99.800     8455.762    32672.129
     642.696      100.400     8455.762    32672.129
     644.703       99.900     8455.762    32672.129
     646.708       99.900     8455.762    32672.129
     648.715      100.300     8455.762    32672.129
     650.721      122.700     8455.867    32672.129
     652.727       99.800     8455.867    32672.129
     654.735      100.300     8455.867    32672.129
     656.739      100.000     8455.867    32672.129
     658.742      100.000     8455.867    32672.129
     660.746      100.000     8455.867    32672.129
     662.754       99.900     8455.867    32672.129
     664.762      126.300     8456.211    32672.129
     666.768      100.200     8456.211    32672.129
     668.773       99.900     8456.211    32672.129
     670.779      100.100     8456.211    32672.129
     672.786       99.900     8456.211    32672.129
     674.791      100.100     8456.211    32672.129
     676.796       99.900     8456.211    32672.129
     678.802      100.300     8456.211    32672.129
     680.810      251.600     8456.637    32672.129
     682.813      130.900     8456.703    32672.129
     684.821      100.100     8456.703    32672.129
     686.826       99.900     8456.703    32672.129
     688.832      100.100     8456.703    32672.129
     690.838       99.900     8456.703    32672.129
     692.846       99.900     8456.703    32672.129
     694.851      100.400     8456.703    32672.129
     696.854      120.100     8456.816    32672.129
     698.862      100.000     8456.816    32672.129
     700.870      100.100     8456.816    32672.129
     702.877      100.000     8456.816    32672.129
     704.881       99.900     8456.816    32672.129
     706.887      100.300     8456.816    32672.129
     708.895       99.900     8456.816    32672.129
     710.900      128.200     8457.230    32672.129
     712.906      100.200     8457.230    32672.129
     714.911      102.700     8458.926    32672.129
     716.917      103.100     8458.926    32672.129
     718.925      174.100     8459.008    32672.129
     720.929      213.400     8459.230    32672.129
     722.932       99.800     8459.230    32672.129
     724.940      102.300     8459.594    32672.129
     726.949      120.300     8459.602    32672.129
     728.955      100.300     8459.602    32672.129
     730.962      100.100     8459.602    32672.129
     732.968      100.000     8459.602    32672.129
     734.972      123.200     8460.340    32672.129
     736.978      100.100     8460.340    32672.129
     738.982      100.100     8460.340    32672.129
     740.989      100.000     8460.340    32672.129
     742.996      238.800     8460.398    32672.129
     745.002       99.600     8460.398    32672.129
     747.007      100.400     8460.398    32672.129
     749.015       99.900     8460.398    32672.129
     751.022      110.200     8460.402    32672.129
     753.028      100.400     8460.402    32672.129
     755.035      100.000     8460.402    32672.129
     757.040       99.800     8460.402    32672.129
     759.046      100.000     8460.402    32672.129
     761.052      100.400     8460.402    32672.129
     763.056      100.000     8460.402    32672.129
     765.062      113.400     8460.402    32672.129
     767.065      100.100     8460.402    32672.129
     769.073       99.900     8460.402    32672.129
     771.081      100.200     8460.402    32672.129
     773.089       99.800     8460.402    32672.129
     775.094      100.100     8460.402    32672.129
     777.101       99.800     8460.402    32672.129
     779.107      100.300     8460.402    32672.129
     781.110      249.300     8460.406    32672.129
     783.115      100.400     8460.406    32672.129
     785.122       99.900     8460.406    32672.129
     787.128      100.200     8460.406    32672.129
     789.134       99.900     8460.406    32672.129
     791.141       99.900     8460.406    32672.129
     793.148      100.200     8460.406    32672.129
     795.151      116.800     8460.406    32672.129
     797.157       99.900     8460.406    32672.129
     799.165      100.300     8460.406    32672.129
     801.171      100.000     8460.406    32672.129
     803.177      100.000     8460.406    32672.129
     805.185      100.100     8460.406    32672.129
     807.191      100.000     8460.406    32672.129
     809.197       99.800     8460.406    32672.129
     811.202      120.800     8460.414    32672.129
     813.208      100.200     8460.414    32672.129
     815.214       99.900     8460.414    32672.129
     817.219       99.900     8460.414    32672.129
     819.227      100.400     8460.414    32672.129
     821.231       99.800     8460.414    32672.129
     823.237      100.300     8460.414    32672.129
     825.242       99.700     8460.414    32672.129
     827.245      261.100     8460.441    32672.129
     829.252       99.700     8460.441    32672.129
     831.260      100.300     8460.441    32672.129
     833.265       99.900     8460.441    32672.129
     835.270      100.300     8460.441    32672.129
     837.277       99.900     8460.441    32672.129
     839.283       99.800     8460.441    32672.129
     841.287      100.100     8460.441    32672.129
     843.292      120.400     8460.555    32672.129
     845.300      100.100     8460.555    32672.129
     847.306       99.700     8460.555    32672.129
     849.313      100.300     8460.555    32672.129
     851.319       99.600     8460.555    32672.129
     853.325      100.100     8460.555    32672.129
     855.330      100.300     8460.555    32672.129
     857.336      100.100     8460.555    32672.129
     859.345      123.900     8460.707    32672.129
     861.349       99.900     8460.707    32672.129
     863.361      100.200     8460.707    32672.129
     865.365      100.000     8460.707    32672.129
     867.369       99.800     8460.707    32672.129
     869.372       99.900     8460.707    32672.129
     871.375      238.300     8460.832    32672.129
     873.378      155.500     8460.836    32672.129
     875.390      100.300     8460.844    32672.129
     877.396       99.900     8460.844    32672.129
     879.409      117.400     8460.844    32672.129
     881.421      100.200     8460.844    32672.129
     883.426       99.700     8460.844    32672.129
     885.435      100.400     8460.844    32672.129
     887.444      119.400     8460.848    32672.129
     889.449      100.100     8460.848    32672.129
     891.462       99.800     8460.848    32672.129
     893.466      100.200     8460.848    32672.129
     895.476      264.500     8460.965    32672.129
     897.485      100.200     8460.965    32672.129
     899.495      100.100     8460.965    32672.129
     901.507       99.700     8460.965    32672.129
     903.511      111.000     8460.965    32672.129
     905.515       99.900     8460.965    32672.129
     907.528      100.100     8460.965    32672.129
     909.533      100.100     8460.965    32672.129
     911.546      115.000     8460.973    32672.129
     913.555      100.200     8460.973    32672.129
     915.559       99.900     8460.973    32672.129
     917.562      100.300     8460.973    32672.129
     919.572       99.900     8460.973    32672.129
     921.585      100.100     8460.973    32672.129
     923.592      100.100     8460.973    32672.129
     925.596      253.200     8461.000    32672.129
     927.601       99.800     8461.000    32672.129
     929.614      100.200     8461.000    32672.129
     931.624      100.000     8461.000    32672.129
     933.637       99.900     8461.000    32672.129
     935.641      100.100     8461.000    32672.129
     937.646      100.400     8461.000    32672.129
     939.658      115.300     8461.000    32672.129
     941.662      100.100     8461.000    32672.129
     943.666       99.700     8461.000    32672.129
     945.678      100.100     8461.000    32672.129
     947.686      100.300     8461.000    32672.129
     949.699       99.900     8461.000    32672.129
     951.708      118.100     8461.000    32672.129
     953.718      100.000     8461.000    32672.129
     955.723      100.200     8461.000    32672.129
     957.735       99.800     8461.000    32672.129
     959.738      100.300     8461.000    32672.129
     961.743      100.000     8461.000    32672.129
     963.749      100.000     8461.000    32672.129
     965.762      149.700     8461.000    32672.129
     967.775      212.300     8461.008    32672.129
     969.784      100.100     8461.008    32672.129
     971.792      100.200     8461.008    32672.129
     973.805       99.900     8461.008    32672.129
     975.808      100.200     8461.008    32672.129
     977.820      100.100     8461.008    32672.129
     979.833      120.000     8461.008    32672.129
     981.847      100.400     8461.008    32672.129
     983.858      100.000     8461.008    32672.129
     985.871       99.900     8461.008    32672.129
     987.883       99.900     8461.008    32672.129
     989.896      100.200     8461.008    32672.129
     991.909      100.200     8461.008    32672.129
     993.922      122.000     8461.297    32672.129
     995.935      100.100     8461.297    32672.129
     997.948       99.800     8461.297    32672.129
     999.958      100.100     8461.297    32672.129
    1001.971       99.900     8461.297    32672.129
    1003.983      100.300     8461.297    32672.129
    1005.988       99.900     8461.297    32672.129
    1008.001      100.000     8461.297    32672.129
    1010.013      270.200     8461.516    32672.129
    1012.020      100.300     8461.516    32672.129
    1014.031       99.900     8461.516    32672.129
    1016.044       99.900     8461.516    32672.129
    1018.057      100.300     8461.516    32672.129
    1020.067       99.900     8461.516    32672.129
    1022.081      100.000     8461.516    32672.129
    1024.092      121.200     8461.691    32672.129
    1026.103      100.300     8461.691    32672.129
    1028.111       99.800     8461.691    32672.129
    1030.116      100.200     8461.691    32672.129
    1032.120       99.800     8461.691    32672.129
    1034.127       99.900     8461.691    32672.129
    1036.135      100.100     8461.691    32672.129
    1038.141      123.900     8461.859    32672.129
    1040.149       99.600     8461.859    32672.129
    1042.156      100.100     8461.859    32672.129
    1044.160      100.400     8461.859    32672.129
    1046.165      100.000     8461.859    32672.129
    1048.173      100.100     8461.859    32672.129
    1050.178       99.900     8461.859    32672.129
    1052.186      285.700     8462.078    32672.129
    1054.191      100.100     8462.078    32672.129
    1056.199       99.900     8462.078    32672.129
    1058.207      100.300     8462.078    32672.129
    1060.215       99.700     8462.078    32672.129
    1062.223      100.400     8462.078    32672.129
    1064.227       99.800     8462.078    32672.129
    1066.233      119.500     8462.176    32672.129
    1068.240       99.800     8462.176    32672.129
    1070.245      100.100     8462.176    32672.129
    1072.249       99.800     8462.176    32672.129
    1074.256      100.200     8462.176    32672.129
    1076.264      100.200     8462.176    32672.129
    1078.272       99.800     8462.176    32672.129
    1080.280      123.800     8462.508    32672.129
    1082.287      100.000     8462.508    32672.129
    1084.294      100.100     8462.508    32672.129
    1086.298      100.200     8462.508    32672.129
    1088.306       99.700     8462.508    32672.129
    1090.314      100.200     8462.508    32672.129
    1092.318       99.900     8462.508    32672.129
    1094.331      284.700     8462.707    32672.129
    1096.340      113.500     8462.707    32672.129
    1098.346       99.900     8462.707    32672.129
    1100.358      100.000     8462.707    32672.129
    1102.371      100.100     8462.707    32672.129
    1104.382      100.100     8462.707    32672.129
    1106.395       99.900     8462.707    32672.129
    1108.408      118.600     8462.875    32672.129
    1110.417      100.000     8462.875    32672.129
    1112.427      100.200     8462.875    32672.129
    1114.438      100.000     8462.875    32672.129
    1116.448       99.800     8462.875    32672.129
    1118.461      100.100     8462.879    32672.129
    1120.464      138.300     8463.062    32672.129
    1122.472      100.100     8463.062    32672.129
    1124.485      324.600     8463.852    32672.129
    1126.492      100.400     8463.852    32672.129
    1128.504       99.700     8463.852    32672.129
    1130.513      107.400     8463.852    32672.129
    1132.517       99.700     8463.852    32672.129
    1134.522       99.900     8463.852    32672.129
    1136.527      100.000     8463.852    32672.129
    1138.533      108.700     8463.852    32672.129
    1140.536       99.700     8463.852    32672.129
    1142.549      100.400     8463.852    32672.129
    1144.562       99.900     8463.852    32672.129
    1146.570      254.000     8463.855    32672.129
    1148.583      100.100     8463.855    32672.129
    1150.590      100.200     8463.855    32672.129
    1152.597      100.200     8463.855    32672.129
    1154.602      110.300     8463.855    32672.129
    1156.611       99.900     8463.855    32672.129
    1158.615       99.800     8463.855    32672.129
    1160.628      100.500     8463.855    32672.129
    1162.634       99.900     8463.855    32672.129
    1164.646       99.700     8463.855    32672.129
    1166.655      112.700     8463.855    32672.129
    1168.659       99.900     8463.855    32672.129
    1170.672      100.200     8463.855    32672.129
    1172.685       99.600     8463.855    32672.129
    1174.694      100.300     8463.855    32672.129
    1176.702      100.000     8463.855    32672.129
    1178.707      119.200     8463.855    32672.129
    1180.715      244.200     8463.863    32672.129
    1182.724      100.300     8463.863    32672.129
    1184.737      100.000     8463.863    32672.129
    1186.746      100.100     8463.863    32672.129
    1188.758      100.000     8463.863    32672.129
    1190.771      100.000     8463.863    32672.129
    1192.780      114.700     8463.863    32672.129
    1194.794       99.900     8463.863    32672.129
    1196.804      100.400     8463.863    32672.129
    1198.814       99.800     8463.863    32672.129
    1200.827       99.900     8463.863    32672.129
    1202.840      100.400     8463.863    32672.129
    1204.853      116.600     8463.863    32672.129
    1206.866      100.100     8463.863    32672.129
    1208.879      100.200     8463.863    32672.129
    1210.883       99.700     8463.863    32672.129
    1212.894      100.400     8463.863    32672.129
    1214.907      100.000     8463.863    32672.129
    1216.913      100.100     8463.863    32672.129
    1218.917      221.900     8463.863    32672.129
    1220.930      150.300     8463.891    32672.129
    1222.943       99.900     8463.891    32672.129
    1224.956      100.200     8463.891    32672.129
    1226.960      100.200     8463.891    32672.129
    1228.970      100.100     8463.891    32672.129
    1230.983       99.900     8463.891    32672.129
    1232.989      117.600     8464.488    32672.129
    1235.002       99.900     8464.488    32672.129
    1237.012       99.800     8464.488    32672.129
    1239.026      100.100     8464.488    32672.129
    1241.029      100.100     8464.488    32672.129
    1243.036       99.800     8464.488    32672.129
    1245.047      100.100     8464.488    32672.129
    1247.052      119.700     8464.707    32672.129
    1249.058      100.000     8464.707    32672.129
    1251.071       99.800     8464.707    32672.129
    1253.074      100.000     8464.707    32672.129
    1255.079      100.100     8464.707    32672.129
    1257.092      100.200     8464.707    32672.129
    1259.106       99.800     8464.707    32672.129
    1261.112      236.600     8464.875    32672.129
    1263.120      141.200     8464.875    32672.129
    1265.127      100.200     8464.875    32672.129
    1267.140      100.000     8464.875    32672.129
    1269.151      100.300     8464.875    32672.129
    1271.156      100.000     8464.875    32672.129
    1273.159      100.100     8464.875    32672.129
    1275.172      119.300     8465.035    32672.129
    1277.185      100.000     8465.035    32672.129
    1279.198      100.200     8465.035    32672.129
    1281.211       99.900     8465.035    32672.129
    1283.219       99.900     8465.035    32672.129
    1285.226      100.200     8465.035    32672.129
    1287.229      100.100     8465.035    32672.129
    1289.242      118.700     8465.141    32672.129
    1291.253      100.200     8465.141    32672.129
    1293.267      100.100     8465.141    32672.129
    1295.276       99.900     8465.141    32672.129
    1297.286      100.100     8465.141    32672.129
    1299.299      100.000     8465.141    32672.129
    1301.306       99.800     8465.141    32672.129
    1303.313      266.800     8465.320    32672.129
    1305.327      122.200     8465.320    32672.129
    1307.337      100.100     8465.320    32672.129
    1309.349      100.200     8465.320    32672.129
    1311.353       99.800     8465.320    32672.129
    1313.366      100.200     8465.320    32672.129
    1315.379      127.500     8465.441    32672.129
    1317.392       99.600     8465.441    32672.129
    1319.405      100.400     8465.441    32672.129
    1321.409      136.800     8465.469    32672.129
    1323.417      100.000     8465.469    32672.129
    1325.430      100.200     8465.469    32672.129
    1327.443      290.000     8465.641    32672.129
    1329.456      100.000     8465.641    32672.129
    1331.465       99.900     8465.641    32672.129
    1333.475      114.300     8466.004    32672.129
    1335.486      100.300     8466.004    32672.129
    1337.498       99.900     8466.004    32672.129
    1339.504      100.100     8466.004    32672.129
    1341.508      115.300     8466.035    32672.129
    1343.518      100.000     8466.035    32672.129
    1345.526      100.100     8466.035    32672.129
    1347.534      100.400     8466.035    32672.129
    1349.542      269.100     8466.145    32672.129
    1351.547      100.000     8466.145    32672.129
    1353.558      100.000     8466.145    32672.129
    1355.566       99.900     8466.145    32672.129
    1357.569      118.200     8466.211    32672.129
    1359.582       99.700     8466.211    32672.129
    1361.593      100.000     8466.211    32672.129
    1363.606      100.400     8466.211    32672.129
    1365.619       99.900     8466.211    32672.129
    1367.625      100.100     8466.211    32672.129
    1369.638      111.200     8466.328    32672.129
    1371.650      100.400     8466.328    32672.129
    1373.660       99.900     8466.328    32672.129
    1375.673       99.900     8466.328    32672.129
    1377.687      100.300     8466.328    32672.129
    1379.691      100.000     8466.328    32672.129
    1381.697      272.200     8466.406    32672.129
    1383.706      100.300     8466.406    32672.129
    1385.717       99.900     8466.406    32672.129
    1387.728      100.100     8466.406    32672.129
    1389.736      100.000     8466.406    32672.129
    1391.749       99.900     8466.406    32672.129
    1393.758      114.400     8466.539    32672.129
    1395.771      100.000     8466.539    32672.129
    1397.784       99.900     8466.539    32672.129
    1399.798       99.900     8466.539    32672.129
    1401.806      100.100     8466.539    32672.129
    1403.815      100.000     8466.539    32672.129
    1405.823      116.700     8466.715    32672.129
    1407.836       99.900     8466.715    32672.129
    1409.847      100.000     8466.715    32672.129
    1411.860      100.300     8466.715    32672.129
    1413.873       99.900     8466.715    32672.129
    1415.886       99.900     8466.715    32672.129
    1417.893      121.700     8466.820    32672.129
    1419.898      261.100     8466.852    32672.129
    1421.905       99.900     8466.852    32672.129
    1423.918      100.000     8466.852    32672.129
    1425.923      100.100     8466.852    32672.129
    1427.936       99.800     8466.852    32672.129
    1429.946      100.200     8466.852    32672.129
    1431.954      118.000     8467.016    32672.129
    1433.966      100.000     8467.016    32672.129
    1435.980      100.100     8467.016    32672.129
    1437.993       99.900     8467.016    32672.129
    1440.000      100.100     8467.016    32672.129
    1442.005      100.100     8467.016    32672.129
    1444.010      121.200     8467.109    32672.129
    1446.023       99.900     8467.109    32672.129
