# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     104.452       99.900     1872.988    11154.637
     106.455      100.000     1897.676    11181.637
     108.464       99.900     1879.375    11157.637
     110.477      100.000     1894.297    11172.637
     112.482       99.900     1942.816    11215.637
     114.492      100.000     1991.793    11267.637
     116.506       99.900     1983.297    11251.637
     118.519      100.100     1999.297    11266.637
     120.530       99.900     2032.965    11295.637
     122.534      100.000     2052.410    11318.637
     124.538       99.500     2136.930    11391.637
     126.546      100.400     2123.125    11375.637
     128.556       99.900     2177.656    11415.637
     130.570      100.000     2197.797    11438.637
     132.582      100.000     2287.141    11522.637
     134.596      100.000     2296.602    11523.637
     136.609      100.000     2330.867    11557.637
     138.617       99.800     2334.691    11567.637
     140.627       99.800     2417.402    11640.637
     142.632      100.300     2458.695    11677.637
     144.644      100.000     2442.836    11660.637
     146.652       99.900     2464.074    11676.637
     148.664      100.000     2483.543    11817.637
     150.677      100.000     2521.836    11854.637
     152.685      100.000     2553.367    11880.637
     154.689      100.000     2615.363    11937.637
     156.701      100.000     2594.805    11905.637
     158.710       99.900     2635.812    11944.637
     160.723      100.000     2703.668    11995.637
     162.734       99.800     2717.625    12011.637
     164.743      100.100     2748.516    12043.637
     166.754       99.700     2765.336    12058.637
     168.766      100.200     2779.754    12070.637
     170.779       99.900     2799.672    12083.637
     172.790      100.000     2845.938    12125.637
     174.800      100.000     2921.000    12193.637
     176.803      100.000     2913.336    12306.637
     178.807       99.800     2918.746    12316.637
     180.820      100.000     2952.324    12347.637
     182.833      100.100     2978.242    12372.637
     184.846      100.000     2987.938    12389.637
     186.851      100.000     3018.555    12412.637
     188.864       99.800     3056.922    12435.637
     190.868      100.100     3109.496    12485.637
     192.879      100.000     3117.516    12492.637
     194.885      100.000     3141.949    12515.637
     196.888       99.900     3149.586    12516.699
     198.901      100.000     3160.305    12528.699
     200.914      100.000     3168.457    12534.699
     202.921      100.000     3203.723    12569.699
     204.928       99.900     3209.836    12576.699
     206.931       99.900     3242.699    12733.699
     208.944      100.000     3278.781    12770.699
     210.950      100.000     3327.074    12820.699
     212.964       99.900     3348.148    12837.699
     214.977      100.000     3388.039    12879.715
     216.989       99.700     3421.242    12911.715
     218.993      100.300     3476.523    12974.715
     221.006      100.000     3463.211    12958.715
     223.019       99.900     3520.297    13002.715
     225.028       99.900     3537.160    13009.715
     227.041       99.700     3608.883    13070.715
     229.050      100.300     3619.246    13069.715
     231.057      100.000     3667.402    13124.715
     233.070      100.000     3653.902    13110.715
     235.083      100.000     3666.348    13123.715
     237.093       99.900     3699.441    13156.715
     239.101      100.000     3742.555    13192.715
     241.113      100.000     3764.891    13211.715
     243.118       99.900     3808.406    13249.715
     245.130      100.000     3808.938    13249.715
     247.141       99.900     3817.273    13257.715
     249.147      100.000     3869.648    13311.715
     251.150      100.000     3885.113    13325.715
     253.160      100.000     3912.258    13478.715
     255.173       99.600     3966.344    13523.715
     257.186      100.300     4038.402    13590.715
     259.199      100.000     4062.742    13597.715
     261.207       99.900     4073.027    13604.715
     263.220      100.000     4071.371    13603.715
     265.233       99.700     4155.777    13685.715
     267.247      100.200     4111.285    13637.715
     269.260      100.000     4111.367    13643.715
     271.272       99.900     4171.230    13695.715
     273.279       99.900     4175.117    13697.715
     275.283      100.100     4222.195    13746.715
     277.294      100.000     4203.402    13727.715
     279.302      100.000     4241.539    13760.715
     281.307       99.900     4298.168    13815.715
     283.320      100.000     4297.277    13809.715
     285.333       99.900     4341.309    13846.715
     287.346      100.000     4348.777    13853.715
     289.356      100.000     4374.629    13873.715
     291.360      100.000     4421.773    13922.715
     293.368       99.900     4458.043    13955.715
     295.378      100.000     4468.051    13965.715
     297.382      100.000     4529.312    14023.715
     299.396       99.900     4556.750    14053.715
     301.405      100.100     4547.152    14044.715
     303.418      100.000     4561.570    14056.715
     305.429      100.000     4574.406    14064.715
     307.438      100.000     4636.926    14137.715
     309.448      100.000     4648.148    14137.715
     311.460       99.900     4657.871    14147.715
     313.473      100.000     4703.992    14192.715
     315.476       99.900     4797.203    14257.715
     317.489       99.900     4798.957    14258.715
     319.498      100.000     4814.523    14273.715
     321.502       99.900     4843.176    14296.715
     323.515      100.000     4848.672    14299.715
     325.521       99.900     4864.211    14308.715
     327.532      100.000     4913.707    14357.715
     329.539       99.900     4926.672    14494.715
     331.543      100.000     4995.750    14558.715
     333.547      100.000     5000.188    14562.715
     335.559       99.900     5023.457    14583.715
     337.572      100.100     5059.238    14625.715
     339.585      100.000     5097.555    14657.715
     341.598      100.000     5127.316    14682.715
     343.611       99.900     5106.668    14657.715
     345.620      100.000     5122.781    14673.715
     347.627       99.600     5134.461    14691.715
     349.632      100.300     5156.238    14707.715
     351.640      100.000     5200.680    14742.715
     353.646       99.700     5277.051    14801.715
     355.650      100.200     5299.195    14828.715
     357.657      100.000     5317.707    14844.715
     359.664       99.800     5350.551    14869.715
     361.672      100.100     5359.004    14878.715
     363.676      100.000     5367.789    14882.715
     365.682       99.900     5371.492    14885.715
     367.690      100.000     5390.426    14899.715
     369.699      100.000     5430.352    14934.715
     371.705      100.000     5441.871    14945.715
     373.713      100.000     5474.965    14984.715
     375.722       99.700     5476.207    14984.715
     377.728      100.200     5507.012    15011.715
     379.741      100.000     5528.055    15047.715
     381.748      100.000     5566.930    15088.715
     383.751       99.900     5618.148    15130.715
     385.764      100.000     5643.656    15270.715
     387.777      100.000     5663.316    15287.715
     389.786      100.000     5683.414    15304.715
     391.798       99.900     5734.312    15351.715
     393.804       99.900     5774.617    15393.715
     395.817       99.900     5792.895    15410.715
     397.822      100.100     5808.000    15426.715
     399.830       99.800     5851.855    15462.715
     401.843       99.900     5857.844    15468.715
     403.851      100.200     5894.531    15492.715
     405.856       99.900     5925.754    15528.715
     407.868       99.800     5938.230    15538.715
     409.881      100.100     5947.852    15542.715
     411.894      100.000     5988.684    15586.715
     413.907      100.000     5998.184    15591.715
     415.914      100.000     6000.801    15591.715
     417.926      100.000     6012.320    15597.715
     419.930      100.000     6053.016    15758.715
     421.942      100.000     6057.883    15770.715
     423.949      100.000     6074.031    15790.715
     425.960      100.000     6080.594    15796.715
     427.973      100.000     6107.570    15819.715
     429.984      100.000     6121.867    15829.715
     431.992       99.600     6192.719    15889.715
     433.998      100.300     6208.172    15904.715
     436.006      100.000     6226.844    15921.715
     438.013      100.000     6239.203    15935.715
     440.022      100.000     6262.094    15951.715
     442.029      100.000     6257.402    15946.715
     444.034      100.000     6308.031    15991.715
     446.038       99.900     6344.391    16024.715
     448.045      100.000     6390.914    16068.715
     450.053       99.900     6381.203    16058.715
     452.066       99.900     6420.742    16103.715
     454.071      100.000     6510.859    16187.715
     456.081      100.000     6579.598    16256.840
     458.094       99.900     6628.191    16285.840
     460.107      100.000     6648.594    16299.840
     462.117       99.900     6662.992    16305.840
     464.126       99.900     6714.176    16349.840
     466.134      100.000     6756.797    16375.840
     468.146       99.900     6760.004    16378.840
     470.153      100.000     6758.188    16375.840
     472.166       99.700     6820.215    16438.840
     474.171      100.200     6822.238    16436.840
     476.184      100.000     6854.121    16458.840
     478.192       99.800     6867.855    16462.840
     480.204      100.100     6910.391    16503.840
     482.208       94.500     6924.797    16521.844
     484.213       98.900     6950.324    16545.844
     486.220       99.200     6950.324    16545.844
     488.234       98.800     6950.324    16545.844
     490.241       98.200     6950.324    16545.844
     492.246       98.200     6950.324    16545.844
     494.253       96.900     6950.324    16545.844
     496.258       98.400     6950.324    16545.844
     498.267        0.000        1.129     4296.930
