# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     172.665      407.400     4059.609    33020.164
     174.675      445.500     4068.055    33036.164
     176.683      506.900     4330.152    33039.199
     178.692      409.800     4330.258    33039.199
     180.706      537.600     4558.789    33037.176
     182.711      423.000     4558.930    33037.176
     184.717      518.800     4575.582    33037.176
     186.725      417.700     4576.008    33036.164
     188.733      407.000     4576.129    33036.164
     190.741      525.200     4576.789    33164.164
     192.745      408.300     4576.910    33164.164
     194.752      409.800     4576.988    33164.164
     196.766      511.800     4577.367    33164.164
     198.775      427.400     4577.691    33164.164
     200.783      410.100     4577.766    33164.164
     202.792      436.000     4577.809    33164.164
     204.797      515.900     4578.195    33164.164
     206.810      415.500     4579.996    33164.164
     208.817      521.900     5110.309    33164.164
     210.830      410.100     5110.449    33164.164
     212.837      409.800     5110.699    33164.164
     214.850      516.900     5110.914    33164.164
     216.856      411.700     5110.973    33164.164
     218.869      408.300     5111.102    33164.164
     220.883      468.800     5111.109    33164.164
     222.896      449.600     5111.277    33164.164
     224.902      409.500     5111.348    33164.164
     226.912      411.800     5111.445    33164.164
     228.922      474.800     5118.836    33164.164
     230.930      452.000     5119.500    33164.164
     232.941      410.800     5119.605    33164.164
     234.949      417.600     5119.777    33164.164
     236.954      539.600     5120.172    33164.164
     238.967      413.000     5120.172    33164.164
     240.976      412.500     5120.363    33164.164
     242.984      527.300     5121.180    33164.164
     244.997      408.100     5121.199    33164.164
     247.008      416.900     5122.691    33164.164
     249.016      523.500     5212.426    33164.164
     251.022      422.000     5212.637    33164.164
     253.030      400.100     5212.637    33164.164
     255.043      520.500     5212.926    33164.164
     257.051      409.400     5213.047    33164.164
     259.060      412.500     5213.094    33164.164
     261.069      531.200     5580.238    33164.164
     263.082      409.600     5580.309    33164.164
     265.092      400.600     5580.309    33164.164
     267.103      517.100     5580.418    33164.164
     269.112      412.400     5580.480    33164.164
     271.123      399.700     5580.480    33164.164
     273.127      409.500     5580.617    33164.164
     275.140      521.100     5580.703    33164.164
     277.150      414.500     5581.770    33164.164
     279.162      419.800     5585.160    33164.164
     281.166      539.500     5585.832    33172.164
     283.179      410.700     5585.973    33172.164
     285.184      411.200     5586.074    33172.164
     287.188      449.700     5586.145    33172.164
     289.192      502.700     5586.258    33172.164
     291.204      417.100     5586.469    33172.164
     293.212      472.700     5586.555    33172.164
     295.226      461.100     5742.031    33172.164
     297.229      409.400     5742.066    33172.164
     299.238      463.100     5742.078    33172.164
     301.250      463.700     5742.082    33172.164
     303.258      411.200     5742.086    33172.164
     305.263      412.200     5742.117    33172.164
     307.268      487.100     5742.281    33172.164
     309.282      447.300     5742.477    33172.164
     311.295      412.300     5742.559    33172.164
     313.304      413.800     5742.609    33172.164
     315.308      438.700     5742.695    33172.164
     317.314      504.000     5742.723    33172.164
     319.319      411.700     5742.863    33172.164
     321.329      418.000     5743.023    33172.164
     323.333      560.600     5946.594    33172.164
     325.346      413.300     5946.609    33172.164
     327.353      415.700     5946.895    33172.164
     329.359      478.500     5947.000    33172.164
     331.368      486.800     6069.160    33172.164
     333.377      416.800     6069.234    33172.164
     335.380      398.700     6069.234    33172.164
     337.394      545.700     6158.809    33172.164
     339.403      417.300     6159.070    33172.164
     341.414      417.900     6159.258    33172.164
     343.427      546.500     6216.551    33172.164
     345.437      411.100     6216.602    33172.164
     347.448      409.300     6216.676    33172.164
     349.459      400.600     6216.676    33172.164
     351.463      550.100     6216.703    33172.164
     353.473      408.900     6216.703    33172.164
     355.483      404.800     6216.809    33172.164
     357.492      408.100     6216.809    33172.164
     359.505      549.300     6242.895    33172.164
     361.510      421.200     6243.574    33172.164
     363.521      414.900     6243.684    33172.164
     365.530      474.100     6243.684    33172.164
     367.542      486.600     6365.809    33172.164
     369.547      410.800     6365.816    33172.164
     371.552      415.000     6365.941    33172.164
     373.557      427.800     6366.156    33172.164
     375.569      536.300     6439.539    33172.164
     377.580      412.000     6439.590    33172.164
     379.589      415.500     6439.660    33172.164
     381.594      409.700     6439.762    33172.164
     383.611      561.600     7050.324    33172.164
     385.621      415.200     7050.461    33172.164
     387.626      415.400     7050.664    33172.164
     389.639      399.400     7050.664    33172.164
     391.643      543.900     7050.703    33172.164
     393.648      444.000     7051.582    33172.164
     395.651      410.100     7051.617    33172.164
     397.660      412.400     7051.785    33172.164
     399.674      400.000     7051.785    33172.164
     401.682      577.200     7051.832    33172.164
     403.689      399.900     7051.832    33172.164
     405.699      411.800     7051.852    33172.164
     407.704      416.700     7051.910    33172.164
     409.717      399.900     7051.910    33172.164
     411.728      515.000     7051.941    33172.164
     413.735      475.200     7052.066    33172.164
     415.746      416.700     7052.098    33172.164
     417.751      418.900     7052.133    33172.164
     419.762      400.000     7052.133    33172.164
     421.775      595.400     7052.168    33172.164
     423.788      414.200     7052.207    33172.164
     425.802      399.900     7052.207    33172.164
     427.814      425.900     7052.336    33172.164
     429.827      482.200     7052.426    33172.164
     431.841      516.200     7199.020    33172.164
     433.845      413.300     7199.098    33172.164
     435.855      417.100     7199.434    33172.164
     437.869      400.800     7199.434    33172.164
     439.879      592.700     7199.664    33172.164
     441.890      404.100     7199.727    33172.164
     443.897      406.200     7199.727    33172.164
     445.910      419.300     7199.730    33172.164
     447.922      481.900     7199.965    33172.164
     449.936      511.900     7257.855    33172.164
     451.945      411.900     7257.914    33172.164
     453.953      400.500     7257.914    33172.164
     455.963      417.400     7257.934    33172.164
     457.966      603.500     7893.645    33172.164
     459.980      414.900     7893.680    33172.164
     461.989      418.300     7893.766    33172.164
     464.002      399.900     7893.766    33172.164
     466.014      575.500     7893.852    33172.164
     468.028      425.200     7893.953    33172.164
     470.035      413.700     7893.988    33172.164
     472.044      417.600     7894.121    33172.164
     474.057      400.400     7894.121    33172.164
     476.063      600.500     7975.641    33172.164
     478.068      415.100     7975.672    33172.164
     480.079      400.600     7975.672    33172.164
     482.093      417.400     7975.691    33172.164
     484.103      400.100     7975.691    33172.164
     486.108      614.400     7975.711    33172.164
     488.120      399.600     7975.711    33172.164
     490.124      416.000     7975.746    33172.164
     492.134      399.700     7975.746    33172.164
     494.141      420.700     7975.875    33172.164
     496.145      399.500     7975.875    33172.164
     498.159      618.800     8082.094    33172.164
     500.164      424.700     8082.137    33172.164
     502.171      399.900     8082.137    33172.164
     504.181      425.700     8082.484    33172.164
     506.188      427.600     8082.500    33172.164
     508.193      588.200     8098.914    33172.164
     510.198      416.400     8099.102    33172.164
     512.211      400.100     8099.102    33172.164
     514.224      412.100     8099.297    33172.164
     516.231      400.500     8099.297    33172.164
     518.238      529.100     8099.332    33172.164
     520.252      485.100     8099.332    33172.164
     522.258      412.500     8099.375    33172.164
     524.271      400.200     8099.375    33172.164
     526.277      416.100     8099.422    33172.164
     528.284      400.000     8099.422    33172.164
     530.297      505.800     8099.457    33172.164
     532.308      511.400     8099.457    33172.164
     534.321      414.400     8099.535    33172.164
     536.332      400.700     8099.535    33172.164
     538.340      419.600     8099.562    33172.164
     540.353      399.300     8099.562    33172.164
     542.359      458.900     8119.750    33188.164
     544.368      570.300     8121.555    33188.164
     546.379      400.200     8121.555    33188.164
     548.386      416.600     8121.578    33188.164
     550.397      399.100     8121.578    33188.164
     552.407      419.900     8121.629    33188.164
     554.416      399.700     8121.629    33188.164
     556.425      640.000     8122.352    33188.164
     558.436      399.100     8122.352    33188.164
     560.441      420.200     8122.406    33188.164
     562.450      431.600     8122.418    33188.164
     564.461      509.600     8122.609    33188.164
     566.469      538.200     8546.988    33188.164
     568.475      413.800     8546.988    33188.164
     570.489      417.200     8547.332    33188.164
     572.498      400.100     8547.332    33188.164
     574.508      608.600     8716.602    33196.164
     576.513      422.700     8719.379    33196.164
     578.522      410.900     8719.434    33196.164
     580.533      420.900     8719.438    33196.164
     582.543      399.700     8719.438    33196.164
     584.547      574.300     8736.387    33196.164
     586.560      456.800     8793.008    33196.164
     588.571      415.000     8793.039    33196.164
     590.582      400.200     8793.039    33196.164
     592.590      417.000     8793.074    33196.164
     594.595      509.500     8793.090    33196.164
     596.606      509.600     9167.754    33196.164
     598.618      423.600     9167.777    33196.164
     600.631      399.900     9167.777    33196.164
     602.640      418.000     9167.785    33196.164
     604.652      400.500     9167.785    33196.164
     606.657      578.200     9167.801    33196.164
     608.668      449.200     9167.859    33196.164
     610.673      419.100     9167.867    33196.164
     612.682      400.200     9167.867    33196.164
     614.686      400.500     9167.867    33196.164
     616.698      417.100     9167.934    33196.164
     618.712      399.300     9167.934    33196.164
     620.721      508.500     9167.953    33196.164
     622.728      522.400     9168.062    33196.164
     624.740      400.000     9168.062    33196.164
     626.743      414.900     9168.070    33196.164
     628.756      400.500     9168.070    33196.164
     630.763      420.300     9168.086    33196.164
     632.771      400.400     9168.086    33196.164
     634.784      400.000     9168.086    33196.164
     636.798      638.000     9168.168    33196.164
     638.809      400.400     9168.168    33196.164
     640.822      418.900     9168.199    33196.164
     642.834      400.300     9168.199    33196.164
     644.838      423.500     9168.199    33196.164
     646.845      400.700     9168.199    33196.164
     648.849      515.400     9168.199    33196.164
     650.863      527.200     9168.203    33196.164
     652.869      426.700     9168.203    33196.164
     654.874      403.800     9168.203    33196.164
     656.885      423.700     9168.414    33196.164
     658.895      509.900     9168.422    33196.164
     660.909      528.000     9811.559    33196.164
     662.921      421.500     9811.676    33196.164
     664.927      400.400     9811.676    33196.164
     666.935      416.100     9811.742    33196.164
     668.949      400.600     9811.742    33196.164
     670.960      595.200     9859.852    33196.164
     672.974      440.500     9860.625    33196.164
     674.982      426.100     9860.633    33196.164
     676.996      400.100     9860.633    33196.164
     679.002      429.200     9860.770    33196.164
     681.011      400.000     9860.770    33196.164
     683.022      614.700     9860.773    33196.164
     685.036      420.600     9861.012    33196.164
     687.045      420.200     9861.047    33196.164
     689.059      400.100     9861.047    33196.164
     691.072      400.300     9861.047    33196.164
     693.081      421.900     9861.047    33196.164
     695.091      399.900     9861.047    33196.164
     697.096      544.400     9861.051    33196.164
     699.109      511.700     9861.062    33196.164
     701.117      399.500     9861.062    33196.164
     703.122      416.300     9861.086    33196.164
     705.127      400.700     9861.086    33196.164
     707.135      428.100     9861.090    33196.164
     709.141      399.600     9861.090    33196.164
     711.151      555.200     9861.090    33196.164
     713.160      513.400     9861.098    33196.164
     715.172      417.800     9861.113    33196.164
     717.182      400.600     9861.113    33196.164
     719.195      399.000     9861.113    33196.164
     721.201      421.100     9861.270    33196.164
     723.208      400.400     9861.270    33196.164
     725.218      519.100     9861.270    33196.164
     727.230      552.900     9861.285    33196.164
     729.235      400.700     9861.285    33196.164
     731.242      424.100     9861.305    33196.164
     733.255      399.800     9861.305    33196.164
     735.266      424.000     9861.531    33196.164
     737.274      507.600     9861.543    33196.164
     739.282      559.700    10309.410    33196.164
     741.288      419.600    10309.438    33196.164
     743.294      399.900    10309.438    33196.164
     745.302      416.800    10309.512    33196.164
     747.309      400.300    10309.512    33196.164
     749.323      400.100    10309.512    33196.164
     751.332      657.100    10309.770    33196.164
     753.346      399.900    10309.770    33196.164
     755.354      419.100    10309.793    33196.164
     757.362      399.700    10309.793    33196.164
     759.373      399.300    10309.793    33196.164
     761.387      423.100    10309.801    33196.164
     763.391      400.100    10309.801    33196.164
     765.404      450.300    10309.844    33196.164
     767.413      624.400    10309.898    33196.164
     769.423      400.400    10309.898    33196.164
     771.434      423.700    10309.902    33196.164
     773.440      431.500    10310.066    33196.164
     775.451      400.400    10310.066    33196.164
     777.459      507.800    10310.086    33196.164
     779.468      566.000    10464.875    33196.164
     781.472      418.700    10465.027    33196.164
     783.483      399.600    10465.027    33196.164
     785.494      399.600    10465.027    33196.164
     787.500      417.000    10465.148    33196.164
     789.511      471.300    10465.148    33196.164
     791.517      589.700    10839.699    33196.164
     793.526      420.600    10839.703    33196.164
     795.533      399.900    10839.703    33196.164
     797.538      399.900    10839.703    33196.164
     799.543      420.200    10839.703    33196.164
     801.552      400.400    10839.703    33196.164
     803.563      436.200    10839.703    33196.164
     805.570      626.700    10839.812    33196.164
     807.577      399.900    10839.812    33196.164
     809.582      420.600    10839.820    33196.164
     811.588      399.800    10839.820    33196.164
     813.596      399.600    10839.820    33196.164
     815.601      430.700    10839.848    33196.164
     817.607      399.800    10839.848    33196.164
     819.614      391.000    10839.754    33195.152
     821.618      557.700    10839.777    33195.152
     823.624      253.600    10839.777    33195.152
     825.630      199.800    10839.777    33195.152
     827.636      129.100    10839.684    33194.141
     829.642      100.300    10839.684    33194.141
     831.649      100.000    10839.684    33194.141
     833.654      127.800    10839.684    33194.141
     835.660       99.700    10839.684    33194.141
     837.667      100.200    10839.684    33194.141
     839.672       99.700    10839.684    33194.141
     841.679      100.300    10839.684    33194.141
     843.687      207.200    10860.957    33202.141
     845.691      389.300    10872.227    33209.129
     847.699      158.200    10880.961    33217.129
     849.708      373.700    10881.066    33218.141
     851.713      145.400    10881.129    33218.141
     853.718      372.200    10881.250    33218.141
     855.726      146.000    10881.270    33218.141
     857.731      354.200    10881.250    33217.129
     859.738      172.900    10881.262    33217.129
     861.743      322.600    10881.273    33217.129
     863.751      200.000    10881.461    33217.129
     865.757      276.900    10881.465    33217.129
     867.765      220.500    10881.473    33217.129
     869.773      285.300    10881.492    33217.129
     871.782      244.200    10881.496    33217.129
     873.787      261.800    10881.520    33217.129
     875.792      265.000    10881.746    33217.129
     877.800      236.900    10881.809    33217.129
     879.806      288.200    10881.828    33217.129
     881.811      228.100    10881.844    33217.129
     883.820      298.900    10882.320    33217.129
     885.828      217.000    10882.398    33217.129
     887.837      307.600    11330.070    33217.129
     889.845      172.500    11330.375    33217.129
     891.848      336.100    11330.527    33217.129
     893.856      190.200    11330.543    33217.129
     895.865      335.800    11330.566    33217.129
     897.873      142.300    11330.621    33217.129
     899.881      378.500    11330.633    33217.129
     901.889      143.300    11330.672    33217.129
     903.897      351.900    11330.684    33217.129
     905.902      169.800    11330.863    33225.129
     907.910      377.700    11330.871    33225.129
     909.918      144.400    11330.926    33225.129
     911.924      351.600    11346.965    33225.129
     913.930      182.300    11347.227    33225.129
     915.935      313.000    11347.227    33225.129
     917.943      208.600    11347.273    33225.129
     919.954      270.700    11347.289    33225.129
     921.962      227.600    11347.340    33225.129
     923.970      325.300    11347.426    33225.129
     925.979      203.700    11371.852    33225.129
     927.990      338.800    11483.227    33225.129
     929.995      185.500    11485.844    33225.129
     932.001      272.300    11485.844    33225.129
     934.006      229.900    11486.031    33225.129
     936.010      285.200    11486.062    33225.129
     938.015      237.200    11486.086    33225.129
     940.021      249.400    11486.086    33225.129
     942.024      276.100    11486.086    33225.129
     944.032      213.300    11486.102    33225.129
     946.038      317.700    11893.188    33225.129
     948.043      148.600    11893.250    33225.129
     950.051      358.000    11893.504    33225.129
     952.056      143.600    11893.547    33225.129
     954.063      366.200    11893.582    33225.129
     956.071      162.700    11893.684    33225.129
     958.078      386.600    11894.266    33225.129
     960.082      143.100    11894.277    33225.129
     962.086      335.700    11894.281    33225.129
     964.095      176.100    11894.316    33225.129
     966.100      270.300    11894.348    33225.129
     968.108      267.900    11894.383    33225.129
     970.112      207.800    11894.398    33225.129
     972.119      339.800    11898.367    33228.164
     974.122      170.700    11898.488    33225.129
     976.131      352.700    12476.539    33225.129
     978.137      141.900    12476.590    33225.129
     980.145      354.400    12934.707    33226.129
     982.154      137.300    16904.445    33226.129
     984.162      119.400    16937.379    33226.129
     986.168      125.500    16937.727    33226.129
     988.176      203.700    16938.094    33226.129
     990.185      284.400    16938.758    33226.129
     992.192      126.600    16940.582    33226.129
     994.201      151.300    16940.594    33226.129
     996.207      318.200    16940.934    33226.129
     998.214      121.800    16940.938    33226.129
    1000.221      125.800    16940.938    33226.129
    1002.224      367.800    16941.523    33227.129
    1004.229      122.700    16941.543    33227.129
    1006.234      128.800    16941.543    33227.129
    1008.241      300.700    16941.547    33227.129
    1010.250      201.800    16941.625    33227.129
    1012.254      129.300    16941.625    33227.129
    1014.262      247.000    16941.625    33227.129
    1016.271      250.700    16941.703    33227.129
    1018.275      129.100    16941.703    33227.129
    1020.279      203.600    16941.703    33227.129
    1022.282      294.200    16941.984    33227.129
    1024.290      129.000    16941.984    33227.129
    1026.298      150.600    16941.984    33227.129
    1028.303      325.500    16941.988    33227.129
    1030.314      117.700    16941.988    33227.129
    1032.320      350.400    16941.992    33227.129
    1034.323      175.500    16942.145    33228.129
    1036.331      128.700    16942.145    33228.129
    1038.336      255.200    16942.145    33228.129
    1040.344      246.600    16942.359    33228.129
    1042.350      129.700    16943.938    33228.129
    1044.353      194.900    16943.938    33228.129
    1046.357      304.500    16944.023    33228.129
    1048.366      128.900    16944.023    33228.129
    1050.369      139.000    16944.023    33228.129
    1052.377      336.600    16944.023    33228.129
    1054.383      124.500    16944.023    33228.129
    1056.387      366.500    16944.027    33228.129
    1058.394      157.500    16944.027    33228.129
    1060.398      129.400    16944.027    33228.129
    1062.406      307.200    16944.031    33228.129
    1064.415      189.600    16944.035    33228.129
    1066.418      129.600    16944.035    33228.129
    1068.422      344.300    16944.039    33228.129
    1070.427      157.900    16944.172    33228.129
    1072.432      131.200    16944.172    33228.129
    1074.437      324.000    16944.172    33228.129
    1076.443      175.700    16944.250    33228.129
    1078.451      292.000    16944.250    33228.129
    1080.460      232.700    16944.250    33228.129
    1082.467      127.300    16944.250    33228.129
    1084.476      233.300    16944.250    33228.129
    1086.484      266.600    16944.297    33228.129
    1088.489      130.100    16944.297    33228.129
    1090.493      185.000    16944.297    33228.129
    1092.501      311.000    16944.336    33228.129
    1094.509      129.500    16944.336    33228.129
    1096.512      364.000    16944.805    33228.129
    1098.517      126.800    16944.805    33228.129
    1100.521      128.900    16944.809    33228.129
    1102.529      371.300    16944.824    33228.129
    1104.533      123.000    16944.824    33228.129
    1106.542      129.400    16944.824    33228.129
    1108.552      337.300    16944.832    33228.129
    1110.561      160.900    16944.832    33228.129
    1112.569      129.000    16944.832    33228.129
    1114.581      373.300    16944.852    33228.129
    1116.595      124.300    16944.852    33228.129
    1118.601      128.900    16944.852    33228.129
    1120.608      354.100    16944.922    33228.129
    1122.613      147.200    16945.008    33228.129
    1124.620      129.200    16945.008    33228.129
    1126.633      306.400    16945.016    33228.129
    1128.642      196.400    16945.016    33228.129
    1130.655      131.000    16945.016    33228.129
    1132.662      315.100    16945.023    33228.129
    1134.676      177.500    16945.035    33228.129
    1136.684      293.700    16945.039    33228.129
    1138.698      219.800    16945.051    33228.129
    1140.711      127.900    16945.051    33228.129
    1142.720      318.600    16945.055    33228.129
    1144.732      170.900    16945.059    33228.129
    1146.744      128.400    16945.066    33228.129
    1148.758      286.600    16945.066    33228.129
    1150.767      201.900    16945.082    33228.129
    1152.780      216.300    16945.082    33228.129
    1154.794      300.900    16945.086    33228.129
    1156.801      148.400    16945.086    33228.129
    1158.805      340.400    16945.086    33228.129
    1160.818      119.800    16945.086    33228.129
    1162.825      126.700    16945.086    33228.129
    1164.839      358.400    16945.191    33228.129
    1166.852      120.800    16945.191    33228.129
    1168.865      127.700    16945.191    33228.129
    1170.869      323.100    16945.195    33228.129
    1172.883      160.000    16945.203    33228.129
    1174.896      127.800    16945.203    33228.129
    1176.909      276.400    16945.203    33228.129
    1178.918      214.100    16945.203    33228.129
    1180.932      126.200    16945.203    33228.129
    1182.942      220.600    16945.203    33228.129
    1184.956      252.200    16945.211    33228.129
    1186.962      121.900    16945.211    33228.129
    1188.967      169.000    16945.211    33228.129
