# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     154.347      176.200       31.449    14542.777
     156.355        0.000       46.121    14541.590
     158.363      149.100      244.449    14743.672
     160.367      158.400      244.711    14743.672
     162.372      158.900      245.008    14743.672
     164.380      151.100      245.121    14743.672
     166.387      148.400      245.211    14743.922
     168.390        0.000       64.598    14543.152
     170.394      173.200       65.043    14543.152
     172.397      167.300       65.184    14543.152
     174.400      168.200       65.258    14543.402
     176.403      175.900       65.309    14551.414
     178.408      181.100       65.422    14551.414
     180.416        0.100       29.645    14540.402
     182.422      182.000       40.340    14549.664
     184.427      180.400       41.426    14549.664
     186.431      172.400       65.984    14549.789
     188.435      179.500       66.051    14549.789
     190.438        0.000       71.051    14533.902
     192.445      171.000       71.770    14533.965
     194.448      171.000       71.844    14533.965
     196.455      172.700       71.914    14533.965
     198.461      168.400       71.938    14533.965
     200.465      171.900       71.984    14533.965
     202.470      170.700       71.996    14533.965
     204.477      168.400       72.008    14533.965
     206.482      174.500       72.035    14533.965
     208.487      173.700       72.039    14533.965
     210.490      169.400       72.160    14534.027
     212.495      170.600       72.164    14534.027
     214.499        0.000       30.254    14533.652
     216.503      182.800       32.363    14533.777
     218.507        0.000       60.031    14541.902
     220.511      181.700       60.422    14541.902
     222.514        0.000       29.102    14533.402
     224.519      187.800       30.148    14533.777
     226.523        0.000      103.121    14610.203
     228.526      185.100      103.633    14610.453
     230.530        0.000       52.625    14550.477
     232.538      168.100       68.992    14550.914
     234.543      162.300      107.754    14617.465
     236.550        0.000      203.035    14678.895
     238.553      134.600      214.262    14744.859
     240.556      149.200      214.574    14744.859
     242.560      156.100      214.781    14744.859
     244.566      156.700      214.895    14744.859
     246.570      146.900      214.918    14744.859
     248.574      156.500      215.074    14745.109
     250.578        0.000      176.531    14677.520
     252.581      175.400      176.922    14677.520
     254.588        0.000       28.754    14543.402
     256.591      177.400       59.699    14544.902
     258.595        0.000       28.582    14541.402
     260.598      188.300       31.406    14549.727
     262.602        0.000       31.465    14532.465
     264.610      183.900       35.625    14532.715
     266.614        0.000      111.027    14607.141
     268.619      145.000      268.117    14743.234
     270.622      141.100      268.293    14743.234
     272.628      147.000      268.453    14743.484
     274.632      148.700      268.598    14743.484
     276.635      155.600      268.711    14743.484
     278.638      158.300      268.750    14743.484
     280.644      139.600      268.750    14743.484
     282.652      149.400      268.863    14743.484
     284.658      138.900      268.906    14743.484
     286.662      145.200      268.953    14743.484
     288.668      152.300      268.973    14743.484
     290.672        0.000       34.891    14541.215
     292.675      173.800       39.012    14541.652
     294.679      171.800       39.965    14541.652
     296.682        0.000       33.805    14541.715
     298.686      177.900       34.145    14550.727
     300.691        0.000       30.199    14541.414
     302.695      178.600       32.137    14541.664
     304.701      180.500       43.535    14541.664
     306.704      181.100       43.699    14541.727
     308.708      173.800       60.020    14541.727
     310.713        0.000      241.453    14738.648
     312.724      180.300      331.234    14813.117
     314.728      167.000      331.398    14813.117
     316.733      180.200      331.664    14813.117
     318.740      177.900      331.754    14813.117
     320.743      151.000      331.793    14813.117
     322.751        0.000      102.543    14602.328
     324.757      170.800      102.867    14602.328
     326.761        0.000       63.117    14541.590
     328.765      185.300       65.492    14541.590
     330.771      185.900       65.574    14541.590
     332.778      183.500       65.672    14541.652
     334.781      185.600       65.719    14541.902
     336.787      187.700       65.754    14542.152
     338.792        0.000       37.949    14543.902
     340.803      184.300       38.934    14543.902
     342.808        0.100       65.543    14542.590
     344.814      170.000       67.117    14542.902
     346.817      170.800       67.199    14542.902
     348.824      169.900       67.242    14542.902
     350.834      167.900       69.340    14543.152
     352.840      169.000       72.230    14543.277
     354.845      168.900       72.258    14543.277
     356.852        0.000       53.895    14543.277
     358.861      164.400       54.566    14543.277
     360.867      167.800       55.180    14543.277
     362.873      168.500       55.281    14543.277
     364.886      164.900       55.363    14543.340
     366.889      166.000       56.328    14543.340
     368.893      165.900       56.414    14543.340
     370.906      165.100       56.445    14543.340
     372.910        0.000      108.660    14600.516
     374.914      175.600      108.945    14600.516
     376.923        0.000       29.367    14533.152
     378.927      186.800       29.832    14533.402
     380.937        0.000      182.582    14676.707
     382.941      169.700      182.895    14676.707
     384.949      176.400      183.133    14676.707
     386.955        0.000       33.961    14541.852
     388.959      184.700       34.305    14541.852
     390.963        0.000       31.508    14541.777
     392.973      184.200       31.758    14541.777
     394.977        0.000       33.879    14532.715
     396.987      179.300       35.582    14532.715
     398.994        0.000       30.094    14541.402
     401.002      187.100       31.582    14541.777
     403.006        0.000       33.215    14533.715
     405.011      177.000       34.641    14533.715
     407.014        0.000       34.969    14542.840
     409.025      168.400       40.859    14542.840
     411.028      173.500       42.891    14542.840
     413.033      170.500       97.934    14608.609
     415.037      174.200       98.129    14608.609
     417.046      164.300       98.184    14608.609
     419.049        0.100       35.691    14540.902
     421.061        0.000       32.316    14547.477
     423.066      181.100       33.148    14547.852
     425.070        0.000       28.215    14541.402
     427.076      187.800       30.816    14541.715
     429.085        0.000       29.797    14534.652
     431.089      183.200       32.641    14534.902
     433.101        0.000       37.934    14540.402
     435.110      173.600       44.609    14540.902
     437.120      170.700       44.730    14540.902
     439.124      172.100       45.691    14540.902
     441.128        0.000       41.320    14533.590
     443.139      175.000       44.980    14533.840
     445.142      178.100       45.039    14533.840
     447.147        0.000      189.211    14667.902
     449.160      134.100      210.340    14733.734
     451.170      144.900      216.465    14733.734
     453.175      162.400      216.695    14733.734
     455.180      156.700      216.766    14733.734
     457.183      146.800      216.812    14733.734
     459.187      145.600      216.828    14733.734
     461.190        0.000       69.727    14533.902
     463.201      169.300       70.195    14533.902
     465.205      169.300       70.258    14533.902
     467.218      168.300       70.285    14533.902
     469.222      168.400       70.312    14533.902
     471.227      172.700       70.328    14533.902
     473.230      169.600       70.383    14533.902
     475.236        0.100       18.102    14540.902
     477.242      184.400       66.074    14542.527
     479.256      184.000       66.129    14542.527
     481.259      181.500       66.199    14542.527
     483.262        0.000      128.062    14601.562
     485.276      165.500      129.125    14601.625
     487.283      167.600      129.207    14601.625
     489.288      173.000      129.270    14601.625
     491.292      169.700      129.293    14601.625
     493.299      175.300      129.312    14601.625
     495.306      164.000      129.336    14601.625
     497.311      171.000      129.336    14601.625
     499.314      164.500      129.340    14601.625
     501.321      167.500      129.344    14601.625
     503.326      173.400      129.352    14601.625
     505.331      165.200      129.547    14601.812
     507.338      166.800      129.555    14601.812
     509.344      162.800      129.559    14601.812
     511.349      173.600      129.574    14601.812
     513.355      167.200      130.637    14601.812
     515.358      167.200      130.684    14601.812
     517.366      168.100      130.684    14601.812
     519.371      171.900      130.688    14601.812
     521.375      167.000      130.688    14601.812
     523.380      169.000      130.695    14601.812
     525.388      172.700      130.695    14601.812
     527.393      174.500      130.695    14601.812
     529.400      168.100      130.703    14601.812
     531.408      176.700      132.223    14601.812
     533.413      176.200      132.223    14601.812
     535.420      173.800      132.227    14601.812
     537.427      174.200      136.176    14601.812
     539.433      170.900      136.262    14601.812
     541.436      170.600      136.289    14601.812
     543.439      170.000      136.422    14602.312
     545.447      172.600      136.426    14602.312
     547.452      176.400      136.426    14602.312
     549.457      167.100      136.566    14602.438
     551.462      173.500      136.578    14602.438
     553.470      173.300      136.582    14602.438
     555.477      163.900      136.582    14602.438
     557.481      172.800      136.586    14602.438
     559.487      172.800      136.586    14602.438
     561.496      163.500      136.586    14602.438
     563.501      169.400      136.598    14602.438
     565.509      168.400      136.598    14602.438
     567.514      163.700      136.602    14602.438
     569.519      174.000      136.605    14602.438
     571.523      168.200      136.605    14602.438
     573.531      163.600      136.605    14602.438
     575.539      165.900      136.609    14602.438
     577.547      170.900      136.609    14602.438
     579.555      166.500      136.609    14602.438
     581.562      167.300      136.613    14602.438
     583.568      165.700      136.617    14602.438
     585.576      166.100      136.617    14602.438
     587.583      166.500      136.617    14602.438
     589.589      170.700      136.617    14602.438
     591.595      170.700      136.625    14602.438
     593.599      172.300      136.625    14602.438
     595.606      173.600      136.625    14602.438
     597.612      169.800      136.625    14602.438
     599.620      169.600      136.688    14602.500
     601.629      172.400      136.742    14602.500
     603.636      167.100      136.742    14602.500
     605.640      173.500      136.742    14602.500
     607.647      173.500      136.742    14602.500
     609.653      176.800      136.742    14602.500
     611.660      173.100      136.742    14602.500
     613.665      168.400      136.742    14602.500
     615.668      166.600      136.742    14602.500
     617.672      170.300      136.742    14602.500
     619.677      171.400      136.742    14602.500
     621.683      170.600      136.742    14602.500
     623.691      174.300      136.742    14602.500
     625.697      173.400      136.742    14602.500
     627.704      171.700      136.742    14602.500
     629.710      168.700      136.746    14602.500
     631.718      173.200      136.746    14602.500
     633.724      166.600      136.746    14602.500
     635.728      170.300      136.746    14602.500
     637.736      173.800      136.746    14602.500
     639.740      171.700      136.746    14602.500
     641.746      172.400      136.746    14602.500
     643.752      167.300      136.746    14602.500
     645.756      169.000      136.746    14602.500
     647.765      171.800      136.750    14602.500
     649.773      172.900      136.750    14602.500
     651.778      176.500      136.750    14602.500
     653.783        0.000       59.172    14544.340
     655.787      167.200       62.875    14544.402
     657.790      166.600       63.051    14544.402
     659.794      164.700       63.070    14544.402
     661.798      167.200       63.133    14544.402
     663.802      163.900       63.270    14544.465
     665.810      165.500       63.742    14544.465
     667.815      165.200       63.746    14544.465
     669.818      164.800       63.816    14544.465
     671.822      172.500       63.820    14544.465
     673.829      169.800       63.828    14544.465
     675.834      172.000       63.906    14544.527
     677.843      168.100       64.012    14544.527
     679.846      166.900       64.012    14544.527
     681.851      165.200       69.137    14545.027
     683.859      163.600       69.215    14545.027
     685.862      166.800       69.215    14545.027
     687.871      165.300       69.219    14545.027
     689.874      162.900       69.230    14545.027
     691.882      167.600       69.234    14545.027
     693.889      164.800       69.234    14545.027
     695.895      165.600       69.238    14545.027
     697.904      167.200       69.246    14545.027
     699.909      168.500       69.246    14545.027
     701.917      168.900       69.258    14545.027
     703.925      170.300       69.258    14545.027
     705.932      166.800       69.262    14545.027
     707.938      167.000       69.262    14545.027
     709.943      168.000       69.262    14545.027
     711.949      169.300       69.277    14545.027
     713.957      168.900       69.344    14545.090
     715.963      169.500       69.344    14545.090
     717.972      167.200       69.344    14545.090
     719.975        0.000        9.254    14538.027
     721.979      183.500       31.176    14540.777
     723.982      181.500       32.355    14540.777
     725.985        0.000      106.277    14609.203
     727.989      175.100      106.621    14609.453
     729.993        0.000       30.867    14542.840
     731.999      186.600       31.180    14550.852
     734.002        0.000       54.090    14549.664
     736.006      179.800       54.734    14549.664
     738.014        0.000       31.699    14542.402
     740.019      183.200       32.605    14542.652
     742.028        0.000      202.379    14676.770
     744.031      127.900      215.277    14742.422
     746.039      137.300      261.082    14743.422
     748.043      134.900      269.848    14743.859
     750.047      139.900      269.941    14743.859
     752.056      161.700      270.109    14743.859
     754.061      146.600      270.238    14744.109
     756.065      148.600      270.375    14744.109
     758.069      143.000      270.422    14744.109
     760.073      151.900      270.516    14744.109
     762.082      140.400      270.555    14744.109
     764.085      144.900      270.609    14744.109
     766.089      131.600      270.648    14744.109
     768.093      139.200      270.660    14744.109
     770.101      145.700      270.668    14744.109
     772.105      146.500      270.762    14744.109
     774.113      141.300      270.770    14744.109
     776.117      137.300      270.773    14744.109
     778.124      143.700      270.781    14744.109
     780.130        0.000       31.742    14534.402
     782.134      184.500       33.641    14534.402
     784.140        0.000      230.281    14735.734
     786.146      134.700      249.781    14735.984
     788.154      137.500      250.152    14736.234
     790.162      134.000      256.816    14736.609
     792.171      135.400      260.133    14736.609
     794.175      138.900      260.270    14736.609
     796.180      181.300      260.348    14736.609
     798.185      148.300      260.391    14736.609
     800.193      138.200      260.617    14736.859
     802.202      133.900      260.652    14736.859
     804.207      135.200      260.660    14736.859
     806.215      162.700      260.684    14736.859
     808.222      135.100      260.684    14736.859
     810.231      136.400      260.695    14736.859
     812.234      143.200      260.711    14736.859
     814.242      143.700      260.738    14736.859
     816.251      140.500      260.797    14737.109
     818.254      134.700      260.805    14737.109
     820.262      153.000      260.855    14737.109
     822.267      141.300      260.887    14737.109
     824.273      150.000      260.895    14737.109
     826.277      138.000      260.949    14737.109
     828.286      150.000      260.953    14737.109
     830.290      144.800      260.984    14737.109
     832.294      144.300      261.000    14737.109
     834.302      134.900      261.012    14737.109
     836.308      136.100      261.012    14737.109
     838.316      155.200      261.020    14737.109
     840.321      138.100      261.031    14737.109
     842.329      149.900      261.039    14737.109
     844.334      134.900      261.039    14737.109
     846.337      144.300      261.062    14737.109
     848.344      146.300      261.062    14737.109
     850.347      144.800      261.074    14737.109
     852.352      134.500      261.074    14737.109
     854.359      148.800      261.086    14737.109
     856.366      134.600      261.086    14737.109
     858.371      144.600      261.086    14737.109
     860.376      140.900      261.098    14737.109
     862.379      149.500      261.102    14737.109
     864.382      144.000      261.102    14737.109
     866.387        0.100       32.703    14541.340
     868.393      171.900       33.766    14541.340
     870.397        0.000       30.105    14542.652
     872.402      181.000       32.094    14542.715
     874.407        0.000       26.250    14541.402
     876.412      186.300       32.098    14541.465
     878.415        0.000       60.395    14542.277
     880.423      167.200       60.840    14542.402
     882.426      167.200       60.965    14542.402
     884.431      165.300       61.000    14542.402
     886.438      171.000       61.016    14542.402
     888.442      169.600       61.027    14542.402
     890.446      169.400       61.094    14542.402
     892.452      167.500       61.113    14542.402
     894.457      167.900       61.117    14542.402
     896.466      167.300       61.156    14542.402
     898.469      168.700       61.164    14542.402
     900.474      168.400       61.172    14542.402
     902.479      169.300       61.188    14542.402
     904.482      166.600       62.102    14542.402
     906.487      170.400       63.137    14542.402
     908.495      171.500       63.359    14542.527
     910.503      169.800       63.367    14542.527
     912.510        0.100       49.941    14540.215
     914.518      184.400       50.551    14540.715
     916.527        0.000      171.773    14683.594
     918.533      150.200      171.977    14683.594
     920.541      166.500      172.227    14683.594
     922.546      152.600      172.391    14683.594
     924.553        0.000       30.504    14541.777
     926.563      187.700       30.852    14541.777
     928.576        0.000       32.867    14541.652
     930.586      182.800       34.246    14541.652
     932.592        0.000       31.914    14532.777
     934.605      178.500       33.266    14532.777
     936.611      177.900       34.359    14532.840
     938.617      177.200      163.684    14663.254
     940.621        0.000       52.504    14543.215
     942.631      186.300       62.156    14543.527
     944.640      183.400       62.203    14543.527
     946.651        0.000       50.230    14542.715
     948.658      177.100       57.633    14543.277
     950.669      175.700       57.691    14543.277
     952.680        0.000      167.605    14676.395
     954.685      150.600      186.629    14677.270
     956.691      180.000      186.887    14677.270
     958.696        0.000       30.410    14541.527
     960.701      187.300       32.320    14541.777
     962.711        0.000      171.090    14676.645
     964.715      176.700      171.469    14676.645
     966.719        0.000       28.488    14542.152
     968.729      186.300       31.352    14542.652
     970.734        0.000       28.543    14541.277
     972.737      173.500      109.234    14609.266
     974.750      171.000      109.395    14609.516
     976.754        0.000       60.980    14543.527
     978.759      185.200       61.047    14543.527
     980.762        0.000       32.590    14533.715
     982.766      185.000       33.039    14533.715
     984.769        0.000       32.133    14540.402
     986.781      185.700       32.500    14540.402
     988.785        0.000       31.152    14542.527
     990.799      186.000       31.617    14542.777
     992.802        0.000       45.848    14541.840
     994.807      175.800       46.332    14541.965
     996.813      175.700       47.305    14541.965
     998.823        0.000       30.320    14549.664
    1000.826      180.800       31.598    14549.727
    1002.832      179.200       46.246    14549.727
    1004.837      181.800       67.520    14549.914
    1006.844      171.600       72.699    14549.914
    1008.855        0.000      115.180    14602.141
    1010.863      170.800      126.508    14602.750
    1012.875      170.400      132.371    14602.750
    1014.888      170.300      132.504    14602.750
    1016.900      165.900      133.480    14602.750
    1018.906      169.500      133.500    14602.750
    1020.910      164.700      133.508    14602.750
    1022.916      171.700      133.512    14602.750
    1024.921      173.200      133.539    14602.750
    1026.925      173.600      133.547    14602.750
    1028.931      169.400      135.574    14602.750
    1030.935      171.000      135.574    14602.750
    1032.948      173.400      135.574    14602.750
    1034.957      173.400      135.574    14602.750
    1036.960      164.000      135.574    14602.750
    1038.974      167.700      135.594    14602.750
    1040.987      166.000      135.617    14602.750
    1042.990      169.800      135.625    14602.750
    1044.997      175.100      135.625    14602.750
    1047.010      162.200      135.688    14602.812
    1049.015      169.500      135.688    14602.812
    1051.020      162.500      135.691    14602.812
    1053.025      171.500      135.703    14602.812
    1055.029      165.400      135.703    14602.812
    1057.038      172.300      135.703    14602.812
    1059.052      166.400      135.703    14602.812
    1061.056      177.200      135.703    14602.812
    1063.068      157.100      135.891    14603.000
    1065.072      167.300      135.977    14603.000
    1067.079      164.400      135.977    14603.000
    1069.088      168.300      135.977    14603.000
    1071.101      166.400      135.980    14603.000
    1073.110      161.200      136.004    14603.250
    1075.124      162.000      137.066    14603.250
    1077.133      176.600      137.066    14603.250
    1079.144      171.600      137.074    14603.250
    1081.151      168.100      137.074    14603.250
    1083.165      163.000      137.129    14603.250
    1085.179      162.400      137.129    14603.250
    1087.191      167.800      137.133    14603.250
    1089.204      171.800      138.180    14603.250
    1091.212      163.200      138.184    14603.250
    1093.225      172.100      138.184    14603.250
    1095.235      170.100      138.184    14603.250
    1097.240      164.700      138.184    14603.250
    1099.253      169.200      138.188    14603.250
    1101.267      164.300      138.812    14603.500
    1103.280      172.200      138.820    14603.500
    1105.287      170.600      138.824    14603.500
    1107.291      167.000      138.828    14603.500
    1109.295      164.700      138.832    14603.500
    1111.303      164.100      138.832    14603.500
    1113.317      171.900      138.836    14603.500
    1115.323      168.700      138.836    14603.500
    1117.329      174.200      138.840    14603.500
    1119.339      171.000      138.840    14603.500
    1121.345      176.200      138.840    14603.500
    1123.353      169.600      138.840    14603.500
    1125.363      166.400      151.285    14668.582
    1127.367      166.900      151.285    14668.582
    1129.375      181.300      151.285    14668.582
    1131.378      171.500      151.285    14668.582
    1133.382      172.500      151.285    14668.582
    1135.386      177.700      151.289    14668.582
    1137.399      175.800      151.289    14668.582
    1139.405      175.000      151.289    14668.582
    1141.408      170.900      151.289    14668.582
    1143.418      174.900      151.289    14668.582
    1145.428      166.700      151.289    14668.582
    1147.432      172.000      151.293    14668.582
    1149.443      175.700      151.297    14668.582
    1151.455      176.700      151.363    14668.582
    1153.468      166.000      151.426    14668.832
    1155.482      167.400      151.426    14668.832
    1157.495      176.000      151.426    14668.832
    1159.500      171.400      151.426    14668.832
    1161.511      174.200      151.426    14668.832
    1163.517      172.200      151.426    14668.832
    1165.527      170.700      151.426    14668.832
    1167.532      173.400      151.426    14668.832
    1169.542      163.500      151.430    14668.832
    1171.551      163.800      151.430    14668.832
    1173.563      173.600      151.430    14668.832
    1175.568      171.200      151.430    14668.832
    1177.581      171.100      151.430    14668.832
    1179.588      166.800      151.430    14668.832
    1181.600      171.800      151.430    14668.832
    1183.613      169.300      151.434    14668.832
    1185.619      161.600      151.434    14668.832
    1187.628      170.300      151.434    14668.832
    1189.633      164.200      151.434    14668.832
    1191.638      171.600      151.434    14668.832
    1193.650      170.400      151.438    14668.832
    1195.656      172.800      151.438    14668.832
    1197.669      172.900      151.438    14668.832
    1199.675      155.700      151.695    14668.832
    1201.689      165.300      151.695    14668.832
    1203.696      171.400      151.695    14668.832
    1205.702      166.400      151.695    14668.832
    1207.710      165.700      151.695    14668.832
    1209.717      173.700      151.695    14668.832
    1211.726      163.700      151.695    14668.832
    1213.731      170.600      151.695    14668.832
    1215.743      153.400      151.695    14668.832
    1217.749      175.400      151.695    14668.832
    1219.763      168.700      151.695    14668.832
    1221.768      163.400      151.695    14668.832
    1223.774      163.100      151.695    14668.832
    1225.781      173.900      151.695    14668.832
    1227.794      167.600      151.699    14668.832
    1229.803      157.000      151.699    14668.832
    1231.807      169.600      151.699    14668.832
    1233.816      165.300      151.699    14668.832
    1235.829      171.600      151.699    14668.832
    1237.838      165.200      151.699    14668.832
    1239.842      172.800      151.699    14668.832
    1241.849      174.500      151.699    14668.832
    1243.860      168.600      151.699    14668.832
    1245.863      165.600      151.699    14668.832
    1247.867      169.700      151.703    14668.832
    1249.873      167.100      151.703    14668.832
    1251.878      166.700      151.703    14668.832
    1253.892      162.400      151.703    14668.832
    1255.905      162.800      151.703    14668.832
    1257.912      172.200      151.703    14668.832
    1259.925      159.600      151.703    14668.832
    1261.939      173.100      151.703    14668.832
    1263.945      166.600      151.703    14668.832
    1265.950      166.000      151.703    14668.832
    1267.957      173.600      151.703    14668.832
    1269.970      168.000      151.703    14668.832
    1271.980      167.600      151.703    14668.832
    1273.987      176.200      151.703    14668.832
    1275.995      157.700      151.707    14668.832
    1278.008      172.200      151.707    14668.832
    1280.020      168.100      151.707    14668.832
    1282.030      170.300      151.836    14668.832
    1284.033      176.300      151.836    14668.832
    1286.042      166.800      151.836    14668.832
    1288.047      166.000      151.836    14668.832
    1290.060      164.100      151.836    14668.832
    1292.073      172.100      151.840    14668.832
    1294.086      170.600      151.840    14668.832
    1296.100      168.800      151.840    14668.832
    1298.109      174.000      151.840    14668.832
    1300.122      169.100      151.840    14668.832
    1302.129      170.200      151.840    14668.832
    1304.142      160.000      151.840    14668.832
    1306.146      172.700      151.840    14668.832
    1308.159      174.000      151.863    14668.832
    1310.172      174.200      151.863    14668.832
    1312.176      171.300      151.863    14668.832
    1314.190      176.900      151.863    14668.832
    1316.197      180.200      151.863    14668.832
    1318.202      163.500      151.863    14668.832
    1320.207      170.400      151.863    14668.832
    1322.212      173.000      151.863    14668.832
    1324.215      173.700      151.867    14668.832
    1326.222      166.500      151.867    14668.832
    1328.231      158.000      151.867    14668.832
    1330.240      167.400      151.867    14668.832
    1332.245      164.800      151.867    14668.832
    1334.259      170.800      151.867    14668.832
    1336.266      169.900      151.867    14668.832
    1338.273      173.100      151.867    14668.832
    1340.282      170.400      151.867    14668.832
    1342.296      172.500      151.867    14668.832
    1344.304      168.300      151.867    14668.832
    1346.316      170.900      151.867    14668.832
    1348.320      170.600      151.867    14668.832
    1350.329      174.700      151.867    14668.832
    1352.342      173.100      151.867    14668.832
    1354.350      171.900      151.867    14668.832
    1356.353      172.500      151.867    14668.832
    1358.366      173.900      151.867    14668.832
    1360.379      171.900      151.867    14668.832
    1362.386      170.600      151.867    14668.832
    1364.396      167.900      151.867    14668.832
    1366.409      171.700      151.867    14668.832
    1368.413      170.800      151.867    14668.832
    1370.421      177.800      151.867    14668.832
    1372.425      149.900      151.867    14668.832
    1374.432      165.500      151.875    14668.832
    1376.437      166.800      151.875    14668.832
    1378.442      179.700      151.875    14668.832
    1380.447      172.500      151.875    14668.832
    1382.458      174.900      151.875    14668.832
    1384.471      171.300      151.875    14668.832
    1386.476      171.700      151.875    14668.832
    1388.490      169.200      151.875    14668.832
    1390.504      177.100      151.875    14668.832
    1392.509      171.600      151.875    14668.832
    1394.517      174.300      151.875    14668.832
    1396.523      170.100      151.875    14668.832
    1398.530      165.600      151.875    14668.832
    1400.542      169.100      151.875    14668.832
    1402.547      167.300      151.875    14668.832
    1404.552      172.700      151.875    14668.832
    1406.561      170.100      151.875    14668.832
    1408.575      177.400      151.875    14668.832
    1410.581      177.800      151.875    14668.832
    1412.590      171.800      151.875    14668.832
    1414.594        0.000       38.477    14541.715
    1416.598      183.900       39.492    14541.777
    1418.611        0.000       30.777    14534.465
    1420.620      182.700       32.312    14534.840
    1422.625        0.000       34.656    14532.777
    1424.635      178.200       34.965    14533.027
    1426.641        0.000       29.453    14541.402
    1428.645      187.800       30.652    14541.402
    1430.658        0.000       31.215    14532.652
    1432.671        0.000      175.805    14676.965
    1434.676      175.800      213.406    14742.359
    1436.689      176.400      213.641    14742.359
    1438.700        0.000       31.422    14541.652
    1440.707      185.100       31.840    14541.652
    1442.718        0.000       31.156    14540.590
    1444.726      168.200       72.867    14542.215
    1446.729        0.000       90.590    14599.641
    1448.735      174.300      106.516    14600.391
    1450.740        0.000       30.277    14541.664
    1452.746      183.300       32.699    14542.102
    1454.750        0.100      122.055    14610.453
    1456.759      172.200      129.527    14610.688
    1458.773      169.800      131.488    14610.812
    1460.784      169.700      134.262    14610.812
    1462.789      164.800      134.480    14611.250
    1464.798      171.200      134.488    14611.250
    1466.809      163.000      134.500    14611.250
    1468.814      170.000      134.508    14611.250
    1470.822      174.400      134.523    14611.250
    1472.825      174.600      134.535    14611.250
    1474.832      169.200      134.707    14611.250
    1476.839      171.400      134.715    14611.250
    1478.843      170.900      134.715    14611.250
    1480.848      176.000      134.723    14611.250
    1482.855      167.900      134.734    14611.250
    1484.862      166.800      134.734    14611.250
    1486.872      167.600      134.762    14611.250
    1488.886      165.600      134.766    14611.250
    1490.899      172.000      134.766    14611.250
    1492.909      164.300      134.766    14611.250
    1494.919      169.000      134.773    14611.250
    1496.925      164.600      134.777    14611.250
    1498.931      167.000      134.777    14611.250
    1500.938      168.300      134.777    14611.250
    1502.951      174.600      134.781    14611.250
    1504.964      171.100      134.781    14611.250
    1506.969      171.600      134.785    14611.250
    1508.975      177.000      134.789    14611.250
    1510.986      159.400      134.805    14611.250
    1512.991      167.500      135.004    14611.250
    1515.005      167.200      135.012    14611.250
    1517.014      163.200      135.012    14611.250
    1519.023      169.700      135.027    14611.250
    1521.034      160.100      137.770    14611.250
