# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     230.665      113.400     2703.613    20626.891
     232.673      106.400     2703.621    20626.891
     234.679      101.300     2706.090    20626.891
     236.686      108.800     2706.090    20626.891
     238.694      106.400     2706.098    20626.891
     240.701       99.600     2706.098    20626.891
     242.705      116.000     2706.105    20626.891
     244.708      110.600     2707.840    20626.891
     246.711      113.800     2707.840    20626.891
     248.714       99.400     2707.840    20626.891
     250.722      109.300     2707.848    20626.891
     252.726      106.800     2707.852    20626.891
     254.730       99.100     2707.852    20626.891
     256.734      113.900     2707.863    20626.891
     258.737      109.700     2707.875    20626.891
     260.745       99.000     2707.875    20626.891
     262.750      110.100     2707.883    20626.891
     264.755      117.900     2708.355    20626.891
     266.762      118.300     2708.383    20626.891
     268.768       99.400     2708.383    20626.891
     270.772      117.300     2717.266    20626.891
     272.775      117.200     2725.750    20626.891
     274.780       98.400     2725.750    20626.891
     276.787      112.200     2728.805    20626.891
     278.790      107.300     2728.812    20626.891
     280.795       99.500     2728.812    20626.891
     282.800      111.200     2732.812    20634.891
     284.806      114.700     2728.816    20626.891
     286.813      111.200     2728.824    20626.891
     288.817       96.100     2728.824    20626.891
     290.825      104.600     2728.832    20626.891
     292.830      110.300     2728.832    20626.891
     294.835       99.600     2728.836    20626.891
     296.838      114.500     2728.844    20626.891
     298.843      110.600     2728.859    20626.891
     300.850       99.300     2728.902    20626.891
     302.855      109.400     2729.000    20626.891
     304.861      115.000     2729.207    20630.504
     306.866      110.500     2729.039    20626.891
     308.872       99.000     2729.039    20626.891
     310.877      109.600     2729.043    20626.891
     312.882      107.200     2729.043    20626.891
     314.885       96.400     2729.043    20626.891
     316.889      116.300     2741.973    20626.891
     318.897      118.300     2749.086    20626.891
     320.900       98.900     2749.090    20626.891
     322.908      116.100     2749.125    20626.891
     324.914      115.400     2749.125    20626.891
     326.921       99.000     2749.125    20626.891
     328.929      116.900     2749.125    20626.891
     330.933      111.500     2749.125    20626.891
     332.941      105.600     2749.137    20626.891
     334.945       99.300     2749.137    20626.891
     336.950      113.700     2749.141    20626.891
     338.958      114.700     2749.672    20626.891
     340.963       99.300     2749.676    20626.891
     342.969      117.500     2806.688    20626.891
     344.976      112.700     2817.316    20626.891
     346.984       99.000     2817.316    20626.891
     348.990      118.700     2873.762    20626.891
     350.999      119.800     2931.211    20626.891
     353.007       95.500     2931.211    20626.891
     355.013      115.400     2945.102    20626.891
     357.026      112.100     2945.105    20626.891
     359.032       98.100     2945.105    20626.891
     361.044      113.500     2987.547    20626.891
     363.052      111.300     3002.109    20626.891
     365.062       98.900     3002.109    20626.891
     367.065      112.700     3002.191    20626.891
     369.069       98.900     3002.191    20626.891
     371.071      117.800     3028.480    20626.891
     373.081      113.600     3038.320    20626.891
     375.090       96.800     3038.328    20626.891
     377.101      110.500     3038.344    20626.891
     379.104      106.100     3038.352    20626.891
     381.115       99.100     3038.352    20626.891
     383.119      116.100     3038.363    20626.891
     385.131       97.000     3038.406    20626.891
     387.134      104.200     3038.418    20626.891
     389.137      117.100     3068.105    20626.891
     391.147       99.100     3068.105    20626.891
     393.152      117.800     3082.480    20626.891
     395.156      110.200     3082.559    20626.891
     397.162       98.700     3082.559    20626.891
     399.175      119.600     3163.355    20626.891
     401.178       96.900     3163.359    20626.891
     403.182      111.000     3174.859    20626.891
     405.188       98.400     3174.859    20626.891
     407.198      107.900     3174.871    20626.891
     409.209      117.700     3219.332    20626.891
     411.213       96.500     3219.332    20626.891
     413.218      115.100     3279.113    20626.891
     415.228       96.000     3279.113    20626.891
     417.239      111.600     3290.633    20626.891
     419.248      106.300     3290.977    20626.891
     421.264       95.900     3290.977    20626.891
     423.266      109.000     3290.996    20626.891
     425.272       95.200     3295.016    20626.891
     427.276      114.700     3295.027    20626.891
     429.287       96.700     3295.027    20626.891
     431.290      134.100     3303.980    20626.891
     433.301      200.200     1680.258    20626.891
     435.305      253.900     2847.926    20626.891
     437.308      334.600     2914.941    20637.926
     439.312      179.400     4043.770    20636.914
     441.324      315.300     4058.367    20637.914
     443.328      216.800     4566.152    20638.914
     445.343      252.800     4573.016    20638.914
     447.346      258.500     5109.867    20639.914
     449.349      246.400     5110.895    20639.914
     451.358      195.500     5111.184    20639.914
     453.371      248.100     5269.422    20639.914
     455.377      293.200     5370.250    20639.914
     457.386      191.600     5498.008    20640.914
     459.389      269.300     5842.547    20640.914
     461.394      200.500     5843.117    20640.914
     463.398      198.400     5843.164    20640.914
     465.411      331.400     6537.621    20641.914
     467.426      167.400     6802.000    20641.914
     469.476      187.300     6802.309    20641.914
     471.489      192.800     6802.316    20641.914
     473.494      198.800     6802.379    20641.914
     475.506      204.300     6802.383    20641.914
     477.520      217.800     6802.594    20641.914
     479.530      276.000     6810.793    20641.914
     481.541      200.500     6815.156    20641.914
     483.550      192.200     6815.188    20641.914
     485.563      166.200     6943.348    20641.914
     487.668      135.100     6943.469    20641.914
     489.682      127.600     6943.527    20641.914
     491.693      125.200     6943.680    20641.914
     493.701      230.400     6948.062    20641.914
     495.710      124.800     6948.156    20641.914
     497.716      155.100     6948.215    20641.914
     499.728      131.200     6948.250    20641.914
     501.740      141.600     6948.289    20641.914
     503.743      140.300     6948.293    20641.914
     505.752      139.200     6948.363    20641.914
     507.762      134.500     6948.402    20641.914
     509.773      138.300     6948.426    20641.914
     511.780      139.200     6948.668    20641.914
     513.790      140.400     6948.672    20641.914
     515.804      144.500     6948.684    20641.914
     517.808      140.500     6948.750    20641.914
     519.820      203.800     6948.789    20641.914
     521.824      195.100     6948.852    20641.914
     523.838      145.200     7016.938    20641.914
     525.847      133.000     7017.027    20641.914
     527.853      126.600     7017.070    20641.914
     529.859      129.500     7017.141    20641.914
     531.871      129.700     7017.145    20641.914
     533.881      128.300     7017.156    20641.914
     535.887      141.700     7017.258    20641.914
     537.899      136.200     7017.359    20641.914
     539.908      123.100     7017.387    20641.914
     541.915      121.400     7017.434    20641.914
     543.919      137.200     7017.625    20641.914
     545.929      117.900     7017.695    20641.914
     547.942      146.900     7017.859    20641.914
     549.952      132.400     7017.996    20641.914
     551.965      106.400     7018.000    20641.914
     553.978      114.400     7018.004    20641.914
     555.991      116.500     7018.004    20641.914
     558.004      120.000     7018.113    20641.914
     560.008      119.800     7018.191    20641.914
     562.021      121.700     7018.266    20641.914
     564.032      121.600     7018.336    20641.914
     566.036      123.500     7018.445    20641.914
     568.040      122.200     7018.484    20641.914
     570.043      123.300     7018.492    20641.914
     572.048      128.700     7018.598    20641.914
